process,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,current,InvokeStub_EventSourceAttribute.set_Name,dynamicClass,1077358,Optimized,0.821383,0.944119,0,0
a,current,IndexOfAny,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",1077358,QuickJitted,1.956271,2.063683,0,0
a,current,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,1077358,QuickJitted,2.079157,2.161862,0,0
a,current,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,1077358,QuickJitted,2.17374,2.744864,0,0
a,current,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,1077358,QuickJitted,2.759897,3.035574,0,0
a,current,PackSources,System.Buffers.IndexOfAnyAsciiSearcher+Default,1077358,QuickJitted,3.047452,3.089156,0,0
a,current,InvokeStub_EventAttribute.set_Level,dynamicClass,1077358,Optimized,3.536232,3.625658,0,0
a,current,InvokeStub_EventAttribute.set_Version,dynamicClass,1077358,Optimized,3.711167,3.774383,0,0
a,current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,1077358,Optimized,3.801283,3.849827,0,0
a,current,InvokeStub_EventAttribute.set_Level,dynamicClass,1077358,Optimized,4.053716,4.190292,0,0
a,current,InvokeStub_EventAttribute.set_Message,dynamicClass,1077358,Optimized,4.222501,4.276333,0,0
a,current,InvokeStub_EventAttribute.set_Task,dynamicClass,1077358,Optimized,4.324345,4.37395,0,0
a,current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,1077358,Optimized,4.4001,4.444727,0,0
a,current,InvokeStub_EventAttribute.set_Version,dynamicClass,1077358,Optimized,4.457256,4.543357,0,0
a,current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,1077358,Optimized,4.558069,4.645632,0,0
a,current,InvokeStub_EventAttribute.set_Message,dynamicClass,1077358,Optimized,4.752033,4.827547,0,0
a,current,InvokeStub_EventAttribute.set_Task,dynamicClass,1077358,Optimized,4.863261,4.960588,0,0
a,current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,1077358,Optimized,4.975641,5.061571,0,0
a,current,FormatGuidVector128Utf8,System.Guid,1077358,QuickJitted,8.311851,8.857197,0,0
a,current,FirstIndex,System.Buffers.IndexOfAnyAsciiSearcher+IndexOfAnyResultMapper`1[System.Int16],1077358,QuickJitted,8.967724,9.045812,0,0
