process,product,ms,call,thread,method,namespace,tier,bytes,address
a,current,17.369892,-1,1077356,Load,Lokad.Onnx.OnnxImport,QuickJitted,41,134583073543184
a,current,17.470915,-1,1077356,Load,Lokad.Onnx.OnnxImport,QuickJitted,180,134583073543248
a,current,17.502643,-1,1077356,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,QuickJitted,31,134583073543456
a,current,17.683597,-1,1077356,LoadCore,Lokad.Onnx.OnnxImport,QuickJitted,467,134583073543520
a,current,17.711018,-1,1077356,set_LastErrorMessage,Lokad.Onnx.OnnxImport,QuickJitted,40,134583073544064
a,current,17.724809,-1,1077356,set_LastErrorCause,Lokad.Onnx.OnnxImport,QuickJitted,40,134583073544128
a,current,17.747824,-1,1077356,<Load>b__0,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,QuickJitted,35,134583073544192
a,current,18.26049,-1,1077356,Parse,Lokad.Onnx.OnnxImport,QuickJitted,345,134583073544256
a,current,18.372189,-1,1077356,Begin,Lokad.Onnx.Runtime,QuickJitted,100,134583073544656
a,current,18.396896,-1,1077356,get_Silent,Lokad.Onnx.LoggerOp,QuickJitted,35,134583073544784
a,current,18.424749,-1,1077356,.cctor,Lokad.Onnx.LoggerOp,QuickJitted,76,134583073544848
a,current,18.469947,-1,1077356,.ctor,Lokad.Onnx.LoggerOp,QuickJitted,113,134583073544944
a,current,450.04342,-1,1077356,Complete,Lokad.Onnx.LoggerOp,QuickJitted,203,134583073607872
a,current,450.627954,-1,1077356,ToModelDto,Lokad.Onnx.OnnxImport,QuickJitted,2473,134583073608096
a,current,450.661615,-1,1077356,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,31,134583073610608
a,current,450.734095,-1,1077356,.ctor,Lokad.Onnx.OnnxModel,QuickJitted,417,134583073610672
a,current,450.98184,-1,1077356,.cctor,Lokad.Onnx.OnnxImport+<>c,QuickJitted,71,134583073611808
a,current,450.998155,-1,1077356,.ctor,Lokad.Onnx.OnnxImport+<>c,QuickJitted,31,134583073611904
a,current,451.620056,-1,1077356,<ToModelDto>b__18_0,Lokad.Onnx.OnnxImport+<>c,QuickJitted,37,134583073613696
a,current,451.678164,-1,1077356,<ToModelDto>b__18_1,Lokad.Onnx.OnnxImport+<>c,QuickJitted,46,134583073613872
a,current,452.246524,-1,1077356,<ToModelDto>b__18_4,Lokad.Onnx.OnnxImport+<>c,QuickJitted,35,134583073614352
a,current,452.510204,-1,1077356,ToValueDto,Lokad.Onnx.ProtoConversions,QuickJitted,1428,134583073614416
a,current,452.632198,-1,1077356,.ctor,Lokad.Onnx.OnnxValueInfo,QuickJitted,71,134583073616016
a,current,452.761734,-1,1077356,.cctor,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,71,134583073616368
a,current,452.783417,-1,1077356,.ctor,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,31,134583073616464
a,current,453.312167,-1,1077356,<ToValueDto>b__10_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,104,134583073619312
a,current,453.41944,-1,1077356,<ToValueDto>b__10_1,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,70,134583073619488
a,current,453.544679,-1,1077356,<ToModelDto>b__18_5,Lokad.Onnx.OnnxImport+<>c,QuickJitted,35,134583073620832
a,current,453.712103,-1,1077356,<ToModelDto>b__6,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,51,134583073621104
a,current,453.859967,-1,1077356,ToTensorDto,Lokad.Onnx.ProtoConversions,QuickJitted,655,134583073621184
a,current,453.999538,-1,1077356,GetTensorData,Lokad.Onnx.ProtoConversions,QuickJitted,601,134583073621952
a,current,454.073039,-1,1077356,ElementByteSize,Lokad.Onnx.TensorBase,QuickJitted,216,134583073622672
a,current,455.362882,-1,1077356,DecodeTensorData,Lokad.Onnx.ProtoConversions,QuickJitted,7701,134583073623152
a,current,455.45455,-1,1077356,Debug,Lokad.Onnx.Runtime,QuickJitted,41,134583073631056
a,current,455.50079,-1,1077356,Write,Lokad.Onnx.Log,QuickJitted,119,134583073631120
a,current,455.904421,-1,1077356,RequireElementCount,Lokad.Onnx.ProtoConversions,QuickJitted,1066,134583073631568
a,current,456.278337,-1,1077356,.ctor,Lokad.Onnx.OnnxTensor,QuickJitted,53,134583073633360
a,current,457.051237,-1,1077356,<ToTensorDto>b__7_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,35,134583073635120
a,current,523.47416,-1,1077356,<ToModelDto>b__7,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,51,134583073635328
a,current,523.793523,-1,1077356,ToNodeDto,Lokad.Onnx.ProtoConversions,QuickJitted,1207,134583073635408
a,current,523.838311,-1,1077356,.ctor,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,QuickJitted,31,134583073636640
a,current,524.030202,-1,1077356,.ctor,Lokad.Onnx.OnnxNode,QuickJitted,201,134583073637072
a,current,524.349265,-1,1077356,<ToNodeDto>b__16_1,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,37,134583073638528
a,current,524.410307,-1,1077356,<ToNodeDto>b__2,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,QuickJitted,51,134583073638704
a,current,524.810002,-1,1077356,Value,Lokad.Onnx.ProtoConversions,QuickJitted,2273,134583073638784
a,current,524.847529,-1,1077356,.ctor,Lokad.Onnx.ProtoConversions+<>c__DisplayClass14_0,QuickJitted,31,134583073641120
a,current,524.925297,-1,1077356,<Value>b__14_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,42,134583073641312
a,current,525.098208,-1,1077356,ToTensor,Lokad.Onnx.ProtoConversions,QuickJitted,413,134583073642496
a,current,525.188285,-1,1077356,ToTensor,Lokad.Onnx.Model,QuickJitted,126,134583073642944
a,current,529.510567,-1,1077356,CreateDenseTensor,Lokad.Onnx.TensorBase,QuickJitted,2338,134583073643104
a,current,529.674595,-1,1077356,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,66,134583073645728
a,current,529.895159,-1,1077356,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,713,134583073645824
a,current,530.142654,-1,1077356,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1019,134583073646576
a,current,530.54947,-1,1077356,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,134583073648480
a,current,530.596531,-1,1077356,set_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,42,134583073648576
a,current,530.703072,-1,1077356,set_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,42,134583073648640
a,current,532.00963,-1,1077356,Dispose,Lokad.Onnx.LoggerOp,QuickJitted,256,134583073648800
a,current,532.128249,-1,1077356,Load,Lokad.Onnx.Model,QuickJitted,101,134583073649088
a,current,533.161123,-1,1077356,Load,Lokad.Onnx.Model,QuickJitted,6298,134583073649216
