process,key,product,phase,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms,RunFloatMatMulKernel_start,RunFloatMatMulKernel_end,RunBatchedFloatMatMul_start,RunBatchedFloatMatMul_end
a,e5-8tok,current,warmup,0,29,15.300891733333334,15.329633333333334,1347462.1333333333,2,137.53596100000152,7.992596000000049,not-yet-loaded,QuickJitted,not-yet-loaded,QuickJitted
a,e5-8tok,current,warmup,30,59,9.776258,9.792200000000001,1343094.1333333333,2,0,3.5202540000000226,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,60,89,9.795710666666668,9.811166666666667,1344426.1333333333,3,0,5.159850000000006,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,90,119,9.678065466666668,9.6934,1343970.1333333333,2,0,3.1205710000001545,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,120,149,9.718732166666666,9.735066666666667,1342358.1333333333,3,0,4.855899000000591,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,150,179,9.590457566666666,9.606833333333332,1344108.8,2,0,1.9998100000002523,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,180,209,12.226335466666667,12.237266666666667,1343157.8666666667,2,17.956332000000202,2.2875229999999647,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,210,239,11.5946797,11.612333333333334,1343402.6666666667,3,0,1.1620139999995445,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,240,269,11.915313366666668,11.930966666666666,1344281.0666666667,2,14.106015000001662,0.7114929999997912,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,270,299,12.543128766666666,12.550666666666666,1342813.6,3,10.919381000000158,0.9930389999999534,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,300,329,12.246362466666666,12.261533333333334,1343372.2666666666,2,0,0.7230819999995219,QuickJitted,QuickJitted,QuickJitted,QuickJitted
