process,key,product,phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
a,e5-8tok,current,warmup,0,True,122202383,1000000000,33,31,5,33,31,5,724576934800205,724576935097985,724577057300368,1512639272,1514112248,7557270,8783630,690.132528,812.476115
a,e5-8tok,current,warmup,1,True,11027587,1000000000,33,31,5,33,31,5,724577059260958,724577059266436,724577070294023,1514120448,1515462160,8801740,8912190,814.30118,825.336068
a,e5-8tok,current,warmup,2,True,10253578,1000000000,33,31,5,33,31,5,724577070392772,724577070396278,724577080649856,1515462160,1516810144,8913070,9015740,825.431091,835.690689
a,e5-8tok,current,warmup,3,True,10160287,1000000000,33,31,5,33,31,5,724577080755275,724577080758080,724577090918367,1516810144,1518151832,9016690,9118110,835.792943,845.961904
a,e5-8tok,current,warmup,4,True,10250584,1000000000,33,31,5,33,31,5,724577109627160,724577109636624,724577119887208,1518151832,1519501752,9305050,9407770,864.671327,874.928531
a,e5-8tok,current,warmup,5,True,9907647,1000000000,33,31,5,33,31,5,724577119967800,724577119970774,724577129878421,1519501752,1520846016,9408470,9507700,875.005658,884.921206
a,e5-8tok,current,warmup,6,True,9942469,1000000000,33,31,5,33,31,5,724577129958001,724577129960965,724577139903434,1520846016,1522187728,9508370,9607950,884.995829,894.94665
a,e5-8tok,current,warmup,7,True,17612748,1000000000,33,31,5,33,31,5,724577139984356,724577139987411,724577157600159,1522187728,1523537752,9608630,9784910,895.022315,912.643084
a,e5-8tok,current,warmup,8,True,9724810,1000000000,33,31,5,33,31,5,724577157687110,724577157690475,724577167415285,1523537752,1524882456,9785660,9883060,912.725349,922.457841
a,e5-8tok,current,warmup,9,True,40224953,1000000000,33,31,5,33,31,5,724577167498911,724577167502136,724577207727089,1524882456,1526224136,9883770,10286170,922.53702,962.771447
a,e5-8tok,current,warmup,10,True,10022439,1000000000,33,31,5,33,31,5,724577207829914,724577207833480,724577217855919,1526232336,1527574056,10287070,10387450,962.868363,972.899256
a,e5-8tok,current,warmup,11,True,15962747,1000000000,33,31,5,34,32,5,724577217939275,724577217942580,724577233905327,1527574056,1528927856,10388160,10547940,972.977424,988.947922
a,e5-8tok,current,warmup,12,True,9851952,1000000000,34,32,5,34,32,5,724577233992369,724577233995353,724577243847305,1528927856,1530269536,10548680,10647400,989.030237,998.895109
a,e5-8tok,current,warmup,13,True,10133817,1000000000,34,32,5,34,32,5,724577243936871,724577243940206,724577254074023,1530277736,1531619456,10648120,10749610,998.975049,1009.116158
a,e5-8tok,current,warmup,14,True,9731480,1000000000,34,32,5,34,32,5,724577254157359,724577254160634,724577263892114,1531619456,1532964352,10750330,10847800,1009.195478,1018.935431
a,e5-8tok,current,warmup,15,True,9725982,1000000000,34,32,5,34,32,5,724577263975791,724577263978956,724577273704938,1532964352,1534314232,10848510,10945920,1019.013849,1028.748004
a,e5-8tok,current,warmup,16,True,9606202,1000000000,34,32,5,34,32,5,724577273786701,724577273789565,724577283395767,1534314232,1535655912,10946620,11042830,1028.824479,1038.439444
a,e5-8tok,current,warmup,17,True,9617718,1000000000,34,32,5,34,32,5,724577283479493,724577283482508,724577293100226,1535655912,1536998640,11043540,11139870,1038.517391,1048.144054
a,e5-8tok,current,warmup,18,True,9680623,1000000000,34,32,5,34,32,5,724577293181619,724577293184594,724577302865217,1537006840,1538348528,11140560,11237520,1048.219507,1057.908934
a,e5-8tok,current,warmup,19,True,9619311,1000000000,34,32,5,34,32,5,724577302946380,724577302949645,724577312568956,1538348528,1539690272,11238200,11334560,1057.984529,1067.612182
a,e5-8tok,current,warmup,20,True,9643548,1000000000,34,32,5,34,32,5,724577312651651,724577312654815,724577322298363,1539698472,1541036640,11335250,11431840,1067.689739,1077.341109
a,e5-8tok,current,warmup,21,True,9644980,1000000000,34,32,5,34,32,5,724577322382390,724577322385645,724577332030625,1541044840,1542386560,11432560,11529180,1077.420539,1087.073911
a,e5-8tok,current,warmup,22,True,9596326,1000000000,34,32,5,34,32,5,724577332113951,724577332117576,724577341713902,1542386560,1543728312,11529870,11625990,1087.15245,1096.757269
a,e5-8tok,current,warmup,23,True,11802657,1000000000,34,32,5,34,32,5,724577341794885,724577341797989,724577353600646,1543736512,1545078328,11626680,11744890,1096.832913,1108.646687
a,e5-8tok,current,warmup,24,True,14612329,1000000000,34,32,5,35,32,5,724577353692184,724577353695409,724577368307738,1545078328,1546417168,11745650,11891950,1108.730303,1123.352446
a,e5-8tok,current,warmup,25,True,9771341,1000000000,35,32,5,35,32,5,724577368398194,724577368401469,724577378172810,1546417168,1547759048,11892710,11990590,1123.436353,1133.217178
a,e5-8tok,current,warmup,26,True,9658310,1000000000,35,32,5,35,32,5,724577378257448,724577378260462,724577387918772,1547767248,1549103632,11991300,12088030,1133.295366,1142.961898
a,e5-8tok,current,warmup,27,True,9638069,1000000000,35,32,5,35,32,5,724577388014537,724577388018022,724577397656091,1549111832,1550453512,12088870,12185400,1143.052916,1152.698627
a,e5-8tok,current,warmup,28,True,9715486,1000000000,35,32,5,35,32,5,724577397738556,724577397741691,724577407457177,1550453512,1551795192,12186100,12283400,1152.776584,1162.498701
a,e5-8tok,current,warmup,29,True,9684389,1000000000,35,32,5,35,32,5,724577407537939,724577407541214,724577417225603,1551803392,1553145136,12284100,12381090,1162.576107,1172.267618
a,e5-8tok,current,warmup,30,True,9660343,1000000000,35,32,5,35,32,5,724577417306926,724577417310261,724577426970604,1553145136,1554493544,12381780,12478550,1172.345125,1182.01358
a,e5-8tok,current,warmup,31,True,9701996,1000000000,35,32,5,35,32,5,724577427062102,724577427065767,724577436767763,1554493544,1555835280,12479340,12576510,1182.100661,1191.810779
a,e5-8tok,current,warmup,32,True,9611469,1000000000,35,32,5,35,32,5,724577436851089,724577436853984,724577446465453,1555835280,1557177064,12577220,12673490,1191.888897,1201.508679
a,e5-8tok,current,warmup,33,True,9672521,1000000000,35,32,5,35,32,5,724577446551383,724577446554638,724577456227159,1557185264,1558527432,12674220,12771110,1201.589511,1211.271287
a,e5-8tok,current,warmup,34,True,9899514,1000000000,35,32,5,35,32,5,724577456309493,724577456312658,724577466212172,1558527432,1559869144,12771800,12870960,1211.347532,1221.25676
a,e5-8tok,current,warmup,35,True,9736377,1000000000,35,32,5,35,32,5,724577466299434,724577466302589,724577476038966,1559877344,1561219104,12871700,12969120,1221.337462,1231.082964
a,e5-8tok,current,warmup,36,True,11441993,1000000000,35,32,5,36,32,5,724577476122543,724577476125737,724577487567730,1561219104,1562565144,12969830,13084410,1231.160631,1242.611227
a,e5-8tok,current,warmup,37,True,9760644,1000000000,36,32,5,36,32,5,724577487652919,724577487656624,724577497417268,1562565144,1563915104,13085130,13182880,1242.691458,1252.458802
a,e5-8tok,current,warmup,38,True,9601254,1000000000,36,32,5,36,32,5,724577497498331,724577497501646,724577507102900,1563915104,1565256792,13183580,13279750,1252.53652,1262.146176
a,e5-8tok,current,warmup,39,True,9605481,1000000000,36,32,5,36,32,5,724577507182981,724577507186095,724577516791576,1565256792,1566600208,13280420,13376620,1262.220939,1271.834241
a,e5-8tok,current,warmup,40,True,9590207,1000000000,36,32,5,36,32,5,724577516874100,724577516877015,724577526467222,1566608408,1567950120,13377330,13473390,1271.911828,1281.510949
a,e5-8tok,current,warmup,41,True,9595175,1000000000,36,32,5,36,32,5,724577526547853,724577526551198,724577536146373,1567950120,1569291864,13474070,13570170,1281.586062,1291.18983
a,e5-8tok,current,warmup,42,True,9567372,1000000000,36,32,5,36,32,5,724577536229288,724577536232203,724577545799575,1569300064,1570636592,13570880,13666700,1291.267136,1300.843092
a,e5-8tok,current,warmup,43,True,9583096,1000000000,36,32,5,36,32,5,724577545880197,724577545883462,724577555466558,1570644792,1571986472,13667390,13763360,1300.918366,1310.509094
a,e5-8tok,current,warmup,44,True,9830570,1000000000,36,32,5,36,32,5,724577555546349,724577555549203,724577565379773,1571986472,1573328208,13764040,13862510,1310.584147,1320.423711
a,e5-8tok,current,warmup,45,True,9654224,1000000000,36,32,5,36,32,5,724577565464781,724577565467986,724577575122210,1573336408,1574673104,13863230,13959920,1320.50284,1330.165507
a,e5-8tok,current,warmup,46,True,9624960,1000000000,36,32,5,36,32,5,724577575206668,724577575210263,724577584835223,1574681304,1576023064,13960640,14057140,1330.245127,1339.886771
a,e5-8tok,current,warmup,47,True,9588564,1000000000,36,32,5,36,32,5,724577584925529,724577584928614,724577594517178,1576023064,1577364856,14057830,14153890,1339.963517,1349.560925
a,e5-8tok,current,warmup,48,True,11464206,1000000000,36,32,5,37,32,5,724577594598601,724577594601786,724577606065992,1577373056,1578710048,14154560,14269370,1349.63668,1361.110841
a,e5-8tok,current,warmup,49,True,9690739,1000000000,37,32,5,37,32,5,724577606154085,724577606157060,724577615847799,1578718248,1580060000,14270110,14367180,1361.191933,1370.891085
a,e5-8tok,current,warmup,50,True,9682997,1000000000,37,32,5,37,32,5,724577615929362,724577615932136,724577625615133,1580060000,1581409960,14367860,14464870,1370.96701,1380.660092
a,e5-8tok,current,warmup,51,True,9601364,1000000000,37,32,5,37,32,5,724577625698639,724577625702044,724577635303408,1581409960,1582751760,14465550,14561730,1380.736868,1390.346845
a,e5-8tok,current,warmup,52,True,9572601,1000000000,37,32,5,37,32,5,724577635384781,724577635387575,724577644960176,1582751760,1584101720,14562410,14658290,1390.422489,1400.003412
a,e5-8tok,current,warmup,53,True,9605130,1000000000,37,32,5,37,32,5,724577645057353,724577645060407,724577654665537,1584101720,1585443408,14659140,14755340,1400.095301,1409.707712
a,e5-8tok,current,warmup,54,True,9859513,1000000000,37,32,5,37,32,5,724577654747260,724577654750175,724577664609688,1585443408,1586791840,14756030,14854780,1409.785048,1419.652905
a,e5-8tok,current,warmup,55,True,9666833,1000000000,37,32,5,37,32,5,724577664693084,724577664696279,724577674363112,1586791840,1588133552,14855490,14952310,1419.731163,1429.406408
a,e5-8tok,current,warmup,56,True,9607614,1000000000,37,32,5,37,32,5,724577674444415,724577674447469,724577684055083,1588133552,1589483576,14953000,15049230,1429.482393,1439.09886
a,e5-8tok,current,warmup,57,True,9555535,1000000000,37,32,5,37,32,5,724577684137888,724577684148263,724577693703798,1589483576,1590828280,15049930,15145720,1439.175996,1448.747635
a,e5-8tok,current,warmup,58,True,9583247,1000000000,37,32,5,37,32,5,724577693785922,724577693789267,724577703372514,1590828280,1592169960,15146410,15242390,1448.824161,1458.41589
a,e5-8tok,current,warmup,59,True,9672201,1000000000,37,32,5,37,32,5,724577703454608,724577703457532,724577713129733,1592178160,1593519960,15243090,15339980,1458.492446,1468.174892
a,e5-8tok,current,warmup,60,True,9705111,1000000000,37,32,5,37,32,5,724577713216774,724577713219799,724577722924910,1593519960,1594864568,15340710,15437910,1468.254683,1477.968326
a,e5-8tok,current,warmup,61,True,11423004,1000000000,37,32,5,38,32,5,724577723026884,724577723030048,724577734453052,1594864568,1596212976,15438810,15553200,1478.064912,1489.49703
a,e5-8tok,current,warmup,62,True,9698050,1000000000,38,32,5,38,32,5,724577734539212,724577734542657,724577744240707,1596212976,1597554672,15553930,15651060,1489.577541,1499.283103
a,e5-8tok,current,warmup,63,True,9515384,1000000000,38,32,5,38,32,5,724577744322701,724577744331955,724577753847339,1597554672,1598904704,15651760,15747130,1499.36069,1508.889744
a,e5-8tok,current,warmup,64,True,9730950,1000000000,38,32,5,38,32,5,724577753928382,724577753931466,724577763662416,1598904704,1600244936,15747820,15845280,1508.96632,1518.705322
a,e5-8tok,current,warmup,65,True,9605470,1000000000,38,32,5,38,32,5,724577763749177,724577763752392,724577773357862,1600253136,1601594864,15846020,15942250,1518.787276,1528.4021
a,e5-8tok,current,warmup,66,True,9570938,1000000000,38,32,5,38,32,5,724577773442800,724577773452405,724577783023343,1601594864,1602936624,15942960,16038890,1528.487158,1538.066289
a,e5-8tok,current,warmup,67,True,9522575,1000000000,38,32,5,38,32,5,724577783107239,724577783110234,724577792632809,1602944824,1604288424,16039600,16134990,1538.145138,1547.676596
a,e5-8tok,current,warmup,68,True,9584759,1000000000,38,32,5,38,32,5,724577792715003,724577792718408,724577802303167,1604288424,1605630104,16135670,16231680,1547.753302,1557.346213
