process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,e5-8tok,current,InvokeStub_EventSourceAttribute.set_Name,dynamicClass,1075764,Optimized,0.817694,0.937115,0,0
a,e5-8tok,current,IndexOfAny,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",1075764,QuickJitted,1.959578,2.070646,0,0
a,e5-8tok,current,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,1075764,QuickJitted,2.085618,2.161944,0,0
a,e5-8tok,current,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,1075764,QuickJitted,2.173671,2.767979,0,0
a,e5-8tok,current,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,1075764,QuickJitted,2.786376,3.087321,0,0
a,e5-8tok,current,PackSources,System.Buffers.IndexOfAnyAsciiSearcher+Default,1075764,QuickJitted,3.100591,3.148463,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Level,dynamicClass,1075764,Optimized,3.572593,3.658493,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Version,dynamicClass,1075764,Optimized,3.746406,3.807638,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,1075764,Optimized,3.834729,3.882301,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Level,dynamicClass,1075764,Optimized,4.130666,4.25292,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Message,dynamicClass,1075764,Optimized,4.284548,4.341904,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Task,dynamicClass,1075764,Optimized,4.370027,4.41854,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,1075764,Optimized,4.450328,4.497249,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Version,dynamicClass,1075764,Optimized,4.509698,4.594686,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,1075764,Optimized,4.609478,4.696039,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Message,dynamicClass,1075764,Optimized,4.806316,4.88199,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Task,dynamicClass,1075764,Optimized,4.897914,4.982962,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,1075764,Optimized,4.996813,5.099077,0,0
a,e5-8tok,current,FormatGuidVector128Utf8,System.Guid,1075764,QuickJitted,8.224465,8.767255,0,0
a,e5-8tok,current,FirstIndex,System.Buffers.IndexOfAnyAsciiSearcher+IndexOfAnyResultMapper`1[System.Int16],1075764,QuickJitted,8.883801,8.96253,0,0
a,e5-8tok,current,FixUpPackedVector256Result,System.PackedSpanHelpers,1075764,QuickJitted,8.972404,9.237645,0,0
a,e5-8tok,current,TryDecodeFrom_Vector128,System.HexConverter,1075764,QuickJitted,9.541454,10.253538,0,0
a,e5-8tok,current,.ctor,ClockProbe+Enabled,1075762,QuickJitted,12.14274,12.192245,0,0
a,e5-8tok,current,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",1075762,QuickJitted,12.343273,12.377495,0,0
a,e5-8tok,current,EvictStaleCacheEntries,"System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor+Cache`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",1075762,QuickJitted,12.441101,12.682285,0,0
a,e5-8tok,current,GetEnumerator,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1075762,QuickJitted,12.699491,12.839202,0,0
a,e5-8tok,current,.ctor,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1075762,QuickJitted,12.859582,12.895447,0,0
a,e5-8tok,current,MoveNext,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1075762,QuickJitted,12.907775,13.211744,0,0
a,e5-8tok,current,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1075762,QuickJitted,13.227298,13.266186,0,0
a,e5-8tok,current,set_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1075762,QuickJitted,13.276091,13.296772,0,0
a,e5-8tok,current,get_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1075762,QuickJitted,13.325346,13.351205,0,0
a,e5-8tok,current,Dispose,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1075762,QuickJitted,13.379177,13.393398,0,0
a,e5-8tok,current,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",1075762,QuickJitted,13.563044,13.661994,0,0
a,e5-8tok,current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1075762,QuickJitted,13.69934,13.847834,0,0
a,e5-8tok,current,<CreateParameterizedConstructor>b__12_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1075762,QuickJitted,13.90469,13.969558,0,0
a,e5-8tok,current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,1075762,QuickJitted,13.981676,14.054767,0,0
a,e5-8tok,current,pidGetter,dynamicClass,1075762,Optimized,14.158894,14.271995,0,0
a,e5-8tok,current,counterGetter,dynamicClass,1075762,Optimized,14.28224,14.350773,0,0
a,e5-8tok,current,Load,Lokad.Onnx.OnnxImport,1075762,QuickJitted,14.442131,14.475652,0,0
a,e5-8tok,current,Load,Lokad.Onnx.OnnxImport,1075762,QuickJitted,14.480209,14.616995,0,0
a,e5-8tok,current,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,1075762,QuickJitted,14.630285,14.653731,0,0
a,e5-8tok,current,LoadCore,Lokad.Onnx.OnnxImport,1075762,QuickJitted,14.658618,14.836607,0,0
a,e5-8tok,current,set_LastErrorMessage,Lokad.Onnx.OnnxImport,1075762,QuickJitted,14.842746,14.863608,0,0
a,e5-8tok,current,set_LastErrorCause,Lokad.Onnx.OnnxImport,1075762,QuickJitted,14.866692,14.876988,0,0
a,e5-8tok,current,<Load>b__0,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,1075762,QuickJitted,14.882696,14.900263,0,0
a,e5-8tok,current,Parse,Lokad.Onnx.OnnxImport,1075762,QuickJitted,14.903808,15.42174,0,0
a,e5-8tok,current,Begin,Lokad.Onnx.Runtime,1075762,QuickJitted,15.429672,15.533058,0,0
a,e5-8tok,current,get_Silent,Lokad.Onnx.LoggerOp,1075762,QuickJitted,15.538426,15.556914,0,0
a,e5-8tok,current,.cctor,Lokad.Onnx.LoggerOp,1075762,QuickJitted,15.563554,15.584155,0,0
a,e5-8tok,current,.ctor,Lokad.Onnx.LoggerOp,1075762,QuickJitted,15.588282,15.630125,0,0
a,e5-8tok,current,get_Parser,Onnx.ModelProto,1075762,QuickJitted,15.665839,15.688032,0,0
a,e5-8tok,current,.cctor,Onnx.ModelProto,1075762,QuickJitted,15.694272,16.056949,0,0
a,e5-8tok,current,.cctor,Onnx.ModelProto+<>c,1075762,QuickJitted,16.066874,16.094716,0,0
a,e5-8tok,current,.ctor,Onnx.ModelProto+<>c,1075762,QuickJitted,16.099353,16.113745,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.MessageParser`1[System.__Canon],1075762,QuickJitted,16.120325,16.154296,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.MessageParser`1[System.__Canon],1075762,QuickJitted,16.160576,16.317392,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.MessageParser`1+<>c__DisplayClass2_0[System.__Canon],1075762,QuickJitted,16.334328,16.361128,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.MessageParser,1075762,QuickJitted,16.366296,16.390793,0,0
a,e5-8tok,current,get_Parser,Onnx.OperatorSetIdProto,1075762,QuickJitted,16.39525,16.416542,0,0
a,e5-8tok,current,.cctor,Onnx.OperatorSetIdProto,1075762,QuickJitted,16.422431,16.505526,0,0
a,e5-8tok,current,.cctor,Onnx.OperatorSetIdProto+<>c,1075762,QuickJitted,16.516273,16.543994,0,0
a,e5-8tok,current,.ctor,Onnx.OperatorSetIdProto+<>c,1075762,QuickJitted,16.549122,16.562883,0,0
a,e5-8tok,current,ForMessage,Google.Protobuf.FieldCodec,1075762,QuickJitted,16.574981,16.970628,0,0
a,e5-8tok,current,.ctor,Google.Protobuf.FieldCodec+<>c__DisplayClass32_0`1[System.__Canon],1075762,QuickJitted,16.985451,17.012582,0,0
a,e5-8tok,current,.cctor,Google.Protobuf.FieldCodec+<>c__32`1[System.__Canon],1075762,QuickJitted,17.02441,17.082848,0,0
