process,key,product,ms,call,thread,method,namespace,tier,bytes,address
a,e5-8tok,current,14.475652,-1,1075762,Load,Lokad.Onnx.OnnxImport,QuickJitted,41,130631451841328
a,e5-8tok,current,14.616995,-1,1075762,Load,Lokad.Onnx.OnnxImport,QuickJitted,180,130631451841392
a,e5-8tok,current,14.653731,-1,1075762,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,QuickJitted,31,130631451841600
a,e5-8tok,current,14.836607,-1,1075762,LoadCore,Lokad.Onnx.OnnxImport,QuickJitted,467,130631451841664
a,e5-8tok,current,14.863608,-1,1075762,set_LastErrorMessage,Lokad.Onnx.OnnxImport,QuickJitted,40,130631451842208
a,e5-8tok,current,14.876988,-1,1075762,set_LastErrorCause,Lokad.Onnx.OnnxImport,QuickJitted,40,130631451842272
a,e5-8tok,current,14.900263,-1,1075762,<Load>b__0,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,QuickJitted,35,130631451842336
a,e5-8tok,current,15.42174,-1,1075762,Parse,Lokad.Onnx.OnnxImport,QuickJitted,345,130631451842400
a,e5-8tok,current,15.533058,-1,1075762,Begin,Lokad.Onnx.Runtime,QuickJitted,100,130631451842800
a,e5-8tok,current,15.556914,-1,1075762,get_Silent,Lokad.Onnx.LoggerOp,QuickJitted,35,130631451842928
a,e5-8tok,current,15.584155,-1,1075762,.cctor,Lokad.Onnx.LoggerOp,QuickJitted,76,130631451842992
a,e5-8tok,current,15.630125,-1,1075762,.ctor,Lokad.Onnx.LoggerOp,QuickJitted,113,130631451843088
a,e5-8tok,current,453.594996,-1,1075762,Complete,Lokad.Onnx.LoggerOp,QuickJitted,203,130631451906016
a,e5-8tok,current,454.189213,-1,1075762,ToModelDto,Lokad.Onnx.OnnxImport,QuickJitted,2473,130631451906240
a,e5-8tok,current,454.224016,-1,1075762,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,31,130631451908752
a,e5-8tok,current,454.297937,-1,1075762,.ctor,Lokad.Onnx.OnnxModel,QuickJitted,417,130631451908816
a,e5-8tok,current,454.515586,-1,1075762,.cctor,Lokad.Onnx.OnnxImport+<>c,QuickJitted,71,130631451909952
a,e5-8tok,current,454.531199,-1,1075762,.ctor,Lokad.Onnx.OnnxImport+<>c,QuickJitted,31,130631451910048
a,e5-8tok,current,455.168942,-1,1075762,<ToModelDto>b__18_0,Lokad.Onnx.OnnxImport+<>c,QuickJitted,37,130631451910800
a,e5-8tok,current,455.22729,-1,1075762,<ToModelDto>b__18_1,Lokad.Onnx.OnnxImport+<>c,QuickJitted,46,130631451910976
a,e5-8tok,current,455.739303,-1,1075762,<ToModelDto>b__18_4,Lokad.Onnx.OnnxImport+<>c,QuickJitted,35,130631451912496
a,e5-8tok,current,456.000968,-1,1075762,ToValueDto,Lokad.Onnx.ProtoConversions,QuickJitted,1428,130631451912560
a,e5-8tok,current,456.137454,-1,1075762,.ctor,Lokad.Onnx.OnnxValueInfo,QuickJitted,71,130631451914160
a,e5-8tok,current,456.278647,-1,1075762,.cctor,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,71,130631451914512
a,e5-8tok,current,456.298637,-1,1075762,.ctor,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,31,130631451914608
a,e5-8tok,current,456.804241,-1,1075762,<ToValueDto>b__10_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,104,130631451917456
a,e5-8tok,current,456.910701,-1,1075762,<ToValueDto>b__10_1,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,70,130631451917632
a,e5-8tok,current,457.033647,-1,1075762,<ToModelDto>b__18_5,Lokad.Onnx.OnnxImport+<>c,QuickJitted,35,130631451918976
a,e5-8tok,current,457.222652,-1,1075762,<ToModelDto>b__6,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,51,130631451919248
a,e5-8tok,current,457.368793,-1,1075762,ToTensorDto,Lokad.Onnx.ProtoConversions,QuickJitted,655,130631451919328
a,e5-8tok,current,457.510517,-1,1075762,GetTensorData,Lokad.Onnx.ProtoConversions,QuickJitted,601,130631451920096
a,e5-8tok,current,457.584198,-1,1075762,ElementByteSize,Lokad.Onnx.TensorBase,QuickJitted,216,130631451920816
a,e5-8tok,current,458.884171,-1,1075762,DecodeTensorData,Lokad.Onnx.ProtoConversions,QuickJitted,7701,130631451921296
a,e5-8tok,current,458.961297,-1,1075762,Debug,Lokad.Onnx.Runtime,QuickJitted,41,130631451929200
a,e5-8tok,current,459.007907,-1,1075762,Write,Lokad.Onnx.Log,QuickJitted,119,130631451929264
a,e5-8tok,current,459.427591,-1,1075762,RequireElementCount,Lokad.Onnx.ProtoConversions,QuickJitted,1066,130631451929712
a,e5-8tok,current,459.774074,-1,1075762,.ctor,Lokad.Onnx.OnnxTensor,QuickJitted,53,130631451931504
a,e5-8tok,current,460.53297,-1,1075762,<ToTensorDto>b__7_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,35,130631451933264
a,e5-8tok,current,527.855468,-1,1075762,<ToModelDto>b__7,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,51,130631451933472
a,e5-8tok,current,528.193108,-1,1075762,ToNodeDto,Lokad.Onnx.ProtoConversions,QuickJitted,1207,130631451933552
a,e5-8tok,current,528.244035,-1,1075762,.ctor,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,QuickJitted,31,130631451934784
a,e5-8tok,current,528.435804,-1,1075762,.ctor,Lokad.Onnx.OnnxNode,QuickJitted,201,130631451935216
a,e5-8tok,current,528.72465,-1,1075762,<ToNodeDto>b__16_1,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,37,130631451936672
a,e5-8tok,current,528.78421,-1,1075762,<ToNodeDto>b__2,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,QuickJitted,51,130631451936848
a,e5-8tok,current,529.222281,-1,1075762,Value,Lokad.Onnx.ProtoConversions,QuickJitted,2273,130631451936928
a,e5-8tok,current,529.273539,-1,1075762,.ctor,Lokad.Onnx.ProtoConversions+<>c__DisplayClass14_0,QuickJitted,31,130631451939264
a,e5-8tok,current,529.351026,-1,1075762,<Value>b__14_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,42,130631451939456
a,e5-8tok,current,529.544257,-1,1075762,ToTensor,Lokad.Onnx.ProtoConversions,QuickJitted,413,130631451939616
a,e5-8tok,current,529.606972,-1,1075762,ToTensor,Lokad.Onnx.Model,QuickJitted,126,130631451940064
a,e5-8tok,current,533.883057,-1,1075762,CreateDenseTensor,Lokad.Onnx.TensorBase,QuickJitted,2338,130631451940224
a,e5-8tok,current,534.075658,-1,1075762,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,66,130631451942848
a,e5-8tok,current,534.300978,-1,1075762,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,713,130631451942944
a,e5-8tok,current,534.532097,-1,1075762,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1019,130631451943696
a,e5-8tok,current,534.93801,-1,1075762,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,130631451945600
a,e5-8tok,current,534.979933,-1,1075762,set_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,42,130631451945696
a,e5-8tok,current,535.091451,-1,1075762,set_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,42,130631451945760
a,e5-8tok,current,536.394468,-1,1075762,Dispose,Lokad.Onnx.LoggerOp,QuickJitted,256,130631451945920
a,e5-8tok,current,536.48809,-1,1075762,Load,Lokad.Onnx.Model,QuickJitted,101,130631451946208
a,e5-8tok,current,537.548981,-1,1075762,Load,Lokad.Onnx.Model,QuickJitted,6298,130631451947376
a,e5-8tok,current,537.596964,-1,1075762,IsEnabled,Lokad.Onnx.Log,QuickJitted,58,130631451953776
a,e5-8tok,current,537.99204,-1,1075762,.ctor,Lokad.Onnx.ComputationalGraph,QuickJitted,1165,130631451953856
a,e5-8tok,current,538.033563,-1,1075762,.ctor,Lokad.Onnx.BindingMap,QuickJitted,51,130631451955056
a,e5-8tok,current,538.247946,-1,1075762,get_Default,Lokad.Onnx.ExecutionOptions,QuickJitted,171,130631451955296
a,e5-8tok,current,538.471884,-1,1075762,get_Auto,Lokad.Onnx.TensorExecutionOptions,QuickJitted,95,130631451955488
a,e5-8tok,current,538.525025,-1,1075762,.ctor,Lokad.Onnx.TensorExecutionOptions,QuickJitted,124,130631451955616
a,e5-8tok,current,538.55492,-1,1075762,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,83,130631451955760
a,e5-8tok,current,538.629252,-1,1075762,.cctor,Lokad.Onnx.AblationSwitches,QuickJitted,512,130631451955872
a,e5-8tok,current,538.677805,-1,1075762,EnvDefaultOn,Lokad.Onnx.AblationSwitches,QuickJitted,73,130631451956416
a,e5-8tok,current,538.703234,-1,1075762,EnvIsSet,Lokad.Onnx.AblationSwitches,QuickJitted,66,130631451956512
a,e5-8tok,current,538.848383,-1,1075762,.cctor,Lokad.Onnx.Model+<>c,QuickJitted,71,130631451956608
a,e5-8tok,current,538.864697,-1,1075762,.ctor,Lokad.Onnx.Model+<>c,QuickJitted,31,130631451956704
a,e5-8tok,current,538.985169,-1,1075762,<Load>b__3_1,Lokad.Onnx.Model+<>c,QuickJitted,32,130631451956768
a,e5-8tok,current,539.00567,-1,1075762,<Load>b__3_2,Lokad.Onnx.Model+<>c,QuickJitted,26,130631451956832
a,e5-8tok,current,539.056146,-1,1075762,.ctor,Lokad.Onnx.BindingMap,QuickJitted,59,130631451956880
a,e5-8tok,current,539.10512,-1,1075762,<Load>b__3_3,Lokad.Onnx.Model+<>c,QuickJitted,32,130631451956960
a,e5-8tok,current,539.1182,-1,1075762,<Load>b__3_4,Lokad.Onnx.Model+<>c,QuickJitted,26,130631451957024
a,e5-8tok,current,539.13829,-1,1075762,get_Nodes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,130631451957072
a,e5-8tok,current,539.44308,-1,1075762,ToNode,Lokad.Onnx.Model,QuickJitted,1475,130631451957136
a,e5-8tok,current,539.472695,-1,1075762,.ctor,Lokad.Onnx.Model+<>c__DisplayClass5_0,QuickJitted,31,130631451958640
a,e5-8tok,current,540.472855,-1,1075762,<ToNode>b__5_0,Lokad.Onnx.Model+<>c,QuickJitted,49,130631451961712
a,e5-8tok,current,540.538764,-1,1075762,<ToNode>b__1,Lokad.Onnx.Model+<>c__DisplayClass5_0,QuickJitted,214,130631451961792
a,e5-8tok,current,541.722732,-1,1075762,EnsureStandardPasses,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,79,130631451962912
a,e5-8tok,current,541.903845,-1,1075762,RegisterLayerNormPass,Lokad.Onnx.GraphFusion,QuickJitted,401,130631451963024
a,e5-8tok,current,541.976264,-1,1075762,.cctor,Lokad.Onnx.GraphFusion,QuickJitted,517,130631451963472
a,e5-8tok,current,542.002764,-1,1075762,.cctor,Lokad.Onnx.GraphFusion+<>c,QuickJitted,71,130631451964016
a,e5-8tok,current,542.023506,-1,1075762,.ctor,Lokad.Onnx.GraphFusion+<>c,QuickJitted,31,130631451964112
a,e5-8tok,current,542.066581,-1,1075762,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,73,130631451964176
a,e5-8tok,current,542.230408,-1,1075762,AddPass,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,504,130631451964272
a,e5-8tok,current,542.320724,-1,1075762,.cctor,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,185,130631451964832
a,e5-8tok,current,542.44336,-1,1075762,RegisterRopePass,Lokad.Onnx.GraphFusion,QuickJitted,306,130631451965040
a,e5-8tok,current,542.46989,-1,1075762,get_Name,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,28,130631451965392
a,e5-8tok,current,542.543981,-1,1075762,RegisterGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,130631451965440
a,e5-8tok,current,542.613887,-1,1075762,RegisterGeluTanhPass,Lokad.Onnx.GraphFusion,QuickJitted,306,130631451965792
a,e5-8tok,current,542.678905,-1,1075762,RegisterConvReluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,130631451966144
a,e5-8tok,current,542.743763,-1,1075762,RegisterAddReluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,130631451966496
a,e5-8tok,current,542.81441,-1,1075762,RegisterBiasGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,130631451966848
a,e5-8tok,current,542.898667,-1,1075762,RegisterGemmGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,130631451967200
a,e5-8tok,current,542.991928,-1,1075762,RegisterScaledMatMulPass,Lokad.Onnx.GraphFusion,QuickJitted,306,130631451967552
a,e5-8tok,current,543.087462,-1,1075762,RegisterMaskedSoftmaxPass,Lokad.Onnx.GraphFusion,QuickJitted,306,130631451967904
a,e5-8tok,current,543.194383,-1,1075762,RegisterConstFoldPass,Lokad.Onnx.Optimization.ConstFold,QuickJitted,401,130631451968256
a,e5-8tok,current,543.349007,-1,1075762,.cctor,Lokad.Onnx.Optimization.ConstFold,QuickJitted,242,130631451968704
a,e5-8tok,current,544.241664,-1,1075762,.cctor,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,71,130631451971920
a,e5-8tok,current,544.261985,-1,1075762,.ctor,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,31,130631451972016
a,e5-8tok,current,544.385151,-1,1075762,RegisterShapeZeroCopyPass,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,401,130631451972080
a,e5-8tok,current,544.421235,-1,1075762,.cctor,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,71,130631451972528
a,e5-8tok,current,544.443138,-1,1075762,.cctor,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,71,130631451972624
a,e5-8tok,current,544.458762,-1,1075762,.ctor,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,31,130631451972720
a,e5-8tok,current,544.494376,-1,1075762,Run,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,61,130631451972784
a,e5-8tok,current,544.902131,-1,1075762,Run,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,2133,130631451972880
a,e5-8tok,current,546.23952,-1,1075762,Build,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,5140,130631451975072
a,e5-8tok,current,546.353562,-1,1075762,.ctor,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,453,130631451980320
a,e5-8tok,current,546.919597,-1,1075762,get_Producer,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,130631451982656
a,e5-8tok,current,547.300492,-1,1075762,NodeInputs,Lokad.Onnx.GraphCaptures,QuickJitted,616,130631451982704
a,e5-8tok,current,547.336096,-1,1075762,get_Consumers,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,130631451983360
a,e5-8tok,current,547.737361,-1,1075762,get_GraphOutputs,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,130631451983408
a,e5-8tok,current,547.767297,-1,1075762,get_Dtypes,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,130631451983456
a,e5-8tok,current,548.333651,-1,1075762,get_KnownDims,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,130631451985520
a,e5-8tok,current,548.368164,-1,1075762,get_ElementType,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,27,130631451985568
a,e5-8tok,current,548.663479,-1,1075762,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,27,130631451986960
a,e5-8tok,current,548.699914,-1,1075762,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,67,130631451987008
a,e5-8tok,current,548.82958,-1,1075762,IsStandardDomain,Lokad.Onnx.Node,QuickJitted,31,130631451987104
a,e5-8tok,current,548.857983,-1,1075762,IsStandardDomain,Lokad.Onnx.OperatorSchemas,QuickJitted,66,130631451987168
a,e5-8tok,current,548.892485,-1,1075762,get_Constants,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,130631451987264
a,e5-8tok,current,549.569747,-1,1075762,ProveDtype,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,1405,130631451987792
a,e5-8tok,current,550.895108,-1,1075762,ProveNodeDtype,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,8920,130631451990272
a,e5-8tok,current,551.003502,-1,1075762,IsFusableParticipant,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,164,130631451999216
a,e5-8tok,current,551.082151,-1,1075762,SupportsNode,Lokad.Onnx.CPUExecutionProvider,QuickJitted,150,130631451999408
a,e5-8tok,current,551.438128,-1,1075762,TryResolve,Lokad.Onnx.OperatorSchemas,QuickJitted,1676,130631451999584
a,e5-8tok,current,551.549556,-1,1075762,TryCheck,Lokad.Onnx.OperatorSchemas,QuickJitted,349,130631452001312
a,e5-8tok,current,551.57855,-1,1075762,get_All,Lokad.Onnx.OperatorSchemas,QuickJitted,35,130631452001696
a,e5-8tok,current,552.099326,-1,1075762,.cctor,Lokad.Onnx.OperatorSchemas,QuickJitted,3867,130631452001760
a,e5-8tok,current,552.240409,-1,1075762,Def,Lokad.Onnx.OperatorSchemas,QuickJitted,63,130631452005872
a,e5-8tok,current,552.284155,-1,1075762,Def,Lokad.Onnx.OperatorSchemas,QuickJitted,182,130631452005968
a,e5-8tok,current,552.309063,-1,1075762,.ctor,Lokad.Onnx.OperatorSchema,QuickJitted,64,130631452006176
a,e5-8tok,current,552.328542,-1,1075762,set_Op,Lokad.Onnx.OperatorSchema,QuickJitted,33,130631452006272
a,e5-8tok,current,552.3474,-1,1075762,set_MinVersion,Lokad.Onnx.OperatorSchema,QuickJitted,33,130631452006336
a,e5-8tok,current,552.361732,-1,1075762,set_MinInputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,130631452006400
a,e5-8tok,current,552.376084,-1,1075762,set_MaxInputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,130631452006464
a,e5-8tok,current,552.392288,-1,1075762,set_MinOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,130631452006528
a,e5-8tok,current,552.40639,-1,1075762,set_MaxOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,130631452006592
a,e5-8tok,current,552.420591,-1,1075762,set_InternalOnly,Lokad.Onnx.OperatorSchema,QuickJitted,33,130631452006656
a,e5-8tok,current,553.813564,-1,1075762,get_InternalOnly,Lokad.Onnx.OperatorSchema,QuickJitted,28,130631452011680
a,e5-8tok,current,553.829898,-1,1075762,get_MinVersion,Lokad.Onnx.OperatorSchema,QuickJitted,27,130631452011728
a,e5-8tok,current,553.919133,-1,1075762,InputBounds,Lokad.Onnx.OperatorSchemas,QuickJitted,463,130631452011776
a,e5-8tok,current,553.939474,-1,1075762,get_Op,Lokad.Onnx.OperatorSchema,QuickJitted,27,130631452012272
a,e5-8tok,current,553.952664,-1,1075762,get_MinInputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,130631452012320
a,e5-8tok,current,553.968768,-1,1075762,get_MaxInputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,130631452012368
a,e5-8tok,current,553.98318,-1,1075762,get_MinOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,130631452012416
a,e5-8tok,current,553.994096,-1,1075762,get_MaxOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,130631452012464
a,e5-8tok,current,554.699752,-1,1075762,Int,Lokad.Onnx.Node,QuickJitted,47,130631452015744
