phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter
warmup,0,True,122286956,1000000000,33,31,5,33,31,5,724247936251740,724247936529569,724248058816525,1512634264,1514139944,7539290,8766460
warmup,1,True,11148858,1000000000,33,31,5,33,31,5,724248060774212,724248060779360,724248071928218,1514139944,1515481624,8784530,8896020
warmup,2,True,10393367,1000000000,33,31,5,33,31,5,724248072074900,724248072079367,724248082472734,1515489824,1516827184,8897310,9001410
warmup,3,True,10198904,1000000000,33,31,5,33,31,5,724248082588189,724248082591884,724248092790788,1516835384,1518177152,9002440,9104570
warmup,4,True,10378616,1000000000,33,31,5,33,31,5,724248111699437,724248111708390,724248122087006,1518177152,1519518904,9293540,9397550
warmup,5,True,9941355,1000000000,33,31,5,33,31,5,724248122172044,724248122175379,724248132116734,1519527104,1520866136,9398270,9497820
warmup,6,True,9939972,1000000000,33,31,5,33,31,5,724248132197135,724248132199850,724248142139822,1520874336,1522216120,9498520,9598120
warmup,7,True,17579511,1000000000,33,31,5,33,31,5,724248142226393,724248142229268,724248159808779,1522216120,1523557824,9598810,9774760
warmup,8,True,9693801,1000000000,33,31,5,33,31,5,724248159895850,724248159898845,724248169592646,1523557824,1524906216,9775490,9872590
warmup,9,True,40356723,1000000000,33,31,5,33,31,5,724248169678596,724248169681680,724248210038403,1524906216,1526247920,9873320,10277050
warmup,10,True,9941755,1000000000,33,31,5,33,31,5,724248210141178,724248210144994,724248220086749,1526256120,1527597896,10277940,10377510
warmup,11,True,15862678,1000000000,33,31,5,34,32,5,724248220169424,724248220172669,724248236035347,1527597896,1528948752,10378220,10536990
warmup,12,True,9818039,1000000000,34,32,5,34,32,5,724248236120816,724248236124141,724248245942180,1528956952,1530298680,10537730,10636060
warmup,13,True,10058372,1000000000,34,32,5,34,32,5,724248246038866,724248246042201,724248256100573,1530298680,1531640376,10636900,10737630
warmup,14,True,9652439,1000000000,34,32,5,34,32,5,724248256183228,724248256186823,724248265839262,1531648576,1532985928,10738340,10835020
warmup,15,True,9686671,1000000000,34,32,5,34,32,5,724248265919693,724248265923108,724248275609779,1532994128,1534335896,10835700,10932710
warmup,16,True,9643285,1000000000,34,32,5,34,32,5,724248275691182,724248275694096,724248285337381,1534335896,1535677640,10933410,11029990
warmup,17,True,9593560,1000000000,34,32,5,34,32,5,724248285419515,724248285428668,724248295022228,1535685840,1537029224,11030690,11126840
warmup,18,True,9681803,1000000000,34,32,5,34,32,5,724248295102650,724248295105424,724248304787227,1537029224,1538370904,11127520,11224480
warmup,19,True,9661592,1000000000,34,32,5,34,32,5,724248304867288,724248304869962,724248314531554,1538370904,1539720800,11225170,11321940
warmup,20,True,9659920,1000000000,34,32,5,34,32,5,724248314615250,724248314618165,724248324278085,1539720800,1541067040,11322640,11419390
