process,index,begin_ms,end_ms,wall_ms,cpu_ms,allocated_bytes,gc0,gc1,gc2
a,0,678.366595,1173.331463,494.804586,495.223,75517760,0,0,0
a,1,1194.862145,1553.941959,359.066315,359.058,42387824,0,0,0
a,2,1556.244258,1907.494713,351.236263,351.168,42387736,0,0,0
a,3,1909.787748,2268.331633,358.530065,358.544,42387744,0,0,0
a,4,2270.602614,2622.797436,352.181341,352.165,42386248,0,0,0
a,5,2625.150792,2992.235201,367.069106,367.088,42387744,0,0,0
a,6,2994.555838,3350.454165,355.883505,355.881,42387784,0,0,0
a,7,3352.754701,3756.858164,404.090613,404.032,42387768,0,0,0
a,8,3759.170658,4116.467409,357.280937,357.298,42387744,0,0,0
a,9,4118.769176,4512.490352,393.706844,393.7,42387744,0,0,0
a,10,4514.788615,4872.628896,357.825099,357.786,42386008,0,0,0
a,11,4874.952257,5238.358959,363.390498,363.391,42387720,0,0,0
a,12,5240.653426,5598.488791,357.81927,357.827,42387736,0,0,0
a,13,5600.800744,6148.625489,547.810985,547.724,42387712,0,0,0
a,14,6152.366351,6503.339888,350.957452,350.953,42387736,0,0,0
a,15,6505.751742,6862.687448,356.920482,356.876,42385000,0,0,0
a,16,6865.008314,7235.275193,370.250854,370.154,42396472,1,1,1
a,17,7237.58352,7580.344653,342.745448,342.743,42389720,0,0,0
a,18,7582.632419,7926.258278,343.610315,343.567,42387736,0,0,0
a,19,7928.54992,8392.113584,463.546738,463.529,42387312,0,0,0
a,20,8394.543304,9022.163369,627.606293,627.652,42378976,0,0,0
a,21,9024.709095,9370.125288,345.40059,345.398,42376752,1,1,0
a,22,9372.415579,9702.641402,330.21012,330.173,42371488,0,0,0
a,23,9704.944832,10040.761783,335.800696,335.818,42381336,1,1,1
a,24,10043.055228,10366.734791,323.66418,323.683,42379528,0,0,0
a,25,10369.161127,10708.920975,339.744194,339.706,42379512,0,0,0
a,26,10711.211395,11049.497787,338.271469,338.289,42379608,0,0,0
a,27,11053.748419,11530.037438,476.230842,476.271,42379528,0,0,0
a,28,11532.320928,11854.458672,322.127498,322.07,42379576,0,0,0
a,29,11856.741251,12184.802093,328.050207,328.05,42369392,0,0,0
a,30,12187.086485,12508.506214,321.409393,321.398,42379640,0,0,0
a,31,12510.785998,12883.764123,372.966788,372.911,42371312,0,0,0
a,32,12886.170338,13210.267422,324.084815,324.105,42379592,0,0,0
a,33,13212.531052,13539.64202,327.09963,326.931,42379648,0,0,0
a,34,13542.4749,13864.752926,322.266018,322.24,42371312,0,0,0
a,35,13868.091119,14228.827088,360.724401,360.706,42377024,0,0,0
a,36,14232.231512,14554.596238,322.35338,323.073,42371312,0,0,0
a,37,14556.833729,14884.428843,327.583817,327.548,42379528,0,0,0
a,38,14886.69649,15208.051269,321.343743,321.355,42379576,0,0,0
a,39,15210.317243,15537.685359,327.35755,327.176,42371360,0,0,0
a,40,15540.475384,15862.069565,321.583184,321.547,42379512,0,0,0
a,41,15864.331303,16190.321046,325.978997,325.99,42369480,0,0,0
a,42,16194.988529,16549.624999,354.225499,356.732,42379568,0,0,0
a,43,16552.048932,16881.025077,328.969446,329.09,42379624,0,0,0
a,44,16883.273775,17222.861205,339.5811,339.577,42371408,0,0,0
a,45,17225.132457,17596.605449,371.466391,371.444,42379512,0,0,0
a,46,17600.117235,17936.468835,336.344019,336.311,42371376,0,0,0
a,47,17938.719977,18273.651401,334.924554,334.876,42369680,2,1,1
a,48,18275.915743,18598.950951,323.028238,322.999,42379560,0,0,0
a,49,18602.982623,18941.964158,338.972762,338.926,42371368,0,0,0
a,50,18944.223622,19279.107124,334.876442,334.883,42379608,0,0,0
a,51,19281.358636,19621.582718,340.217482,340.19,42379600,0,0,0
a,52,19623.821421,19958.545342,334.717251,334.661,42371408,0,0,0
a,53,19960.800149,20308.62076,347.814111,347.763,42378264,1,1,1
a,54,20310.880545,20633.960541,323.072655,322.917,42380728,0,0,0
a,55,20636.203169,20972.442751,336.23253,336.164,42374280,0,0,0
a,56,20974.674593,21303.429364,328.748141,328.745,42374144,0,0,0
a,57,21305.680516,21648.997331,343.310095,343.304,42374280,0,0,0
a,58,21651.267351,21972.665456,321.391475,321.356,42374280,0,0,0
a,59,21974.916968,22302.027514,327.104007,327.11,42370080,0,0,0
a,60,22304.270744,22626.304119,322.026545,321.965,42371352,0,0,0
a,61,22628.547318,22954.355298,325.801439,325.753,42379568,0,0,0
a,62,22956.623084,23278.208806,321.579023,321.564,42379512,0,0,0
a,63,23280.449732,23606.81791,326.361578,326.293,42371312,0,0,0
a,64,23609.089362,23932.52545,323.427845,323.376,42379624,0,0,0
a,65,23937.898718,24472.471678,534.56604,537.627,42378832,0,0,0
a,66,24474.701417,24795.624659,320.916652,320.862,42379568,0,0,0
a,67,24797.871323,25125.107813,327.23007,327.233,42379512,0,0,0
a,68,25127.348107,25448.435577,321.080829,321.057,42371312,0,0,0
a,69,25450.671395,25776.346405,325.668841,325.634,42379624,0,0,0
a,70,25778.583185,26100.207636,321.617561,321.595,42370632,1,1,0
a,71,26102.434881,26427.629786,325.188175,325.162,42379648,0,0,0
a,72,26429.853856,26750.808475,320.94828,320.817,42371312,0,0,0
a,73,26753.058034,27080.655849,327.591526,327.597,42379560,0,0,0
a,74,27082.905879,27403.752024,320.839505,320.82,42379536,0,0,0
a,75,27406.007792,27732.333766,326.319765,326.281,42371312,0,0,0
a,76,27734.567771,28056.127364,321.553564,321.548,42378976,0,0,0
a,77,28058.357814,28384.536385,326.172232,326.164,42379544,0,0,0
a,78,28386.777281,28708.64575,321.86181,321.789,42371464,0,0,0
a,79,28710.888148,29039.106632,328.211753,328.205,42379584,0,0,0
a,80,29041.34916,29362.373734,321.018275,321.025,42379624,0,0,0
a,81,29364.604495,29694.20795,329.597046,329.525,42371408,0,0,0
a,82,29696.439953,30031.678722,335.23197,335.237,42377144,0,0,0
