process,index,previous_elapsed_ns,elapsed_ns,start_lower_ns,start_upper_ns,end_lower_ns,end_upper_ns,block_first,reason,event,count,unit,runtime,running_percent,raw
a,0,0,1000987333,702743291242734,702743298272171,702744292230067,702744299259504,,initial enable interval,msr/aperf/,2541491766,,980098658,100.00,1.000987333;2541491766;;msr/aperf/;980098658;100.00;2.593;G/sec
a,0,0,1000987333,702743291242734,702743298272171,702744292230067,702744299259504,,initial enable interval,msr/mperf/,1785911088,,980097977,100.00,1.000987333;1785911088;;msr/mperf/;980097977;100.00;1.822;G/sec
a,0,0,1000987333,702743291242734,702743298272171,702744292230067,702744299259504,,initial enable interval,msr/tsc/,2544461192,,980096155,100.00,1.000987333;2544461192;;msr/tsc/;980096155;100.00;2.596;G/sec
a,0,0,1000987333,702743291242734,702743298272171,702744292230067,702744299259504,,initial enable interval,task-clock,980093721,,980093250,100.00,1.000987333;980093721;;task-clock;980093250;100.00;0.980;CPUs utilized
a,0,0,1000987333,702743291242734,702743298272171,702744292230067,702744299259504,,initial enable interval,context-switches,297,,980093050,100.00,1.000987333;297;;context-switches;980093050;100.00;303.032;/sec
a,0,0,1000987333,702743291242734,702743298272171,702744292230067,702744299259504,,initial enable interval,cpu-migrations,2,,980092770,100.00,1.000987333;2;;cpu-migrations;980092770;100.00;2.041;/sec
a,0,0,1000987333,702743291242734,702743298272171,702744292230067,702744299259504,,initial enable interval,page-faults,138374,,980092599,100.00,1.000987333;138374;;page-faults;980092599;100.00;141.184;K/sec
a,1,1000987333,2002986154,702744292230067,702744299259504,702745294228888,702745301258325,,outside or crossing a block boundary,msr/aperf/,3701842019,,1001984325,100.00,2.002986154;3701842019;;msr/aperf/;1001984325;100.00;3.695;G/sec
a,1,1000987333,2002986154,702744292230067,702744299259504,702745294228888,702745301258325,,outside or crossing a block boundary,msr/mperf/,2601298440,,1001984945,100.00,2.002986154;2601298440;;msr/mperf/;1001984945;100.00;2.596;G/sec
a,1,1000987333,2002986154,702744292230067,702744299259504,702745294228888,702745301258325,,outside or crossing a block boundary,msr/tsc/,2601299298,,1001986127,100.00,2.002986154;2601299298;;msr/tsc/;1001986127;100.00;2.596;G/sec
a,1,1000987333,2002986154,702744292230067,702744299259504,702745294228888,702745301258325,,outside or crossing a block boundary,task-clock,1001985877,,1001986047,100.00,2.002986154;1001985877;;task-clock;1001986047;100.00;1.002;CPUs utilized
a,1,1000987333,2002986154,702744292230067,702744299259504,702745294228888,702745301258325,,outside or crossing a block boundary,context-switches,36,,1001985787,100.00,2.002986154;36;;context-switches;1001985787;100.00;35.929;/sec
a,1,1000987333,2002986154,702744292230067,702744299259504,702745294228888,702745301258325,,outside or crossing a block boundary,cpu-migrations,1,,1001986107,100.00,2.002986154;1;;cpu-migrations;1001986107;100.00;0.998;/sec
a,1,1000987333,2002986154,702744292230067,702744299259504,702745294228888,702745301258325,,outside or crossing a block boundary,page-faults,47013,,1001986068,100.00,2.002986154;47013;;page-faults;1001986068;100.00;46.920;K/sec
a,2,2002986154,3004985075,702745294228888,702745301258325,702746296227809,702746303257246,0,wholly within block at both epoch bounds,msr/aperf/,3701760139,,1001962212,100.00,3.004985075;3701760139;;msr/aperf/;1001962212;100.00;3.695;G/sec
a,2,2002986154,3004985075,702745294228888,702745301258325,702746296227809,702746303257246,0,wholly within block at both epoch bounds,msr/mperf/,2601232400,,1001961171,100.00,3.004985075;2601232400;;msr/mperf/;1001961171;100.00;2.596;G/sec
a,2,2002986154,3004985075,702745294228888,702745301258325,702746296227809,702746303257246,0,wholly within block at both epoch bounds,msr/tsc/,2601231490,,1001959979,100.00,3.004985075;2601231490;;msr/tsc/;1001959979;100.00;2.596;G/sec
a,2,2002986154,3004985075,702745294228888,702745301258325,702746296227809,702746303257246,0,wholly within block at both epoch bounds,task-clock,1001960028,,1001959999,100.00,3.004985075;1001960028;;task-clock;1001959999;100.00;1.002;CPUs utilized
