process,key,product,phase,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms,RunFloatMatMulKernel_start,RunFloatMatMulKernel_end,RunBatchedFloatMatMul_start,RunBatchedFloatMatMul_end
a,e5-8tok,current,warmup,0,29,15.703963033333334,15.732833333333334,1349190.6666666667,2,136.66309700000022,10.142018000000007,not-yet-loaded,QuickJitted,not-yet-loaded,QuickJitted
a,e5-8tok,current,warmup,30,59,10.319236033333334,10.334,1343537.8666666667,2,0,4.100296999999955,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,60,89,10.288261766666666,10.303566666666665,1342404.2666666666,3,0,4.989280000000008,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,90,119,10.200214166666665,10.2155,1342368.8,2,0,2.852049999999963,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,120,149,10.305729333333334,10.321833333333332,1343381.8666666667,3,0,5.003872999999658,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,150,179,10.467310099999999,10.4837,1342447.4666666666,2,0.6797580000002199,0.6795469999997295,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,180,209,11.051343933333333,11.065133333333334,1343518.4,2,0,2.4956420000003163,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,210,239,10.976442366666667,10.992233333333333,1343334.6666666667,3,0,1.1117089999997916,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,240,269,11.952649033333334,12.001166666666668,1342402.9333333333,2,31.70060000000103,0.8789480000004914,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,270,299,13.014713733333334,13.021099999999999,1343190.6666666667,3,0,0.9907069999999294,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,300,329,12.894094066666666,12.909500000000001,1343427.4666666666,2,0,0.7410399999998845,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,330,359,13.063247466666667,13.0701,1341791.2,3,5.003632999997535,1.0694659999999203,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,360,389,12.821133666666666,12.836733333333333,1345222.4,2,0,0.6802679999991597,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,390,419,12.798850633333334,12.813766666666668,1344285.3333333333,2,0,0.7280599999994593,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,420,449,13.093817466666668,13.100033333333332,1343166.1333333333,3,16.073505999996996,1.0765559999999823,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,450,479,12.849748933333332,12.8662,1343522.4,2,0,0.7230330000002141,QuickJitted,QuickJitted,QuickJitted,QuickJitted
a,e5-8tok,current,warmup,480,509,15.164217433333334,15.202333333333334,1343825.6,3,108.18181999999433,1.057596999999987,QuickJitted,QuickJittedInstrumented,QuickJitted,QuickJittedInstrumented
a,e5-8tok,current,warmup,510,539,13.282612633333335,13.299333333333333,1343089.6,2,52.92546499999753,0.6000669999993988,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,warmup,540,569,11.956704633333334,11.973,1344226.6666666667,2,0,0.5725860000002285,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,warmup,570,599,12.279772566666667,12.285699999999999,1343619.7333333334,3,0,1.0478740000007747,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,original-measured-label,600,629,11.8802024,11.8962,1341981.3333333333,2,0,0.6346099999991566,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,original-measured-label,630,659,11.7850655,11.800633333333334,1344652.2666666666,3,0,0.8312669999977516,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,original-measured-label,660,689,12.5775404,12.5853,1343474.6666666667,2,35.82829099999981,0.605954999999085,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,original-measured-label,690,719,11.872467633333335,11.8883,1343346.9333333333,2,0,0.6795369999999821,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,original-measured-label,720,749,11.795798766666667,11.802966666666666,1343261.3333333333,3,0,0.9032350000015867,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,original-measured-label,750,779,12.6192627,12.633466666666667,1343093.8666666667,2,24.583226000004288,0.6515439999984665,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,780,809,11.891541466666666,11.904599999999999,1342981.8666666667,3,0,0.906700000001365,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,810,839,11.912090766666667,11.914933333333332,1341862.1333333333,2,0,0.6060670000006212,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,840,869,11.945964133333332,11.958866666666667,1344404.5333333334,3,0,1.0232470000009926,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,870,899,11.874462533333334,11.885700000000002,1343089.0666666667,2,0,0.7260469999982888,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,900,929,11.895335600000001,11.899733333333334,1342476.0,2,0,0.6032719999984693,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,930,959,13.8121095,13.824166666666667,1344067.7333333334,3,121.65035600000738,1.0169159999986732,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,960,989,9.001284866666667,9.013499999999999,1342707.4666666666,2,0,0.6983650000001944,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,990,1019,9.0321619,9.0359,1343013.6,3,0,0.9472900000000664,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,1020,1049,9.023168366666665,9.033800000000001,1343813.3333333333,2,0,0.6886610000019573,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,1050,1079,12.892558733333335,12.904033333333333,1337742.6666666667,2,223.7047470000016,0.6303829999997106,QuickJittedInstrumented,OptimizedTier1,QuickJittedInstrumented,QuickJittedInstrumented
a,e5-8tok,current,diagnostic-extension,1080,1109,11.255924266666666,11.257033333333334,1332449.3333333333,3,230.68346199998996,1.0227869999998802,OptimizedTier1,OptimizedTier1,QuickJittedInstrumented,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1110,1139,6.4827002333333335,6.494,1330630.4,2,0,0.6886409999970056,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1140,1169,6.4302165,6.440466666666667,1330574.9333333333,3,0,0.9511869999987539,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1170,1199,6.413829833333334,6.424966666666666,1329879.2,2,0,0.631573999999091,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1200,1229,6.407198433333334,6.417933333333334,1331156.0,2,0,0.6647949999987759,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1230,1259,6.840475233333334,6.842266666666666,1329790.4,3,24.65931499999897,1.0389000000013766,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1260,1289,10.590461366666666,10.662433333333333,1330667.2,2,227.94815500000368,0.5788549999997485,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1290,1319,6.605279100000001,6.614866666666667,1330521.8666666667,3,31.31060700000853,0.9630840000008902,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1320,1349,5.998205,6.010433333333333,1330392.0,2,0,0.736523000001398,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1350,1379,5.978510933333334,5.979566666666667,1330028.8,2,0,0.6880099999998492,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1380,1409,5.910852033333333,5.922300000000001,1330781.3333333333,3,0,1.035304000000906,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1410,1439,5.893406233333334,5.903366666666667,1330049.6,2,0,0.6377830000001268,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1440,1469,7.2585346,7.2702333333333335,1332300.8,3,72.49372500001118,1.0227949999971315,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1470,1499,10.2394213,10.500666666666666,1328958.1333333333,2,199.83203199996933,2.2293589999972028,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1500,1529,10.6627258,10.664566666666667,1329330.1333333333,2,224.5561289999896,2.926912999999331,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1530,1559,6.259762533333333,6.267966666666666,1330315.7333333334,3,17.45975599999656,2.9825979999986885,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1560,1589,5.7954115,5.8042,1329487.2,2,0,0.697414000002027,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1590,1619,5.799115566666667,5.809266666666667,1329064.0,2,0,0.7266969999982393,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1620,1649,5.827978933333333,5.827766666666666,1330122.6666666667,3,0,1.3094190000047092,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1650,1679,6.2056568,6.2139999999999995,1330222.4,2,23.3454899999997,0.6780050000015763,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1680,1709,5.826527266666667,5.835333333333334,1330083.7333333334,3,0,1.0575390000012703,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1710,1739,5.8099967333333336,5.818833333333333,1328692.5333333334,2,0,0.7645940000002156,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1740,1769,5.806033333333334,5.8153999999999995,1329330.1333333333,2,0,0.6935780000021623,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1770,1799,5.8078826999999995,5.8176,1329990.6666666667,3,0,1.063497000002826,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1800,1829,5.883499333333333,5.8834,1329425.6,2,0,0.7480700000014622,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
a,e5-8tok,current,diagnostic-extension,1830,1859,5.867255533333333,5.876366666666667,1329796.0,3,0,1.105371000001469,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
