process,key,product,phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
a,e5-8tok,current,warmup,0,True,121434981,1000000000,33,31,5,33,31,5,734333882923917,734333883216349,734334004651330,1512638872,1514136392,7477350,8695950,681.501616,803.076008
a,e5-8tok,current,warmup,1,True,10842786,1000000000,33,31,5,33,31,5,734334006561597,734334006566755,734334017409541,1514144592,1515486296,8713570,8822170,804.852212,815.70242
a,e5-8tok,current,warmup,2,True,10093013,1000000000,33,31,5,33,31,5,734334017505386,734334017508962,734334027601975,1515486296,1516833312,8823010,8924070,815.794529,825.893662
a,e5-8tok,current,warmup,3,True,9983488,1000000000,33,31,5,33,31,5,734334027707014,734334027710489,734334037693977,1516833312,1518175032,8925030,9025000,825.996077,835.987006
a,e5-8tok,current,warmup,4,True,10768645,1000000000,33,31,5,33,31,5,734334056237541,734334056246344,734334067014989,1518175032,1519524992,9210310,9318210,854.531772,865.308308
a,e5-8tok,current,warmup,5,True,10422952,1000000000,33,31,5,33,31,5,734334067096171,734334067099266,734334077522218,1519524992,1520869776,9318900,9423290,865.384854,875.816158
a,e5-8tok,current,warmup,6,True,10476933,1000000000,33,31,5,33,31,5,734334077602179,734334077605274,734334088082207,1520869776,1522211672,9423960,9528750,875.890891,886.375647
a,e5-8tok,current,warmup,7,True,17982617,1000000000,33,31,5,33,31,5,734334088162549,734334088172794,734334106155411,1522219872,1523561568,9529430,9709500,886.458252,904.450273
a,e5-8tok,current,warmup,8,True,10265324,1000000000,33,31,5,33,31,5,734334106243424,734334106246909,734334116512233,1523561568,1524906032,9710240,9813060,904.532477,914.806303
a,e5-8tok,current,warmup,9,True,40458003,1000000000,33,31,5,33,31,5,734334116600095,734334116602910,734334157060913,1524906032,1526247824,9813800,10218540,914.888517,955.356876
a,e5-8tok,current,warmup,10,True,10498796,1000000000,33,31,5,33,31,5,734334157160123,734334157163979,734334167662775,1526256024,1527597760,10219390,10324530,955.449416,965.956475
a,e5-8tok,current,warmup,11,True,16539045,1000000000,33,31,5,34,32,5,734334167745060,734334167748365,734334184287410,1527597760,1528947512,10325230,10490790,966.033922,982.581771
a,e5-8tok,current,warmup,12,True,10361699,1000000000,34,32,5,34,32,5,734334184374832,734334184378177,734334194739876,1528955712,1530297464,10491530,10595300,982.663784,993.033095
a,e5-8tok,current,warmup,13,True,10241348,1000000000,34,32,5,34,32,5,734334194821530,734334194824724,734334205066072,1530297464,1531647368,10595990,10698550,993.110322,1003.359131
a,e5-8tok,current,warmup,14,True,10567130,1000000000,34,32,5,34,32,5,734334205149168,734334205152232,734334215719362,1531647368,1532985968,10699260,10805100,1003.43782,1014.013993
a,e5-8tok,current,warmup,15,True,10261968,1000000000,34,32,5,34,32,5,734334215805823,734334215809088,734334226071056,1532994168,1534335936,10805830,10908600,1014.094685,1024.365177
a,e5-8tok,current,warmup,16,True,10142228,1000000000,34,32,5,34,32,5,734334226152980,734334226156515,734334236298743,1534335936,1535677680,10909300,11010860,1024.442143,1034.591642
a,e5-8tok,current,warmup,17,True,10148478,1000000000,34,32,5,34,32,5,734334236381198,734334236390281,734334246538759,1535685880,1537029264,11011580,11113270,1034.675749,1044.832849
a,e5-8tok,current,warmup,18,True,10161307,1000000000,34,32,5,34,32,5,734334246621974,734334246625079,734334256786386,1537029264,1538370944,11113980,11215740,1044.910687,1055.079445
