process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,e5-8tok,current,InvokeStub_EventSourceAttribute.set_Name,dynamicClass,1087132,Optimized,0.8077,0.928323,0,0
a,e5-8tok,current,IndexOfAny,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",1087132,QuickJitted,1.944619,2.037319,0,0
a,e5-8tok,current,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,1087132,QuickJitted,2.050589,2.120404,0,0
a,e5-8tok,current,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,1087132,QuickJitted,2.131831,2.735364,0,0
a,e5-8tok,current,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,1087132,QuickJitted,2.753711,3.040174,0,0
a,e5-8tok,current,PackSources,System.Buffers.IndexOfAnyAsciiSearcher+Default,1087132,QuickJitted,3.052202,3.095187,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Level,dynamicClass,1087132,Optimized,3.562454,3.650797,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Version,dynamicClass,1087132,Optimized,3.727934,3.790067,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,1087132,Optimized,3.816798,3.864991,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Level,dynamicClass,1087132,Optimized,4.095139,4.217043,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Message,dynamicClass,1087132,Optimized,4.264294,4.343704,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Task,dynamicClass,1087132,Optimized,4.375502,4.42664,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,1087132,Optimized,4.452088,4.497607,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Version,dynamicClass,1087132,Optimized,4.510727,4.596426,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,1087132,Optimized,4.619751,4.707634,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Message,dynamicClass,1087132,Optimized,4.802217,4.87661,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Task,dynamicClass,1087132,Optimized,4.888477,4.979735,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,1087132,Optimized,4.993486,5.077223,0,0
a,e5-8tok,current,FormatGuidVector128Utf8,System.Guid,1087132,QuickJitted,8.34408,8.883565,0,0
a,e5-8tok,current,FirstIndex,System.Buffers.IndexOfAnyAsciiSearcher+IndexOfAnyResultMapper`1[System.Int16],1087132,QuickJitted,8.996135,9.075615,0,0
a,e5-8tok,current,FixUpPackedVector256Result,System.PackedSpanHelpers,1087132,QuickJitted,9.08534,9.352574,0,0
a,e5-8tok,current,TryDecodeFrom_Vector128,System.HexConverter,1087132,QuickJitted,9.659348,10.365935,0,0
a,e5-8tok,current,.ctor,ClockProbe+Enabled,1087130,QuickJitted,13.396175,13.44567,0,0
a,e5-8tok,current,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",1087130,QuickJitted,13.596548,13.6313,0,0
a,e5-8tok,current,EvictStaleCacheEntries,"System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor+Cache`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",1087130,QuickJitted,13.695137,13.943062,0,0
a,e5-8tok,current,GetEnumerator,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1087130,QuickJitted,13.961529,14.098757,0,0
a,e5-8tok,current,.ctor,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1087130,QuickJitted,14.118296,14.15368,0,0
a,e5-8tok,current,MoveNext,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1087130,QuickJitted,14.16676,14.472341,0,0
a,e5-8tok,current,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1087130,QuickJitted,14.488846,14.528146,0,0
a,e5-8tok,current,set_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1087130,QuickJitted,14.538001,14.558632,0,0
a,e5-8tok,current,get_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1087130,QuickJitted,14.587566,14.614096,0,0
a,e5-8tok,current,Dispose,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1087130,QuickJitted,14.68295,14.704242,0,0
a,e5-8tok,current,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",1087130,QuickJitted,14.882982,14.982933,0,0
a,e5-8tok,current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1087130,QuickJitted,15.021281,15.174332,0,0
