process,key,product,event_index,ms,since_first_call_ms,preceding_call,inside_call,thread,namespace,method,signature,method_id,tier,address,bytes
a,e5-8tok,current,142,15.812316,-665.6893,-1,-1,1087130,Lokad.Onnx.OnnxImport,Load,class Lokad.Onnx.ComputationalGraph  (class System.String),123643061350048,QuickJitted,123643055674160,41
a,e5-8tok,current,145,15.911096,-665.59052,-1,-1,1087130,Lokad.Onnx.OnnxImport,Load,"class Lokad.Onnx.ComputationalGraph  (class System.String,int64)",123643061350080,QuickJitted,123643055674224,180
a,e5-8tok,current,148,15.936053,-665.565563,-1,-1,1087130,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,.ctor,instance void  (),123643072703088,QuickJitted,123643055674432,31
a,e5-8tok,current,151,16.116286,-665.3853300000001,-1,-1,1087130,Lokad.Onnx.OnnxImport,LoadCore,"class Lokad.Onnx.ComputationalGraph  (class System.Func`1<class Lokad.Onnx.OnnxModel>,class System.String,class System.String,class System.String,int64)",123643061350176,QuickJitted,123643055674496,467
a,e5-8tok,current,154,16.143126,-665.35849,-1,-1,1087130,Lokad.Onnx.OnnxImport,set_LastErrorMessage,void  (class System.String),123643061349952,QuickJitted,123643055675040,40
a,e5-8tok,current,157,16.156797,-665.344819,-1,-1,1087130,Lokad.Onnx.OnnxImport,set_LastErrorCause,void  (class System.Exception),123643061350016,QuickJitted,123643055675104,40
a,e5-8tok,current,160,16.179852,-665.321764,-1,-1,1087130,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,<Load>b__0,instance class Lokad.Onnx.OnnxModel  (),123643072703112,QuickJitted,123643055675168,35
a,e5-8tok,current,166,16.699758,-664.801858,-1,-1,1087130,Lokad.Onnx.OnnxImport,Parse,class Lokad.Onnx.OnnxModel  (class System.String),123643061349792,QuickJitted,123643055675232,345
a,e5-8tok,current,169,16.811707,-664.6899090000001,-1,-1,1087130,Lokad.Onnx.Runtime,Begin,"class Lokad.Onnx.LoggerOp  (class System.String,class System.Object[])",123643072706696,QuickJitted,123643055675632,100
a,e5-8tok,current,172,16.835973,-664.665643,-1,-1,1087130,Lokad.Onnx.LoggerOp,get_Silent,class Lokad.Onnx.LoggerOp  (),123643072707072,QuickJitted,123643055675760,35
a,e5-8tok,current,175,16.863735,-664.637881,-1,-1,1087130,Lokad.Onnx.LoggerOp,.cctor,void  (),123643072707256,QuickJitted,123643055675824,76
a,e5-8tok,current,178,16.910075,-664.591541,-1,-1,1087130,Lokad.Onnx.LoggerOp,.ctor,instance void  (bool),123643072707104,QuickJitted,123643055675920,113
a,e5-8tok,current,6611,445.728217,-235.77339900000004,-1,-1,1087130,Lokad.Onnx.LoggerOp,Complete,instance void  (),123643072707168,QuickJitted,123643055738848,203
a,e5-8tok,current,6614,446.301864,-235.199752,-1,-1,1087130,Lokad.Onnx.OnnxImport,ToModelDto,"class Lokad.Onnx.OnnxModel  (class Onnx.ModelProto,class System.String,bool)",123643061350240,QuickJitted,123643055739072,2473
a,e5-8tok,current,6617,446.336757,-235.16485900000004,-1,-1,1087130,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,.ctor,instance void  (),123643073223880,QuickJitted,123643055741584,31
a,e5-8tok,current,6620,446.409898,-235.09171800000001,-1,-1,1087130,Lokad.Onnx.OnnxModel,.ctor,instance void  (),123643072703488,QuickJitted,123643055741648,417
a,e5-8tok,current,6644,446.622559,-234.879057,-1,-1,1087130,Lokad.Onnx.OnnxImport+<>c,.cctor,void  (),123643073224232,QuickJitted,123643055742784,71
a,e5-8tok,current,6647,446.638103,-234.863513,-1,-1,1087130,Lokad.Onnx.OnnxImport+<>c,.ctor,instance void  (),123643073224256,QuickJitted,123643055742880,31
a,e5-8tok,current,6665,447.244379,-234.25723700000003,-1,-1,1087130,Lokad.Onnx.OnnxImport+<>c,<ToModelDto>b__18_0,instance class System.String  (class Onnx.OperatorSetIdProto),123643073224280,QuickJitted,123643055743632,37
a,e5-8tok,current,6671,447.323699,-234.17791700000004,-1,-1,1087130,Lokad.Onnx.OnnxImport+<>c,<ToModelDto>b__18_1,instance int32  (class Onnx.OperatorSetIdProto),123643073224312,QuickJitted,123643055743808,46
a,e5-8tok,current,6689,447.829132,-233.672484,-1,-1,1087130,Lokad.Onnx.OnnxImport+<>c,<ToModelDto>b__18_4,instance class Lokad.Onnx.OnnxValueInfo  (class Onnx.ValueInfoProto),123643073224408,QuickJitted,123643055745328,35
a,e5-8tok,current,6692,448.088474,-233.413142,-1,-1,1087130,Lokad.Onnx.ProtoConversions,ToValueDto,class Lokad.Onnx.OnnxValueInfo  (class Onnx.ValueInfoProto),123643073252624,QuickJitted,123643055745392,1428
