process,key,product,warmup,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms
a,e5-8tok,current,True,0,59,13.198064116666666,13.22645,1346190.6666666667,4,141.39763299999765,10.1383629999998
a,e5-8tok,current,True,60,119,10.336818266666667,10.358300000000002,1343206.5333333334,5,0,8.390136999999868
a,e5-8tok,current,True,120,179,10.84488995,10.876983333333333,1343051.3333333333,5,3.7567909999997937,3.050333000000137
a,e5-8tok,current,True,180,239,11.357209833333334,11.374616666666666,1343724.1333333333,5,0,4.24054199999955
a,e5-8tok,current,True,240,299,12.5660159,12.579033333333333,1343375.7333333334,5,24.68636499999866,1.6748520000001008
a,e5-8tok,current,True,300,359,12.680411766666667,12.696666666666665,1343825.3333333333,5,7.926780000002509,1.8745940000007977
a,e5-8tok,current,True,360,419,13.048316383333335,13.07315,1343986.8,4,10.535117000000355,1.5562100000015562
a,e5-8tok,current,True,420,479,13.059913316666666,13.08565,1344119.2,5,0,1.692986999999448
a,e5-8tok,current,True,480,539,13.656249333333333,13.671633333333334,1344268.0,5,169.84453500000836,1.4967309999992722
a,e5-8tok,current,True,540,599,11.358373083333333,11.37055,1343784.9333333333,5,0,1.5236119999990478
a,e5-8tok,current,False,600,659,11.346278983333333,11.36075,1344135.7333333334,5,0,1.531684999999925
a,e5-8tok,current,False,660,719,11.630869666666666,11.646516666666665,1343094.5333333334,4,35.075103000002855,1.2666940000017348
a,e5-8tok,current,False,720,779,11.52895805,11.544866666666667,1344686.1333333333,5,12.216027000000395,1.6989269999994576
b,e5-8tok,candidate,True,0,59,12.760049383333333,12.7825,1346190.6666666667,4,137.4365669999993,8.791096999999809
b,e5-8tok,candidate,True,60,119,9.959083616666668,9.975733333333332,1343206.5333333334,5,0,8.357743999999684
b,e5-8tok,candidate,True,120,179,10.18799675,10.222833333333334,1343051.3333333333,5,0,6.202472999999372
b,e5-8tok,candidate,True,180,239,10.943045933333334,10.961,1343724.1333333333,5,0,3.8308020000004035
b,e5-8tok,candidate,True,240,299,13.1908908,13.2133,1343375.7333333334,5,38.517483000000084,1.7881789999996727
b,e5-8tok,candidate,True,300,359,13.279914166666666,13.3022,1343825.3333333333,5,5.204122999999527,1.9609089999994467
b,e5-8tok,candidate,True,360,419,13.417357449999999,13.439950000000001,1343986.8,4,2.5274839999992764,1.549469999999019
b,e5-8tok,candidate,True,420,479,13.476699166666666,13.498850000000001,1344119.2,5,0,1.7814700000017183
b,e5-8tok,candidate,True,480,539,14.805571016666667,14.827816666666667,1344040.6666666667,5,146.66792199999236,1.5979209999995874
b,e5-8tok,candidate,True,540,599,12.96322705,12.980333333333332,1343248.5333333334,5,30.966567999999825,1.5101309999990917
b,e5-8tok,candidate,False,600,659,12.477262783333334,12.491666666666667,1343652.6666666667,5,0,1.5542880000029982
b,e5-8tok,candidate,False,660,719,12.684716466666666,12.703083333333334,1342706.5333333334,4,0,1.3926040000005742
b,e5-8tok,candidate,False,720,779,13.3980506,13.420350000000001,1343448.6666666667,5,46.61842600000455,3.5104430000010325
c,e5-8tok,candidate,True,0,59,12.73666735,12.75995,1346190.6666666667,4,138.42831099999728,9.357987000000094
c,e5-8tok,candidate,True,60,119,9.864423583333332,9.879266666666666,1343206.5333333334,5,0,8.143472999999403
c,e5-8tok,candidate,True,120,179,10.24197065,10.2568,1343051.3333333333,5,1.7009699999998702,6.607192000000396
c,e5-8tok,candidate,True,180,239,11.006619866666666,11.02235,1343724.1333333333,5,0,3.4646639999996296
c,e5-8tok,candidate,True,240,299,12.8086982,12.82465,1343375.7333333334,5,27.67168300000003,1.708770999999615
