process,key,product,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
a,e5-8tok,current,0,True,122339803,1000000000,33,31,5,33,31,5,698644002042968,698644002325625,698644124665428,1512688288,1514169344,8575450,9803040,792.243801,914.721712
a,e5-8tok,current,1,True,11168560,1000000000,33,31,5,33,31,5,698644126535917,698644126541636,698644137710196,1514169344,1515519288,9820280,9932150,916.460051,927.636073
a,e5-8tok,current,2,True,10455872,1000000000,33,31,5,33,31,5,698644137809215,698644137812761,698644148268633,1515519288,1516865024,9933020,10037710,927.731226,938.193829
a,e5-8tok,current,3,True,10215038,1000000000,33,31,5,33,31,5,698644148377668,698644148380863,698644158595901,1516865024,1518206704,10038700,10140990,938.299359,948.521668
a,e5-8tok,current,4,True,10761264,1000000000,33,31,5,33,31,5,698644177405006,698644177413789,698644188175053,1518206704,1519556664,10328760,10436650,967.332144,978.105417
a,e5-8tok,current,5,True,10553149,1000000000,33,31,5,33,31,5,698644188290107,698644188293723,698644198846872,1519556664,1520902984,10437620,10543380,978.212238,988.778728
a,e5-8tok,current,6,True,10489944,1000000000,33,31,5,33,31,5,698644198955606,698644198959192,698644209449136,1520902984,1522244720,10544260,10649370,988.877728,999.379559
a,e5-8tok,current,7,True,19281690,1000000000,33,31,5,33,31,5,698644209557339,698644209560734,698644228842424,1522244720,1523586504,10650280,10843330,999.47927,1018.775622
a,e5-8tok,current,8,True,10520670,1000000000,33,31,5,33,31,5,698644228960522,698644228964859,698644239485529,1523594704,1524934608,10844310,10949760,1018.883375,1029.417766
a,e5-8tok,current,9,True,44147003,1000000000,33,31,5,33,31,5,698644239602366,698644239605801,698644283752804,1524934608,1526284552,10950730,11392460,1029.524357,1073.688656
a,e5-8tok,current,10,True,10833393,1000000000,33,31,5,33,31,5,698644283883572,698644283887428,698644294720821,1526284552,1527626232,11393520,11501890,1073.805923,1084.652657
a,e5-8tok,current,11,True,16380132,1000000000,33,31,5,34,32,5,698644294834943,698644294838238,698644311218370,1527626232,1528980944,11502840,11666900,1084.756784,1101.149445
a,e5-8tok,current,12,True,16141461,1000000000,34,32,5,34,32,5,698644311335387,698644311338862,698644327480323,1528980944,1530330976,11667830,11829160,1101.257378,1117.410776
a,e5-8tok,current,13,True,10319326,1000000000,34,32,5,34,32,5,698644327593033,698644327596378,698644337915704,1530330976,1531672680,11830120,11933530,1117.514894,1127.847039
a,e5-8tok,current,14,True,10253326,1000000000,34,32,5,34,32,5,698644338054153,698644338058981,698644348312307,1531672680,1533023808,11934710,12037460,1127.977446,1138.241038
a,e5-8tok,current,15,True,10210411,1000000000,34,32,5,34,32,5,698644348420050,698644348423555,698644358633966,1533023808,1534365552,12038370,12140700,1138.342091,1148.565191
a,e5-8tok,current,16,True,10287447,1000000000,34,32,5,34,32,5,698644358744032,698644358747598,698644369035045,1534365552,1535707312,12141610,12244560,1148.666154,1158.964538
a,e5-8tok,current,17,True,10380658,1000000000,34,32,5,34,32,5,698644369144771,698644369148467,698644379529125,1535715512,1537058048,12245480,12349530,1159.067003,1169.461122
a,e5-8tok,current,18,True,10263251,1000000000,34,32,5,34,32,5,698644379645301,698644379648536,698644389911787,1537058048,1538399816,12350490,12453330,1169.567042,1179.84197
a,e5-8tok,current,19,True,10174477,1000000000,34,32,5,34,32,5,698644390033231,698644390036275,698644400210752,1538408016,1539749696,12454360,12556460,1179.954811,1190.141787
a,e5-8tok,current,20,True,10139764,1000000000,34,32,5,34,32,5,698644400334339,698644400337764,698644410477528,1539749696,1541094384,12557370,12658980,1190.25629,1200.407271
a,e5-8tok,current,21,True,10154517,1000000000,34,32,5,34,32,5,698644410584740,698644410587935,698644420742452,1541094384,1542436112,12659870,12761460,1200.506501,1210.672485
a,e5-8tok,current,22,True,10460439,1000000000,34,32,5,34,32,5,698644420849544,698644420852759,698644431313198,1542444312,1543786008,12762350,12867160,1210.771294,1221.243151
a,e5-8tok,current,23,True,10349812,1000000000,34,32,5,34,32,5,698644431419769,698644431423044,698644441772856,1543786008,1545127760,12868050,12971780,1221.3416,1231.705082
a,e5-8tok,current,24,True,12280632,1000000000,34,32,5,35,32,5,698644441883453,698644441887119,698644454167751,1545135960,1546471288,12972690,13095720,1231.805664,1244.098945
a,e5-8tok,current,25,True,10202409,1000000000,35,32,5,35,32,5,698644454277907,698644454281192,698644464483601,1546471288,1547813040,13096630,13198880,1244.199698,1254.415026
a,e5-8tok,current,26,True,10194177,1000000000,35,32,5,35,32,5,698644464594489,698644464598094,698644474792271,1547821240,1549163736,13199790,13301950,1254.51664,1264.722724
a,e5-8tok,current,27,True,10245845,1000000000,35,32,5,35,32,5,698644474901927,698644474905161,698644485151006,1549163736,1550505528,13302860,13405540,1264.823707,1275.082692
a,e5-8tok,current,28,True,10241368,1000000000,35,32,5,35,32,5,698644485263256,698644485266401,698644495507769,1550513728,1551855440,13406470,13509090,1275.184916,1285.437782
a,e5-8tok,current,29,True,10249731,1000000000,35,32,5,35,32,5,698644495616443,698644495620048,698644505869779,1551855440,1553195296,13510000,13612720,1285.538584,1295.800703
a,e5-8tok,current,30,True,10220857,1000000000,35,32,5,35,32,5,698644505981027,698644505984422,698644516205279,1553203496,1554545184,13613650,13716080,1295.902938,1306.137225
a,e5-8tok,current,31,True,10356071,1000000000,35,32,5,35,32,5,698644516318430,698644516321505,698644526677576,1554545184,1555886880,13717020,13820810,1306.24,1316.610053
a,e5-8tok,current,32,True,10601071,1000000000,35,32,5,35,32,5,698644526792861,698644526796146,698644537397217,1555895080,1557236776,13821760,13927980,1316.714691,1327.327631
a,e5-8tok,current,33,True,10226095,1000000000,35,32,5,35,32,5,698644537512492,698644537515636,698644547741731,1557236776,1558580816,13928950,14031440,1327.434172,1337.674228
a,e5-8tok,current,34,True,10212725,1000000000,35,32,5,35,32,5,698644547851988,698644547855453,698644558068178,1558580816,1559930776,14032340,14134680,1337.773979,1347.998792
a,e5-8tok,current,35,True,10177010,1000000000,35,32,5,35,32,5,698644558181369,698644558184474,698644568361484,1559930776,1561272488,14135630,14237630,1348.102999,1358.29302
a,e5-8tok,current,36,True,12259821,1000000000,35,32,5,36,32,5,698644568471781,698644568475366,698644580735187,1561272488,1562622664,14238540,14361350,1358.393902,1370.665951
a,e5-8tok,current,37,True,10437585,1000000000,36,32,5,36,32,5,698644580847467,698644580851192,698644591288777,1562622664,1563964368,14362290,14466900,1370.769738,1381.221594
a,e5-8tok,current,38,True,10187636,1000000000,36,32,5,36,32,5,698644591402789,698644591418834,698644601606470,1563972568,1565314272,14467840,14570060,1381.337229,1391.537645
a,e5-8tok,current,39,True,10238904,1000000000,36,32,5,36,32,5,698644601717919,698644601721464,698644611960368,1565314272,1566661480,14570990,14673610,1391.63995,1401.892194
a,e5-8tok,current,40,True,10201187,1000000000,36,32,5,36,32,5,698644612084426,698644612088612,698644622289799,1566661480,1568003200,14674650,14776880,1402.007118,1412.220934
a,e5-8tok,current,41,True,10500791,1000000000,36,32,5,36,32,5,698644622400166,698644622403531,698644632904322,1568003200,1569353240,14777800,14883040,1412.322077,1422.836778
a,e5-8tok,current,42,True,10318605,1000000000,36,32,5,36,32,5,698644633029431,698644633032806,698644643351411,1569353240,1570691960,14884090,14987480,1422.951322,1433.281173
a,e5-8tok,current,43,True,10187957,1000000000,36,32,5,36,32,5,698644643463160,698644643466505,698644653654462,1570700160,1572041928,14988430,15090520,1433.38497,1443.585026
a,e5-8tok,current,44,True,10219825,1000000000,36,32,5,36,32,5,698644653764568,698644653767843,698644663987668,1572041928,1573383672,15091440,15193970,1443.686359,1453.918733
a,e5-8tok,current,45,True,10241478,1000000000,36,32,5,36,32,5,698644664112047,698644664127710,698644674369188,1573391872,1574734384,15194910,15297680,1454.046086,1464.301465
a,e5-8tok,current,46,True,10249911,1000000000,36,32,5,36,32,5,698644674482129,698644674485294,698644684735205,1574734384,1576076104,15298610,15401320,1464.40381,1474.666319
a,e5-8tok,current,47,True,10383432,1000000000,36,32,5,36,32,5,698644684848907,698644684852162,698644695235594,1576076104,1577426064,15402270,15506350,1474.770697,1485.169343
a,e5-8tok,current,48,True,12267462,1000000000,36,32,5,37,32,5,698644695349296,698644695353002,698644707620464,1577426064,1578770536,15507270,15630160,1485.271528,1497.550727
a,e5-8tok,current,49,True,10330813,1000000000,37,32,5,37,32,5,698644707731412,698644707734697,698644718065510,1578770536,1580120488,15631100,15734630,1497.653182,1507.998277
a,e5-8tok,current,50,True,10413809,1000000000,37,32,5,37,32,5,698644718175736,698644718179021,698644728592830,1580120488,1581462224,15735540,15839880,1508.097537,1518.523674
a,e5-8tok,current,51,True,10238835,1000000000,37,32,5,37,32,5,698644728700253,698644728703527,698644738942362,1581462224,1582810024,15840780,15943380,1518.622053,1528.873366
a,e5-8tok,current,52,True,10188989,1000000000,37,32,5,37,32,5,698644739064606,698644739068312,698644749257301,1582810024,1584151744,15944410,16046580,1528.986858,1539.193824
a,e5-8tok,current,53,True,10217351,1000000000,37,32,5,37,32,5,698644749372956,698644749376371,698644759593722,1584151744,1585501704,16047500,16149870,1539.294916,1549.522764
a,e5-8tok,current,54,True,10158563,1000000000,37,32,5,37,32,5,698644759701395,698644759704680,698644769863243,1585501704,1586846512,16150780,16252580,1549.623196,1559.794137
a,e5-8tok,current,55,True,10147275,1000000000,37,32,5,37,32,5,698644769972969,698644769976304,698644780123579,1586846512,1588188296,16253490,16355190,1559.894829,1570.055185
a,e5-8tok,current,56,True,10174797,1000000000,37,32,5,37,32,5,698644780233696,698644780237101,698644790411898,1588196496,1589538192,16356100,16458060,1570.155667,1580.342883
a,e5-8tok,current,57,True,10359957,1000000000,37,32,5,37,32,5,698644790522155,698644790525530,698644800885487,1589538192,1590882880,16458980,16562810,1580.444056,1590.817333
a,e5-8tok,current,58,True,10277623,1000000000,37,32,5,37,32,5,698644800999720,698644801016906,698644811294529,1590882880,1592224624,16563750,16666890,1590.935282,1601.227076
