process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,e5-8tok,current,InvokeStub_EventSourceAttribute.set_Name,dynamicClass,1046319,Optimized,0.792339,0.913091,0,0
a,e5-8tok,current,IndexOfAny,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",1046319,QuickJitted,1.966274,2.051132,0,0
a,e5-8tok,current,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,1046319,QuickJitted,2.063741,2.13574,0,0
a,e5-8tok,current,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,1046319,QuickJitted,2.148199,2.760565,0,0
a,e5-8tok,current,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,1046319,QuickJitted,2.778663,3.073488,0,0
a,e5-8tok,current,PackSources,System.Buffers.IndexOfAnyAsciiSearcher+Default,1046319,QuickJitted,3.086087,3.127831,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Level,dynamicClass,1046319,Optimized,3.544431,3.631312,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Version,dynamicClass,1046319,Optimized,3.728469,3.789611,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,1046319,Optimized,3.816212,3.863513,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Level,dynamicClass,1046319,Optimized,4.117647,4.241204,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Message,dynamicClass,1046319,Optimized,4.272552,4.356308,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Task,dynamicClass,1046319,Optimized,4.393915,4.451312,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,1046319,Optimized,4.478653,4.523952,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Version,dynamicClass,1046319,Optimized,4.536481,4.630112,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,1046319,Optimized,4.644023,4.729943,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Message,dynamicClass,1046319,Optimized,4.830525,4.904047,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Task,dynamicClass,1046319,Optimized,4.932329,5.021815,0,0
a,e5-8tok,current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,1046319,Optimized,5.036838,5.120915,0,0
a,e5-8tok,current,FormatGuidVector128Utf8,System.Guid,1046319,QuickJitted,8.327995,8.876534,0,0
a,e5-8tok,current,FirstIndex,System.Buffers.IndexOfAnyAsciiSearcher+IndexOfAnyResultMapper`1[System.Int16],1046319,QuickJitted,9.005289,9.085871,0,0
a,e5-8tok,current,FixUpPackedVector256Result,System.PackedSpanHelpers,1046319,QuickJitted,9.096106,9.347977,0,0
a,e5-8tok,current,TryDecodeFrom_Vector128,System.HexConverter,1046319,QuickJitted,9.648061,10.360949,0,0
a,e5-8tok,current,.ctor,ClockProbe+Enabled,1046317,QuickJitted,14.448761,14.500129,0,0
a,e5-8tok,current,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",1046317,QuickJitted,14.660491,14.903078,0,0
a,e5-8tok,current,EvictStaleCacheEntries,"System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor+Cache`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",1046317,QuickJitted,14.987215,15.249312,0,0
a,e5-8tok,current,GetEnumerator,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1046317,QuickJitted,15.26806,15.406239,0,0
a,e5-8tok,current,.ctor,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1046317,QuickJitted,15.42648,15.462144,0,0
a,e5-8tok,current,MoveNext,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1046317,QuickJitted,15.474953,15.768757,0,0
a,e5-8tok,current,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1046317,QuickJitted,15.785022,15.824722,0,0
a,e5-8tok,current,set_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1046317,QuickJitted,15.834477,15.855328,0,0
a,e5-8tok,current,get_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1046317,QuickJitted,15.883761,15.9094,0,0
a,e5-8tok,current,Dispose,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1046317,QuickJitted,15.957052,15.974248,0,0
a,e5-8tok,current,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",1046317,QuickJitted,16.161862,16.263305,0,0
a,e5-8tok,current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1046317,QuickJitted,16.303536,16.455496,0,0
a,e5-8tok,current,<CreateParameterizedConstructor>b__12_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1046317,QuickJitted,16.514465,16.581356,0,0
a,e5-8tok,current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,1046317,QuickJitted,16.593264,16.651132,0,0
a,e5-8tok,current,pidGetter,dynamicClass,1046317,Optimized,16.758083,16.879627,0,0
a,e5-8tok,current,counterGetter,dynamicClass,1046317,Optimized,16.890333,16.980329,0,0
a,e5-8tok,current,Load,Lokad.Onnx.OnnxImport,1046317,QuickJitted,17.078518,17.113591,0,0
a,e5-8tok,current,Load,Lokad.Onnx.OnnxImport,1046317,QuickJitted,17.118909,17.21864,0,0
a,e5-8tok,current,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,1046317,QuickJitted,17.230748,17.249817,0,0
a,e5-8tok,current,LoadCore,Lokad.Onnx.OnnxImport,1046317,QuickJitted,17.254935,17.434897,0,0
a,e5-8tok,current,set_LastErrorMessage,Lokad.Onnx.OnnxImport,1046317,QuickJitted,17.441176,17.461717,0,0
a,e5-8tok,current,set_LastErrorCause,Lokad.Onnx.OnnxImport,1046317,QuickJitted,17.464852,17.475508,0,0
a,e5-8tok,current,<Load>b__0,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,1046317,QuickJitted,17.481147,17.498593,0,0
a,e5-8tok,current,Parse,Lokad.Onnx.OnnxImport,1046317,QuickJitted,17.502239,18.014664,0,0
a,e5-8tok,current,Begin,Lokad.Onnx.Runtime,1046317,QuickJitted,18.022646,18.126723,0,0
a,e5-8tok,current,get_Silent,Lokad.Onnx.LoggerOp,1046317,QuickJitted,18.131911,18.1508,0,0
a,e5-8tok,current,.cctor,Lokad.Onnx.LoggerOp,1046317,QuickJitted,18.158141,18.178852,0,0
a,e5-8tok,current,.ctor,Lokad.Onnx.LoggerOp,1046317,QuickJitted,18.182778,18.227536,0,0
a,e5-8tok,current,get_Parser,Onnx.ModelProto,1046317,QuickJitted,18.26345,18.285654,0,0
a,e5-8tok,current,.cctor,Onnx.ModelProto,1046317,QuickJitted,18.292003,18.647751,0,0
