process,key,product,ms,call,thread,method,namespace,tier,bytes,address
a,e5-8tok,current,17.113591,-1,1046317,Load,Lokad.Onnx.OnnxImport,QuickJitted,41,137562291934000
a,e5-8tok,current,17.21864,-1,1046317,Load,Lokad.Onnx.OnnxImport,QuickJitted,180,137562291934064
a,e5-8tok,current,17.249817,-1,1046317,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,QuickJitted,31,137562291934272
a,e5-8tok,current,17.434897,-1,1046317,LoadCore,Lokad.Onnx.OnnxImport,QuickJitted,467,137562291934336
a,e5-8tok,current,17.461717,-1,1046317,set_LastErrorMessage,Lokad.Onnx.OnnxImport,QuickJitted,40,137562291934880
a,e5-8tok,current,17.475508,-1,1046317,set_LastErrorCause,Lokad.Onnx.OnnxImport,QuickJitted,40,137562291934944
a,e5-8tok,current,17.498593,-1,1046317,<Load>b__0,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,QuickJitted,35,137562291935008
a,e5-8tok,current,18.014664,-1,1046317,Parse,Lokad.Onnx.OnnxImport,QuickJitted,345,137562291935072
a,e5-8tok,current,18.126723,-1,1046317,Begin,Lokad.Onnx.Runtime,QuickJitted,100,137562291935472
a,e5-8tok,current,18.1508,-1,1046317,get_Silent,Lokad.Onnx.LoggerOp,QuickJitted,35,137562291935600
a,e5-8tok,current,18.178852,-1,1046317,.cctor,Lokad.Onnx.LoggerOp,QuickJitted,76,137562291935664
a,e5-8tok,current,18.227536,-1,1046317,.ctor,Lokad.Onnx.LoggerOp,QuickJitted,113,137562291935760
a,e5-8tok,current,556.126924,-1,1046317,Complete,Lokad.Onnx.LoggerOp,QuickJitted,203,137562291998688
a,e5-8tok,current,556.685939,-1,1046317,ToModelDto,Lokad.Onnx.OnnxImport,QuickJitted,2473,137562291998912
a,e5-8tok,current,556.716636,-1,1046317,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,31,137562292001424
a,e5-8tok,current,556.788705,-1,1046317,.ctor,Lokad.Onnx.OnnxModel,QuickJitted,417,137562292001488
a,e5-8tok,current,557.028377,-1,1046317,.cctor,Lokad.Onnx.OnnxImport+<>c,QuickJitted,71,137562292002624
a,e5-8tok,current,557.047847,-1,1046317,.ctor,Lokad.Onnx.OnnxImport+<>c,QuickJitted,31,137562292002720
a,e5-8tok,current,557.666482,-1,1046317,<ToModelDto>b__18_0,Lokad.Onnx.OnnxImport+<>c,QuickJitted,37,137562292003472
a,e5-8tok,current,557.7246,-1,1046317,<ToModelDto>b__18_1,Lokad.Onnx.OnnxImport+<>c,QuickJitted,46,137562292003648
