process,product,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
a,current,0,True,164189809,1000000000,33,31,5,33,31,5,630084700951797,630084701271810,630084865461619,1512518392,1516206592,7697940,9345000,701.622597,865.997686
a,current,1,True,26244283,1000000000,33,31,5,33,31,5,630084886941360,630084886956784,630084913201067,1516231216,1519365440,9557840,9820840,887.307691,913.56881
a,current,2,True,25159275,1000000000,33,31,5,33,31,5,630084913433428,630084913437534,630084938596809,1519373640,1522507896,9822770,10074620,913.788551,938.961978
a,current,3,True,26182891,1000000000,33,31,5,33,31,5,630084938806326,630084938809861,630084964992752,1522507896,1525646416,10076500,10338740,939.160999,965.376559
a,current,4,True,25506650,1000000000,33,31,5,33,31,5,630084965220245,630084965224061,630084990730711,1525646416,1528779096,10340630,10595970,965.575188,991.097372
a,current,5,True,31855744,1000000000,33,31,5,34,32,5,630084990947137,630084990951163,630085022806907,1528779096,1531928112,10597890,10916330,991.302281,1023.174699
a,current,6,True,25628804,1000000000,34,32,5,34,32,5,630085023052948,630085023059979,630085048688783,1531928112,1535059624,10918550,11175260,1023.410996,1049.054643
a,current,7,True,32538153,1000000000,34,32,5,34,32,5,630085048916877,630085048920653,630085081458806,1535067824,1538204368,11177190,11502810,1049.27177,1081.824986
a,current,8,True,24108469,1000000000,34,32,5,34,32,5,630085081689424,630085081692629,630085105801098,1538204368,1541337024,11504750,11746090,1082.043807,1106.165877
a,current,9,True,62598196,1000000000,34,32,5,34,32,5,630085106023464,630085106026979,630085168625175,1541337024,1544478056,11748090,12374300,1106.378157,1168.989633
a,current,10,True,28658858,1000000000,34,32,5,35,32,5,630085168847281,630085168850826,630085197509684,1544478056,1547606320,12376310,12662780,1169.201984,1197.876545
a,current,11,True,25175200,1000000000,35,32,5,35,32,5,630085197724217,630085197727552,630085222902752,1547606320,1550739536,12664700,12917010,1198.0787,1223.295673
a,current,12,True,24270755,1000000000,35,32,5,35,32,5,630085223175604,630085223180441,630085247451196,1550747736,1553880448,12919210,13162180,1223.531549,1247.816955
a,current,13,True,24197604,1000000000,35,32,5,35,32,5,630085247660672,630085247664257,630085271861861,1553880448,1557012848,13164050,13406280,1248.015375,1272.227501
a,current,14,True,24050382,1000000000,35,32,5,35,32,5,630085272086110,630085272089815,630085296140197,1557021048,1560149864,13408300,13649060,1272.440983,1296.506458
a,current,15,True,26438026,1000000000,35,32,5,36,32,5,630085296356143,630085296359708,630085322797734,1560158064,1563292960,13650990,13915920,1296.710876,1323.190715
a,current,16,True,24138776,1000000000,36,32,5,36,32,5,630085323064316,630085323068312,630085347207088,1563292960,1566425768,13918070,14159720,1323.41942,1347.572767
a,current,17,True,23957301,1000000000,36,32,5,36,32,5,630085347423955,630085347427841,630085371385142,1566433968,1569564488,14161660,14401480,1347.778969,1371.750411
a,current,18,True,24092155,1000000000,36,32,5,36,32,5,630085371595530,630085371598674,630085395690829,1569572688,1572701912,14403370,14644530,1371.949852,1396.055277
a,current,19,True,23920225,1000000000,36,32,5,36,32,5,630085395902769,630085395906315,630085419826540,1572710112,1575837408,14646430,14885990,1396.257482,1420.190647
a,current,20,True,24428563,1000000000,36,32,5,36,32,5,630085420059772,630085420063457,630085444492020,1575845608,1578978320,14887990,15132530,1420.414595,1444.85821
