process,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,current,InvokeStub_EventSourceAttribute.set_Name,dynamicClass,954675,Optimized,0.885527,1.007601,0,0
a,current,IndexOfAny,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",954675,QuickJitted,1.969884,2.054692,0,0
a,current,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,954675,QuickJitted,2.06684,2.141172,0,0
a,current,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,954675,QuickJitted,2.152449,2.787528,0,0
a,current,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,954675,QuickJitted,2.806296,3.079358,0,0
a,current,PackSources,System.Buffers.IndexOfAnyAsciiSearcher+Default,954675,QuickJitted,3.090565,3.132769,0,0
a,current,InvokeStub_EventAttribute.set_Level,dynamicClass,954675,Optimized,3.572332,3.660876,0,0
a,current,InvokeStub_EventAttribute.set_Version,dynamicClass,954675,Optimized,3.738353,3.801118,0,0
a,current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,954675,Optimized,3.835459,3.885685,0,0
a,current,InvokeStub_EventAttribute.set_Level,dynamicClass,954675,Optimized,4.123664,4.246139,0,0
a,current,InvokeStub_EventAttribute.set_Message,dynamicClass,954675,Optimized,4.294442,4.366311,0,0
a,current,InvokeStub_EventAttribute.set_Task,dynamicClass,954675,Optimized,4.396576,4.449917,0,0
a,current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,954675,Optimized,4.49194,4.542527,0,0
a,current,InvokeStub_EventAttribute.set_Version,dynamicClass,954675,Optimized,4.555096,4.642037,0,0
a,current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,954675,Optimized,4.656859,4.744472,0,0
a,current,InvokeStub_EventAttribute.set_Message,dynamicClass,954675,Optimized,4.839174,4.912926,0,0
a,current,InvokeStub_EventAttribute.set_Task,dynamicClass,954675,Optimized,4.925214,5.013558,0,0
a,current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,954675,Optimized,5.027068,5.110554,0,0
a,current,FormatGuidVector128Utf8,System.Guid,954675,QuickJitted,8.372087,8.934676,0,0
a,current,FirstIndex,System.Buffers.IndexOfAnyAsciiSearcher+IndexOfAnyResultMapper`1[System.Int16],954675,QuickJitted,9.048148,9.126275,0,0
a,current,FixUpPackedVector256Result,System.PackedSpanHelpers,954675,QuickJitted,9.136952,9.395161,0,0
a,current,TryDecodeFrom_Vector128,System.HexConverter,954675,QuickJitted,9.701974,10.393849,0,0
a,current,.ctor,ClockProbe+Enabled,954673,QuickJitted,15.512439,15.636467,0,0
a,current,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",954673,QuickJitted,15.894867,15.942959,0,0
a,current,EvictStaleCacheEntries,"System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor+Cache`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",954673,QuickJitted,16.009209,16.334651,0,0
a,current,GetEnumerator,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",954673,QuickJitted,16.376363,16.551057,0,0
a,current,.ctor,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",954673,QuickJitted,16.576806,16.616145,0,0
a,current,MoveNext,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",954673,QuickJitted,16.631979,16.95714,0,0
a,current,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",954673,QuickJitted,16.974787,17.020506,0,0
a,current,set_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",954673,QuickJitted,17.030741,17.052043,0,0
a,current,get_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",954673,QuickJitted,17.087747,17.116991,0,0
a,current,Dispose,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",954673,QuickJitted,17.150963,17.165925,0,0
