process,product,ms,call,thread,method,namespace,tier,bytes,address
a,current,18.599379,-1,954673,Load,Lokad.Onnx.OnnxImport,QuickJitted,41,128701876970448
a,current,18.713091,-1,954673,Load,Lokad.Onnx.OnnxImport,QuickJitted,180,128701876970512
a,current,18.741003,-1,954673,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,QuickJitted,31,128701876970720
a,current,18.935016,-1,954673,LoadCore,Lokad.Onnx.OnnxImport,QuickJitted,467,128701876970784
a,current,18.962597,-1,954673,set_LastErrorMessage,Lokad.Onnx.OnnxImport,QuickJitted,40,128701876971328
a,current,18.976688,-1,954673,set_LastErrorCause,Lokad.Onnx.OnnxImport,QuickJitted,40,128701876971392
a,current,19.000444,-1,954673,<Load>b__0,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,QuickJitted,35,128701876971456
a,current,19.599418,-1,954673,Parse,Lokad.Onnx.OnnxImport,QuickJitted,345,128701876971520
a,current,19.737657,-1,954673,Begin,Lokad.Onnx.Runtime,QuickJitted,100,128701876971920
a,current,19.764478,-1,954673,get_Silent,Lokad.Onnx.LoggerOp,QuickJitted,35,128701876972048
a,current,19.798689,-1,954673,.cctor,Lokad.Onnx.LoggerOp,QuickJitted,76,128701876972112
a,current,19.843757,-1,954673,.ctor,Lokad.Onnx.LoggerOp,QuickJitted,113,128701876972208
a,current,455.03057,-1,954673,Complete,Lokad.Onnx.LoggerOp,QuickJitted,203,128701877038176
a,current,455.705118,-1,954673,ToModelDto,Lokad.Onnx.OnnxImport,QuickJitted,2473,128701877038400
a,current,455.743056,-1,954673,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,31,128701877040912
a,current,455.819,-1,954673,.ctor,Lokad.Onnx.OnnxModel,QuickJitted,417,128701877040976
a,current,456.045642,-1,954673,.cctor,Lokad.Onnx.OnnxImport+<>c,QuickJitted,71,128701877042112
a,current,456.064471,-1,954673,.ctor,Lokad.Onnx.OnnxImport+<>c,QuickJitted,31,128701877042208
a,current,456.707581,-1,954673,<ToModelDto>b__18_0,Lokad.Onnx.OnnxImport+<>c,QuickJitted,37,128701877042960
a,current,456.769114,-1,954673,<ToModelDto>b__18_1,Lokad.Onnx.OnnxImport+<>c,QuickJitted,46,128701877043136
a,current,457.299204,-1,954673,<ToModelDto>b__18_4,Lokad.Onnx.OnnxImport+<>c,QuickJitted,35,128701877045696
a,current,457.621901,-1,954673,ToValueDto,Lokad.Onnx.ProtoConversions,QuickJitted,1428,128701877045760
a,current,457.750395,-1,954673,.ctor,Lokad.Onnx.OnnxValueInfo,QuickJitted,71,128701877047360
a,current,457.885299,-1,954673,.cctor,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,71,128701877047712
a,current,457.907122,-1,954673,.ctor,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,31,128701877047808
a,current,458.428569,-1,954673,<ToValueDto>b__10_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,104,128701877050656
a,current,458.563723,-1,954673,<ToValueDto>b__10_1,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,70,128701877050832
a,current,458.675382,-1,954673,<ToModelDto>b__18_5,Lokad.Onnx.OnnxImport+<>c,QuickJitted,35,128701877051136
a,current,458.847842,-1,954673,<ToModelDto>b__6,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,51,128701877051408
a,current,458.99863,-1,954673,ToTensorDto,Lokad.Onnx.ProtoConversions,QuickJitted,655,128701877051488
a,current,459.1449,-1,954673,GetTensorData,Lokad.Onnx.ProtoConversions,QuickJitted,601,128701877052256
a,current,459.218792,-1,954673,ElementByteSize,Lokad.Onnx.TensorBase,QuickJitted,216,128701877052976
a,current,460.525815,-1,954673,DecodeTensorData,Lokad.Onnx.ProtoConversions,QuickJitted,7701,128701877053456
a,current,460.60907,-1,954673,Debug,Lokad.Onnx.Runtime,QuickJitted,41,128701877061360
a,current,460.657994,-1,954673,Write,Lokad.Onnx.Log,QuickJitted,119,128701877061424
a,current,461.051879,-1,954673,RequireElementCount,Lokad.Onnx.ProtoConversions,QuickJitted,1066,128701877061872
a,current,461.474436,-1,954673,.ctor,Lokad.Onnx.OnnxTensor,QuickJitted,53,128701877063664
a,current,462.277549,-1,954673,<ToTensorDto>b__7_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,35,128701877065424
a,current,532.54465,-1,954673,<ToModelDto>b__7,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,51,128701877065632
a,current,532.833967,-1,954673,ToNodeDto,Lokad.Onnx.ProtoConversions,QuickJitted,1207,128701877065712
a,current,532.862951,-1,954673,.ctor,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,QuickJitted,31,128701877066944
a,current,533.050864,-1,954673,.ctor,Lokad.Onnx.OnnxNode,QuickJitted,201,128701877067376
a,current,533.409315,-1,954673,<ToNodeDto>b__16_1,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,37,128701877068832
a,current,533.47206,-1,954673,<ToNodeDto>b__2,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,QuickJitted,51,128701877069008
a,current,533.854798,-1,954673,Value,Lokad.Onnx.ProtoConversions,QuickJitted,2273,128701877069088
a,current,533.885023,-1,954673,.ctor,Lokad.Onnx.ProtoConversions+<>c__DisplayClass14_0,QuickJitted,31,128701877071424
a,current,533.964293,-1,954673,<Value>b__14_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,42,128701877071616
a,current,534.190024,-1,954673,ToTensor,Lokad.Onnx.ProtoConversions,QuickJitted,413,128701877071776
a,current,534.271837,-1,954673,ToTensor,Lokad.Onnx.Model,QuickJitted,126,128701877072224
a,current,538.632079,-1,954673,CreateDenseTensor,Lokad.Onnx.TensorBase,QuickJitted,2338,128701877072384
a,current,538.793943,-1,954673,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,66,128701877075008
a,current,539.022638,-1,954673,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,713,128701877075104
a,current,539.288539,-1,954673,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1019,128701877075856
a,current,539.711157,-1,954673,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,128701877077760
a,current,539.754152,-1,954673,set_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,42,128701877077856
