process,product,thread,start_ms,end_ms,reason,overlap_ms,calls
a,current,954673,53.461139,55.258693,SuspendForGC,0,0
a,current,954673,68.684738,70.601421,SuspendForGC,0,0
a,current,954673,82.046847,83.963259,SuspendForGC,0,0
a,current,954673,93.627787,94.602498,SuspendForGC,0,0
a,current,954673,105.942856,106.80074,SuspendForGC,0,0
a,current,954693,109.125459,109.221264,SuspendForGCPrep,0,0
a,current,954673,120.858619,128.633265,SuspendForGC,0,0
a,current,954673,131.994468,132.55262,SuspendForGC,0,0
a,current,954673,143.868591,144.626475,SuspendForGC,0,0
a,current,954673,155.974974,156.749654,SuspendForGC,0,0
a,current,954673,168.11639,168.899633,SuspendForGC,0,0
a,current,954693,171.946952,172.853601,SuspendForGCPrep,0,0
a,current,954673,184.984882,186.834594,SuspendForGC,0,0
a,current,954673,198.197806,198.886285,SuspendForGC,0,0
a,current,954673,210.264068,210.953399,SuspendForGC,0,0
a,current,954673,222.334798,223.041925,SuspendForGC,0,0
a,current,954673,234.308641,234.956199,SuspendForGC,0,0
a,current,954673,246.271819,246.936171,SuspendForGC,0,0
a,current,954673,258.428859,259.186382,SuspendForGC,0,0
a,current,954673,270.514691,271.166535,SuspendForGC,0,0
a,current,954673,282.302213,282.990242,SuspendForGC,0,0
a,current,954693,288.317963,288.397734,SuspendForGCPrep,0,0
a,current,954673,305.329891,313.560084,SuspendForGC,0,0
a,current,954673,317.058815,318.501462,SuspendForGC,0,0
a,current,954673,329.865355,337.330583,SuspendForGC,0,0
a,current,954673,341.068315,342.464102,SuspendForGC,0,0
a,current,954673,377.061423,377.299162,SuspendForGC,0,0
a,current,954693,379.574156,379.763442,SuspendForGCPrep,0,0
a,current,954673,399.885864,400.336755,SuspendForGC,0,0
a,current,954673,410.806017,411.228635,SuspendForGC,0,0
a,current,954673,424.948113,425.197981,SuspendForGC,0,0
a,current,954673,435.854636,436.158234,SuspendForGC,0,0
a,current,954673,446.539203,446.884965,SuspendForGC,0,0
a,current,954673,640.559649,644.980081,SuspendForGC,0,0
a,current,954673,992.250452,996.42262,SuspendForGC,4.172168000000056,1
a,current,954673,1177.090621,1179.660329,SuspendForGC,2.5697079999999914,1
a,current,954673,1313.235579,1315.240365,SuspendForGC,2.0047860000001947,1
a,current,954673,1445.915096,1447.538136,SuspendForGC,1.6230399999999463,1
