process,index,warmup,ticks,frequency
verify-e5-8tok-current,0,True,116219438,1000000000
verify-e5-8tok-current,1,True,10852720,1000000000
verify-e5-8tok-current,2,True,10083778,1000000000
verify-e5-8tok-ort,0,True,7015127,1000000000
verify-e5-8tok-ort,1,True,6321669,1000000000
verify-e5-8tok-ort,2,True,6381449,1000000000
verify-e5-30tok-current,0,True,150231332,1000000000
verify-e5-30tok-current,1,True,26251337,1000000000
verify-e5-30tok-current,2,True,25104772,1000000000
verify-e5-30tok-ort,0,True,16390153,1000000000
verify-e5-30tok-ort,1,True,15706897,1000000000
verify-e5-30tok-ort,2,True,15614318,1000000000
verify-e5-30pad128-current,0,True,210912526,1000000000
verify-e5-30pad128-current,1,True,77565812,1000000000
verify-e5-30pad128-current,2,True,76752418,1000000000
verify-e5-30pad128-ort,0,True,63956605,1000000000
verify-e5-30pad128-ort,1,True,63745785,1000000000
verify-e5-30pad128-ort,2,True,63487384,1000000000
verify-e5-128tok-current,0,True,214789493,1000000000
verify-e5-128tok-current,1,True,79893356,1000000000
verify-e5-128tok-current,2,True,76918813,1000000000
verify-e5-128tok-ort,0,True,64430743,1000000000
verify-e5-128tok-ort,1,True,64256198,1000000000
verify-e5-128tok-ort,2,True,64086862,1000000000
verify-e5-512tok-current,0,True,568650869,1000000000
verify-e5-512tok-current,1,True,427152157,1000000000
verify-e5-512tok-current,2,True,414155095,1000000000
verify-e5-512tok-ort,0,True,309669616,1000000000
verify-e5-512tok-ort,1,True,306629304,1000000000
verify-e5-512tok-ort,2,True,302860779,1000000000
verify-dinov3-current,0,True,327602157,1000000000
verify-dinov3-current,1,True,150109325,1000000000
verify-dinov3-current,2,True,146602778,1000000000
verify-dinov3-ort,0,True,106128554,1000000000
verify-dinov3-ort,1,True,103316949,1000000000
verify-dinov3-ort,2,True,103212331,1000000000
verify-resnet50-current,0,True,228475629,1000000000
verify-resnet50-current,1,True,126870590,1000000000
verify-resnet50-current,2,True,126960717,1000000000
verify-resnet50-ort,0,True,73707011,1000000000
verify-resnet50-ort,1,True,73224691,1000000000
verify-resnet50-ort,2,True,73254897,1000000000
verify-gpt2-current,0,True,174725044,1000000000
verify-gpt2-current,1,True,42335023,1000000000
verify-gpt2-current,2,True,49879193,1000000000
verify-gpt2-ort,0,True,21564490,1000000000
verify-gpt2-ort,1,True,20941817,1000000000
verify-gpt2-ort,2,True,21145265,1000000000
timing-e5-8tok-current-a,0,True,120901067,1000000000
timing-e5-8tok-current-a,1,True,11149937,1000000000
timing-e5-8tok-current-a,2,True,10572683,1000000000
timing-e5-8tok-current-a,3,True,10455465,1000000000
timing-e5-8tok-current-a,4,True,10918987,1000000000
timing-e5-8tok-current-a,5,True,10251426,1000000000
timing-e5-8tok-current-a,6,True,10322574,1000000000
timing-e5-8tok-current-a,7,True,17826072,1000000000
