process,index,warmup,marker,start,end,ticks,frequency,cpuBefore,cpuAfter,allocated,allocatedAfter,gc0,gc1,gc2,after0,after1,after2,begin_ms,end_ms
a,0,True,538596409065727,538596409482898,538596602589197,193106299,1000000000,10965090,12900750,2206702672,2212949288,36,35,6,36,35,6,1023.232163,1216.38386
a,1,True,538596626844239,538596626859392,538596674494671,47635279,1000000000,13142740,13619460,2212973888,2219192360,36,35,6,36,35,6,1240.608836,1288.257976
a,2,True,538596677773383,538596677779482,538596734108961,56329479,1000000000,13652030,14215590,2219225160,2225448936,36,35,6,36,35,6,1291.529077,1347.872336
a,3,True,538596737418690,538596737424459,538596788659186,51234727,1000000000,14248340,14760970,2225473536,2231700944,36,35,6,37,36,6,1351.174024,1402.423813
a,4,True,538596791950387,538596791956086,538596836917899,44961813,1000000000,14793650,15243530,2231733800,2237955704,37,36,6,37,36,6,1405.705581,1450.681264
a,5,True,538596840220868,538596840226276,538596884832510,44606234,1000000000,15276340,15722660,2237980304,2244202880,37,36,6,37,36,6,1453.975881,1498.596257
a,6,True,538596888148409,538596888153547,538596932838030,44684483,1000000000,15755600,16202700,2244235736,2250458984,37,36,6,37,36,6,1501.903012,1546.601806
a,7,True,538596936142852,538596936148731,538596982335457,46186726,1000000000,16235530,16697670,2250483584,2256701720,37,36,6,38,36,6,1549.898386,1596.099965
a,8,True,538596985629483,538596985633800,538597030510533,44876733,1000000000,16730380,17179250,2256726320,2262954600,38,36,6,38,36,6,1599.383434,1644.27462
a,9,True,538597033790167,538597033795005,538597111985411,78190406,1000000000,17211830,17993880,2262979200,2269197576,38,36,6,38,36,6,1647.544589,1725.746523
a,10,True,538597115281910,538597115287950,538597161668800,46380850,1000000000,18026540,18490600,2269230376,2275454008,38,36,6,39,36,6,1729.037564,1775.432556
a,11,True,538597164982726,538597164989105,538597209755953,44766848,1000000000,18523520,18971040,2275478608,2281703560,39,36,6,39,36,6,1778.73871,1823.519619
a,12,True,538597213079103,538597213084831,538597257816075,44731244,1000000000,19004050,19451620,2281728160,2287950016,39,36,6,39,36,6,1826.834316,1871.57938
a,13,True,538597261125414,538597261132114,538597308182398,47050284,1000000000,19484510,19955270,2287982872,2294203944,39,36,6,39,36,6,1874.881719,1921.945723
a,14,True,538597311468612,538597311474110,538597362753304,51279194,1000000000,19987930,20500850,2294228544,2300465792,39,36,6,41,38,7,1925.223705,1976.517581
a,15,True,538597366047190,538597366051666,538597409422691,43371025,1000000000,20533420,20967380,2300498648,2306720552,41,38,7,41,38,7,1979.801371,2023.186728
a,16,True,538597412707563,538597412712911,538597456599827,43886916,1000000000,21000010,21439160,2306745152,2312971048,41,38,7,41,38,7,2026.462496,2070.364775
a,17,True,538597459908545,538597459913663,538597503552373,43638710,1000000000,21472010,21908620,2312995648,2319219344,41,38,7,42,39,7,2073.663317,2117.313405
a,18,True,538597507025279,538597507046591,538597551461506,44414915,1000000000,21943170,22387730,2319243944,2325469424,42,39,7,42,39,7,2120.793312,2165.224251
a,19,True,538597554736012,538597554741010,538597598702829,43961819,1000000000,22420260,22859970,2325494024,2331717344,42,39,7,42,39,7,2168.490675,2212.466425
a,20,True,538597602025137,538597602031417,538597645566780,43535363,1000000000,22892960,23328420,2331741944,2337971432,42,39,7,42,39,7,2215.781032,2259.331548
a,21,True,538597648875579,538597648881908,538597694012396,45130488,1000000000,23361280,23812870,2337996032,2344218432,42,39,7,43,39,7,2262.631483,2307.777023
a,22,True,538597697305651,538597697310338,538597741684521,44374183,1000000000,23845560,24289570,2344243032,2350466064,43,39,7,43,39,7,2311.060012,2355.447676
a,23,True,538597744978887,538597744998186,538597788159053,43160867,1000000000,24322280,24754310,2350498864,2356717248,43,39,7,43,39,7,2358.73367,2401.92325
a,24,True,538597791451847,538597791456534,538597835246663,43790129,1000000000,24787000,25225010,2356741848,2362969032,43,39,7,43,39,7,2405.206189,2449.011301
a,25,True,538597838544004,538597838549372,538597882186640,43637268,1000000000,25257740,25694390,2362993632,2369223936,43,39,7,44,40,7,2452.298847,2495.951518
a,26,True,538597885479374,538597885483930,538597929158645,43674715,1000000000,25727080,26164090,2369248536,2375475320,44,40,7,44,40,7,2499.233575,2542.922581
a,27,True,538597932442335,538597932446631,538597976457665,44011034,1000000000,26196700,26637070,2375499920,2381724440,44,40,7,44,40,7,2546.196286,2590.222152
a,28,True,538597979737509,538597979742877,538598024752733,45009856,1000000000,26669630,27120010,2381749040,2387971928,44,40,7,45,40,7,2593.492442,2638.516869
a,29,True,538598028057545,538598028064605,538598084963145,56898540,1000000000,27152820,27721920,2387996528,2394226288,45,40,7,45,40,7,2641.81426,2698.728303
a,30,True,538598088359866,538598088367107,538598137413842,49046735,1000000000,27755640,28246410,2394250888,2400470368,45,40,7,45,40,7,2702.116612,2751.179341
a,31,True,538598140717913,538598140724213,538598190544199,49819986,1000000000,28279200,28777520,2400503168,2406720976,45,40,7,45,40,7,2754.473818,2804.309738
a,32,True,538598193866187,538598193873307,538598245059109,51185802,1000000000,28810490,29322650,2406753832,2412971568,45,40,7,46,41,7,2807.622822,2858.824728
a,33,True,538598248381597,538598248387126,538598296819536,48432410,1000000000,29355620,29840250,2413004368,2419224384,46,41,7,46,41,7,2862.13672,2910.585696
a,34,True,538598300155685,538598300163738,538598349457281,49293543,1000000000,29873350,30366600,2419248984,2425475216,46,41,7,46,41,7,2913.913362,2963.223231
a,35,True,538598352768012,538598352773961,538598401609561,48835600,1000000000,30399460,30888120,2425499816,2431729984,46,41,7,46,41,7,2966.523565,3015.375621
a,36,True,538598404929185,538598404936276,538598454025601,49089325,1000000000,30921050,31412270,2431754584,2437981312,46,41,7,47,42,7,3018.685941,3067.792251
a,37,True,538598457324724,538598457330342,538598504900528,47570186,1000000000,31445000,31921000,2438005912,2444228800,47,42,7,47,42,7,3071.079967,3118.666718
a,38,True,538598508223377,538598508229206,538598556568745,48339539,1000000000,31953970,32437660,2444253400,2450481840,47,42,7,47,42,7,3121.97881,3170.334865
a,39,True,538598559886717,538598559891254,538598608903271,49012017,1000000000,32470590,32960980,2450506440,2456726768,47,42,7,48,42,7,3173.640889,3222.66877
a,40,True,538598612373824,538598612401676,538598660360500,47958824,1000000000,32995440,33475550,2456751368,2462984392,48,42,7,48,42,7,3226.148717,3274.126379
a,41,True,538598663671651,538598663677710,538598711414548,47736838,1000000000,33508410,33986040,2463008992,2469230056,48,42,7,48,42,7,3277.427245,3325.179275
a,42,True,538598714718608,538598714723786,538598762656590,47932804,1000000000,34018860,34498460,2469254656,2475484216,48,42,7,48,42,7,3328.473341,3376.421879
