process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
a,InvokeStub_EventSourceAttribute.set_Name,dynamicClass,836246,Optimized,0.925571,1.137873,0,0
a,IndexOfAny,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",836246,QuickJitted,2.109974,2.222334,0,0
a,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,836246,QuickJitted,2.236676,2.302165,0,0
a,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,836246,QuickJitted,2.314183,2.964717,0,0
a,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,836246,QuickJitted,2.981162,3.265803,0,0
a,PackSources,System.Buffers.IndexOfAnyAsciiSearcher+Default,836246,QuickJitted,3.278142,3.321978,0,0
a,InvokeStub_EventAttribute.set_Level,dynamicClass,836246,Optimized,3.768003,3.873102,0,0
a,InvokeStub_EventAttribute.set_Version,dynamicClass,836246,Optimized,3.956028,4.019624,0,0
a,InvokeStub_EventAttribute.set_Keywords,dynamicClass,836246,Optimized,4.053485,4.10287,0,0
a,InvokeStub_EventAttribute.set_Level,dynamicClass,836246,Optimized,4.219346,4.349654,0,0
a,InvokeStub_EventAttribute.set_Message,dynamicClass,836246,Optimized,4.38055,4.434682,0,0
a,InvokeStub_EventAttribute.set_Task,dynamicClass,836246,Optimized,4.488794,4.541284,0,0
a,InvokeStub_EventAttribute.set_Opcode,dynamicClass,836246,Optimized,4.566171,4.610118,0,0
a,InvokeStub_EventAttribute.set_Version,dynamicClass,836246,Optimized,4.622617,4.709138,0,0
a,InvokeStub_EventAttribute.set_Keywords,dynamicClass,836246,Optimized,4.72356,4.82945,0,0
a,InvokeStub_EventAttribute.set_Message,dynamicClass,836246,Optimized,4.946327,5.020639,0,0
a,InvokeStub_EventAttribute.set_Task,dynamicClass,836246,Optimized,5.032748,5.121312,0,0
a,InvokeStub_EventAttribute.set_Opcode,dynamicClass,836246,Optimized,5.135293,5.220892,0,0
a,FormatGuidVector128Utf8,System.Guid,836246,QuickJitted,8.45008,9.052302,0,0
a,FirstIndex,System.Buffers.IndexOfAnyAsciiSearcher+IndexOfAnyResultMapper`1[System.Int16],836246,QuickJitted,9.16369,9.245163,0,0
a,FixUpPackedVector256Result,System.PackedSpanHelpers,836246,QuickJitted,9.255229,9.50724,0,0
a,TryDecodeFrom_Vector128,System.HexConverter,836246,QuickJitted,9.727013,10.441234,0,0
a,.ctor,"<>f__AnonymousType1`2[System.Int32,System.Int64]",836244,QuickJitted,19.904232,19.979696,0,0
