process,ms,call,thread,method,namespace,tier,bytes,address
a,22.725917,-1,836244,Load,Lokad.Onnx.OnnxImport,QuickJitted,41,136174457574032
a,22.845358,-1,836244,Load,Lokad.Onnx.OnnxImport,QuickJitted,180,136174457574096
a,22.870837,-1,836244,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,QuickJitted,31,136174457574304
a,23.086774,-1,836244,LoadCore,Lokad.Onnx.OnnxImport,QuickJitted,467,136174457574368
a,23.117971,-1,836244,set_LastErrorMessage,Lokad.Onnx.OnnxImport,QuickJitted,40,136174457574912
a,23.132443,-1,836244,set_LastErrorCause,Lokad.Onnx.OnnxImport,QuickJitted,40,136174457574976
a,23.157501,-1,836244,<Load>b__0,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,QuickJitted,35,136174457575040
a,23.678189,-1,836244,Parse,Lokad.Onnx.OnnxImport,QuickJitted,345,136174457575104
a,23.833914,-1,836244,Begin,Lokad.Onnx.Runtime,QuickJitted,100,136174457575504
a,23.862678,-1,836244,get_Silent,Lokad.Onnx.LoggerOp,QuickJitted,35,136174457575632
a,23.900405,-1,836244,.cctor,Lokad.Onnx.LoggerOp,QuickJitted,76,136174457575696
a,23.945894,-1,836244,.ctor,Lokad.Onnx.LoggerOp,QuickJitted,113,136174457575792
a,367.179255,-1,836244,Complete,Lokad.Onnx.LoggerOp,QuickJitted,203,136174457642272
a,367.682226,-1,836244,ToModelDto,Lokad.Onnx.OnnxImport,QuickJitted,2473,136174457642496
a,367.71776,-1,836244,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,31,136174457645008
a,367.813214,-1,836244,.ctor,Lokad.Onnx.OnnxModel,QuickJitted,417,136174457645072
a,368.007138,-1,836244,.cctor,Lokad.Onnx.OnnxImport+<>c,QuickJitted,71,136174457646208
a,368.023262,-1,836244,.ctor,Lokad.Onnx.OnnxImport+<>c,QuickJitted,31,136174457646304
a,368.672925,-1,836244,<ToModelDto>b__18_0,Lokad.Onnx.OnnxImport+<>c,QuickJitted,37,136174457648096
a,368.737523,-1,836244,<ToModelDto>b__18_1,Lokad.Onnx.OnnxImport+<>c,QuickJitted,46,136174457648272
a,369.203468,-1,836244,<ToModelDto>b__18_4,Lokad.Onnx.OnnxImport+<>c,QuickJitted,35,136174457650832
a,369.504824,-1,836244,ToValueDto,Lokad.Onnx.ProtoConversions,QuickJitted,1428,136174457650896
a,369.603464,-1,836244,.ctor,Lokad.Onnx.OnnxValueInfo,QuickJitted,71,136174457652496
a,369.742224,-1,836244,.cctor,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,71,136174457652848
a,369.797487,-1,836244,.ctor,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,31,136174457652944
a,370.306428,-1,836244,<ToValueDto>b__10_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,104,136174457654752
a,370.425668,-1,836244,<ToValueDto>b__10_1,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,70,136174457654928
a,370.634484,-1,836244,<ToModelDto>b__18_5,Lokad.Onnx.OnnxImport+<>c,QuickJitted,35,136174457655392
a,370.789479,-1,836244,<ToModelDto>b__6,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,51,136174457655504
a,370.94905,-1,836244,ToTensorDto,Lokad.Onnx.ProtoConversions,QuickJitted,655,136174457655584
a,371.09424,-1,836244,GetTensorData,Lokad.Onnx.ProtoConversions,QuickJitted,601,136174457656352
a,371.161943,-1,836244,ElementByteSize,Lokad.Onnx.TensorBase,QuickJitted,216,136174457657072
a,372.478686,-1,836244,DecodeTensorData,Lokad.Onnx.ProtoConversions,QuickJitted,7701,136174457657552
a,372.562753,-1,836244,Debug,Lokad.Onnx.Runtime,QuickJitted,41,136174457665456
a,372.611386,-1,836244,Write,Lokad.Onnx.Log,QuickJitted,119,136174457665520
a,373.701576,-1,836244,RequireElementCount,Lokad.Onnx.ProtoConversions,QuickJitted,1066,136174457666064
a,374.1664,-1,836244,.ctor,Lokad.Onnx.OnnxTensor,QuickJitted,53,136174457667856
a,374.973231,-1,836244,<ToTensorDto>b__7_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,35,136174457669552
