process,first,last,seconds,numerator,denominator
timing-e5-8tok-current-a,600,659,0.01234775215,246955043,20000000000
timing-e5-8tok-current-a,660,719,0.013185408266666667,49445281,3750000000
timing-e5-8tok-current-a,720,779,0.01038638065,207727613,20000000000
timing-e5-8tok-candidate-a,600,659,0.010208282466666666,153124237,15000000000
timing-e5-8tok-candidate-a,660,719,0.010554584133333333,79159381,7500000000
timing-e5-8tok-candidate-a,720,779,0.0105237849,105237849,10000000000
timing-e5-8tok-ort-a,600,659,0.006372820583333333,76473847,12000000000
timing-e5-8tok-ort-a,660,719,0.006331002366666666,189930071,30000000000
timing-e5-8tok-ort-a,720,779,0.006330300483333333,379818029,60000000000
timing-e5-8tok-ort-b,600,659,0.00633834395,126766879,20000000000
timing-e5-8tok-ort-b,660,719,0.0063317007,63317007,10000000000
timing-e5-8tok-ort-b,720,779,0.006366563633333333,190996909,30000000000
timing-e5-8tok-candidate-b,600,659,0.010354767966666666,310643039,30000000000
timing-e5-8tok-candidate-b,660,719,0.010410872833333333,62465237,6000000000
timing-e5-8tok-candidate-b,720,779,0.0107341814,53670907,5000000000
timing-e5-8tok-current-b,600,659,0.010659796733333334,159896951,15000000000
timing-e5-8tok-current-b,660,719,0.010273714066666667,154105711,15000000000
timing-e5-8tok-current-b,720,779,0.011631482483333334,697888949,60000000000
timing-e5-30tok-current-a,600,659,0.01781949605,356389921,20000000000
timing-e5-30tok-current-a,660,719,0.0162037545,32407509,2000000000
timing-e5-30tok-current-a,720,779,0.016212535783333332,972752147,60000000000
timing-e5-30tok-candidate-a,600,659,0.01789590675,71583627,4000000000
timing-e5-30tok-candidate-a,660,719,0.02414873245,482974649,20000000000
timing-e5-30tok-candidate-a,720,779,0.0165311993,165311993,10000000000
timing-e5-30tok-ort-a,600,659,0.016541046033333333,496231381,30000000000
timing-e5-30tok-ort-a,660,719,0.01664901116666667,99894067,6000000000
timing-e5-30tok-ort-a,720,779,0.016493725266666665,247405879,15000000000
timing-e5-30tok-ort-b,600,659,0.016082233733333333,120616753,7500000000
timing-e5-30tok-ort-b,660,719,0.016313493716666665,978809623,60000000000
timing-e5-30tok-ort-b,720,779,0.016042694533333332,120320209,7500000000
timing-e5-30tok-candidate-b,600,659,0.0216210606,108105303,5000000000
timing-e5-30tok-candidate-b,660,719,0.0206024101,206024101,10000000000
timing-e5-30tok-candidate-b,720,779,0.016357698216666668,981461893,60000000000
timing-e5-30tok-current-b,600,659,0.016171789933333333,242576849,15000000000
timing-e5-30tok-current-b,660,719,0.01614019766666667,48420593,3000000000
timing-e5-30tok-current-b,720,779,0.016120476366666667,483614291,30000000000
timing-e5-30pad128-current-a,600,659,0.06265195891666667,751823507,12000000000
timing-e5-30pad128-current-a,660,719,0.06391174028333334,3834704417,60000000000
timing-e5-30pad128-current-a,720,779,0.06312879921666667,3787727953,60000000000
timing-e5-30pad128-candidate-a,600,659,0.06340390951666666,3804234571,60000000000
timing-e5-30pad128-candidate-a,660,719,0.06332554578333334,3799532747,60000000000
timing-e5-30pad128-candidate-a,720,779,0.06369844448333334,3821906669,60000000000
timing-e5-30pad128-ort-a,600,659,0.06381705766666666,191451173,3000000000
timing-e5-30pad128-ort-a,660,719,0.06344198911666667,3806519347,60000000000
timing-e5-30pad128-ort-a,720,779,0.06309747578333333,3785848547,60000000000
timing-e5-30pad128-ort-b,600,659,0.06357112805,1271422561,20000000000
timing-e5-30pad128-ort-b,660,719,0.06363038255,1272607651,20000000000
timing-e5-30pad128-ort-b,720,779,0.06352236743333334,1905671023,30000000000
timing-e5-30pad128-candidate-b,600,659,0.06329788026666666,237367051,3750000000
timing-e5-30pad128-candidate-b,660,719,0.0632061869,632061869,10000000000
timing-e5-30pad128-candidate-b,720,779,0.06341386863333333,1902416059,30000000000
timing-e5-30pad128-current-b,600,659,0.06275973855,1255194771,20000000000
