process,seconds
verify-e5-8tok-current,0.6313141
verify-e5-8tok-candidate,0.6205111
verify-e5-8tok-ort,0.286152529
verify-e5-30tok-current,0.6261073
verify-e5-30tok-candidate,0.6460834
verify-e5-30tok-ort,0.276970029
verify-e5-30pad128-current,0.616648
verify-e5-30pad128-candidate,0.640224
verify-e5-30pad128-ort,0.279372746
verify-e5-128tok-current,0.651004
verify-e5-128tok-candidate,0.6253513
verify-e5-128tok-ort,0.280941762
verify-e5-512tok-current,0.626761
verify-e5-512tok-candidate,0.6261944
verify-e5-512tok-ort,0.278262252
verify-dinov3-current,0.192008
verify-dinov3-candidate,0.1873127
verify-dinov3-ort,0.107683608
verify-resnet50-current,0.2896145
verify-resnet50-candidate,0.2987733
verify-resnet50-ort,0.125962378
verify-gpt2-current,0.8723625
verify-gpt2-candidate,0.9488502
verify-gpt2-ort,0.565094562
timing-e5-8tok-current-a,0.6238694
timing-e5-8tok-candidate-a,0.6402289
timing-e5-8tok-ort-a,0.278701509
timing-e5-8tok-ort-b,0.277762475
timing-e5-8tok-candidate-b,0.6438579
timing-e5-8tok-current-b,0.6298584
timing-e5-30tok-current-a,0.6319774
timing-e5-30tok-candidate-a,0.6238081
timing-e5-30tok-ort-a,0.288253807
timing-e5-30tok-ort-b,0.28415615
timing-e5-30tok-candidate-b,0.6470287
timing-e5-30tok-current-b,0.6282953
timing-e5-30pad128-current-a,0.6254229
timing-e5-30pad128-candidate-a,0.6412655
timing-e5-30pad128-ort-a,0.300968692
timing-e5-30pad128-ort-b,0.273425827
timing-e5-30pad128-candidate-b,0.6129014
timing-e5-30pad128-current-b,0.6324444
timing-e5-128tok-current-a,0.6259858
timing-e5-128tok-candidate-a,0.6142776
timing-e5-128tok-ort-a,0.285864886
timing-e5-128tok-ort-b,0.285878201
timing-e5-128tok-candidate-b,0.6504222
timing-e5-128tok-current-b,0.6376432
timing-e5-512tok-current-a,0.6570084
timing-e5-512tok-candidate-a,0.624917
timing-e5-512tok-ort-a,0.283342484
timing-e5-512tok-ort-b,0.282601715
timing-e5-512tok-candidate-b,0.6341148
timing-e5-512tok-current-b,0.6574687
timing-dinov3-current-a,0.1891442
timing-dinov3-candidate-a,0.186978
timing-dinov3-ort-a,0.110420409
timing-dinov3-ort-b,0.111703163
timing-dinov3-candidate-b,0.1865804
timing-dinov3-current-b,0.1903831
timing-resnet50-current-a,0.2906532
timing-resnet50-candidate-a,0.2877158
timing-resnet50-ort-a,0.121001081
timing-resnet50-ort-b,0.120047043
timing-resnet50-candidate-b,0.2869794
timing-resnet50-current-b,0.2939348
timing-gpt2-current-a,0.9029809
timing-gpt2-candidate-a,0.9418977
timing-gpt2-ort-a,0.534407008
timing-gpt2-ort-b,0.552422833
timing-gpt2-candidate-b,0.9210662
timing-gpt2-current-b,0.8588505
