process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
0,current,121-121726-0000,0,warmup,473362027898301,473366077879015,1000000000,4.049980714
0,current,121-123852-0000,0,warmup,473366122784804,473373338878689,1000000000,7.216093885
0,current,237-126133-0002,0,warmup,473373342841683,473376770358747,1000000000,3.427517064
0,current,237-126133-0000,0,warmup,473376772631902,473381580768557,1000000000,4.808136655
0,current,260-123286-0000,0,warmup,473381583515720,473384131118616,1000000000,2.547602896
0,current,260-123288-0005,0,warmup,473384133486685,473388605124209,1000000000,4.471637524
0,current,672-122797-0000,0,warmup,473388608953506,473391429245115,1000000000,2.820291609
0,current,672-122797-0001,0,warmup,473391432547846,473396665207277,1000000000,5.232659431
0,current,908-157963-0005,0,warmup,473396669294006,473399060539331,1000000000,2.391245325
0,current,908-157963-0000,0,warmup,473399062617894,473403396278843,1000000000,4.333660949
0,current,1089-134686-0002,0,warmup,473403399489834,473405826677277,1000000000,2.427187443
0,current,1089-134686-0011,0,warmup,473405828678270,473409956118419,1000000000,4.127440149
0,current,1188-133604-0001,0,warmup,473409958208057,473412887491196,1000000000,2.929283139
0,current,1188-133604-0002,0,warmup,473412889739685,473418863244924,1000000000,5.973505239
0,current,1221-135766-0002,0,warmup,473418865693402,473422234068311,1000000000,3.368374909
0,current,1221-135766-0000,0,warmup,473422237102285,473426334633186,1000000000,4.097530901
0,current,1284-1180-0000,0,warmup,473426338057932,473428939033546,1000000000,2.600975614
0,current,1284-1180-0018,0,warmup,473428942467074,473433066616282,1000000000,4.124149208
0,current,1320-122612-0001,0,warmup,473433068699640,473436126205181,1000000000,3.057505541
0,current,1320-122612-0000,0,warmup,473436128325825,473440697867703,1000000000,4.569541878
0,current,121-121726-0000,1,measured,473440701196534,473443486350669,1000000000,2.785154135
0,current,121-123852-0000,1,measured,473443490181979,473449330888328,1000000000,5.840706349
0,current,237-126133-0002,1,measured,473449333371391,473452370952223,1000000000,3.037580832
0,current,237-126133-0000,1,measured,473452373491711,473456994490619,1000000000,4.620998908
0,current,260-123286-0000,1,measured,473456997056888,473459454343166,1000000000,2.457286278
0,current,260-123288-0005,1,measured,473459456658456,473463867919100,1000000000,4.411260644
0,current,672-122797-0000,1,measured,473463871026146,473466523227541,1000000000,2.652201395
0,current,672-122797-0001,1,measured,473466526440868,473471521688728,1000000000,4.99524786
0,current,908-157963-0005,1,measured,473471523974302,473473810447938,1000000000,2.286473636
0,current,908-157963-0000,1,measured,473473812490806,473477934564314,1000000000,4.122073508
0,current,1089-134686-0002,1,measured,473477937690870,473480404491500,1000000000,2.46680063
0,current,1089-134686-0011,1,measured,473480407262779,473484446152360,1000000000,4.038889581
0,current,1188-133604-0001,1,measured,473484448386326,473487276814621,1000000000,2.828428295
0,current,1188-133604-0002,1,measured,473487280258166,473493271046709,1000000000,5.990788543
0,current,1221-135766-0002,1,measured,473493273351493,473496585985008,1000000000,3.312633515
0,current,1221-135766-0000,1,measured,473496587862376,473500680248367,1000000000,4.092385991
0,current,1284-1180-0000,1,measured,473500682260798,473503335687825,1000000000,2.653427027
0,current,1284-1180-0018,1,measured,473503337654698,473507487578112,1000000000,4.149923414
0,current,1320-122612-0001,1,measured,473507489634971,473510652896911,1000000000,3.16326194
0,current,1320-122612-0000,1,measured,473510654998297,473515390990200,1000000000,4.735991903
0,current,121-121726-0000,2,measured,473515393104135,473518138576370,1000000000,2.745472235
0,current,121-123852-0000,2,measured,473518140968265,473523719801476,1000000000,5.578833211
0,current,237-126133-0002,2,measured,473523722220532,473526736312110,1000000000,3.014091578
0,current,237-126133-0000,2,measured,473526738404312,473531404693027,1000000000,4.666288715
0,current,260-123286-0000,2,measured,473531407320780,473533929418406,1000000000,2.522097626
0,current,260-123288-0005,2,measured,473533931419891,473538335578584,1000000000,4.404158693
0,current,672-122797-0000,2,measured,473538337493248,473541013492612,1000000000,2.675999364
0,current,672-122797-0001,2,measured,473541015514788,473546199821265,1000000000,5.184306477
0,current,908-157963-0005,2,measured,473546201933378,473548523806262,1000000000,2.321872884
0,current,908-157963-0000,2,measured,473548525815389,473552660090086,1000000000,4.134274697
0,current,1089-134686-0002,2,measured,473552662083710,473554982934777,1000000000,2.320851067
0,current,1089-134686-0011,2,measured,473554986130948,473558928957136,1000000000,3.942826188
0,current,1188-133604-0001,2,measured,473558931054286,473561754745002,1000000000,2.823690716
0,current,1188-133604-0002,2,measured,473561757037948,473567533743868,1000000000,5.77670592
0,current,1221-135766-0002,2,measured,473567535890762,473570958127543,1000000000,3.422236781
0,current,1221-135766-0000,2,measured,473570960040314,473574997827067,1000000000,4.037786753
0,current,1284-1180-0000,2,measured,473574999867562,473577659019599,1000000000,2.659152037
0,current,1284-1180-0018,2,measured,473577661195349,473581908451473,1000000000,4.247256124
0,current,1320-122612-0001,2,measured,473581910684198,473585087703600,1000000000,3.177019402
0,current,1320-122612-0000,2,measured,473585093107538,473589766239484,1000000000,4.673131946
0,current,121-121726-0000,3,measured,473589770381297,473592784909291,1000000000,3.014527994
