process,name,seconds
control,121-121726-0000,2.899499795666667
control,121-123852-0000,5.874387554
control,237-126133-0002,3.062787753
control,237-126133-0000,4.766822234
control,260-123286-0000,2.5840937956666665
control,260-123288-0005,4.493234325333333
control,672-122797-0000,2.715665035333333
control,672-122797-0001,5.142499073
control,908-157963-0005,2.375682131
control,908-157963-0000,4.244545517666666
control,1089-134686-0002,2.4818963016666666
control,1089-134686-0011,4.128180317666667
control,1188-133604-0001,2.9961062773333333
control,1188-133604-0002,6.159374597333334
control,1221-135766-0002,3.610865346333333
control,1221-135766-0000,4.080118284666667
control,1284-1180-0000,2.64364169
control,1284-1180-0018,4.303901718
control,1320-122612-0001,3.148192688
control,1320-122612-0000,4.775417819333334
sampled-a,121-121726-0000,3.3125321826666667
sampled-a,121-123852-0000,6.778136692666667
sampled-a,237-126133-0002,3.508599041666667
sampled-a,237-126133-0000,5.3544476943333335
sampled-a,260-123286-0000,2.8907093353333333
sampled-a,260-123288-0005,5.039027624
sampled-a,672-122797-0000,3.0939974593333335
sampled-a,672-122797-0001,5.895244274666666
sampled-a,908-157963-0005,2.708074743
sampled-a,908-157963-0000,4.940545739333333
sampled-a,1089-134686-0002,2.8004366186666667
sampled-a,1089-134686-0011,4.669382190666667
sampled-a,1188-133604-0001,3.33375796
sampled-a,1188-133604-0002,6.890467511
sampled-a,1221-135766-0002,3.927811254
sampled-a,1221-135766-0000,4.721815798333333
sampled-a,1284-1180-0000,3.0133491973333335
sampled-a,1284-1180-0018,4.909484419666667
sampled-a,1320-122612-0001,3.6570080826666667
sampled-a,1320-122612-0000,5.486058070666667
sampled-b,121-121726-0000,3.2638396776666667
sampled-b,121-123852-0000,6.612658058666667
sampled-b,237-126133-0002,3.446293018
sampled-b,237-126133-0000,5.396144892666666
sampled-b,260-123286-0000,2.940662269666667
sampled-b,260-123288-0005,5.062800808333333
sampled-b,672-122797-0000,2.6727557843333334
sampled-b,672-122797-0001,5.834284936
sampled-b,908-157963-0005,2.6598733003333335
sampled-b,908-157963-0000,4.822558576666666
sampled-b,1089-134686-0002,2.787991209333333
sampled-b,1089-134686-0011,4.681500775666667
sampled-b,1188-133604-0001,3.3787518543333332
sampled-b,1188-133604-0002,6.933396729333333
sampled-b,1221-135766-0002,3.8151292073333334
sampled-b,1221-135766-0000,4.628888151333333
sampled-b,1284-1180-0000,3.012931698
sampled-b,1284-1180-0018,4.82355084
sampled-b,1320-122612-0001,3.5674402063333335
sampled-b,1320-122612-0000,5.321242542666667
