process,name,pass,phase,start_ticks,end_ticks,frequency,seconds,cpu_user_ticks,cpu_system_ticks,cpu_frequency,allocated_bytes,thread_id
control,121-121726-0000,0,warmup,519818048905415,519822379645062,1000000000,4.330739647,42174250,1128950,10000000,606075704,810903
control,121-123852-0000,0,warmup,519822425113054,519830206109800,1000000000,7.780996746,75180640,2619820,10000000,1300816392,810903
control,237-126133-0002,0,warmup,519830210261618,519833751506744,1000000000,3.541245126,34487420,920030,10000000,604993768,810903
control,237-126133-0000,0,warmup,519833753877939,519838695855156,1000000000,4.941977217,47732170,1679640,10000000,946545896,810903
control,260-123286-0000,0,warmup,519838698899179,519841318622992,1000000000,2.619723813,25393480,799680,10000000,470192808,810903
control,260-123288-0005,0,warmup,519841321183784,519845832886238,1000000000,4.511702454,43581340,1530230,10000000,865725304,810903
control,672-122797-0000,0,warmup,519845835878113,519848086803063,1000000000,2.25092495,21877190,629920,10000000,281553440,810903
control,672-122797-0001,0,warmup,519848090293532,519853425057807,1000000000,5.334764275,51102200,2239650,10000000,1076329432,810903
control,908-157963-0005,0,warmup,519853429653907,519855878279298,1000000000,2.448625391,23543950,939710,10000000,464572872,810903
control,908-157963-0000,0,warmup,519855883037893,519860306565620,1000000000,4.423527727,42498940,1739480,10000000,870270368,810903
control,1089-134686-0002,0,warmup,519860309892851,519862856579454,1000000000,2.546686603,24823870,639770,10000000,445122624,810903
control,1089-134686-0011,0,warmup,519862858719260,519867085931631,1000000000,4.227212371,40804850,1459820,10000000,861331408,810903
control,1188-133604-0001,0,warmup,519867088155614,519870089235043,1000000000,3.001079429,29196950,809940,10000000,613553008,810903
control,1188-133604-0002,0,warmup,519870093177455,519876089331623,1000000000,5.996154168,58842420,1109880,10000000,1347374280,810903
control,1221-135766-0002,0,warmup,519876091839476,519879603081860,1000000000,3.511242384,34619410,489580,10000000,325143088,810903
control,1221-135766-0000,0,warmup,519879606167666,519883839966747,1000000000,4.233799081,40512030,1820080,10000000,861206576,810903
control,1284-1180-0000,0,warmup,519883842541651,519886608315950,1000000000,2.765774299,26624770,1029800,10000000,557844336,810903
control,1284-1180-0018,0,warmup,519886611884136,519890782331890,1000000000,4.170447754,41472300,239730,10000000,833902056,810903
control,1320-122612-0001,0,warmup,519890785517227,519893879732042,1000000000,3.094214815,30828210,110090,10000000,646514000,810903
control,1320-122612-0000,0,warmup,519893881934102,519898618483321,1000000000,4.736549219,47189530,169830,10000000,957445432,810903
control,121-121726-0000,1,measured,519898872870920,519901701701854,1000000000,2.828830934,28148100,149920,10000000,573358736,810903
control,121-123852-0000,1,measured,519901704251911,519907641808444,1000000000,5.937556533,56837190,2529840,10000000,1299613904,810903
control,237-126133-0002,1,measured,519907644125708,519910706283333,1000000000,3.062157625,29477800,1139650,10000000,604999520,810903
control,237-126133-0000,1,measured,519910708610963,519915483424326,1000000000,4.774813363,45475580,2259750,10000000,946553096,810903
control,260-123286-0000,1,measured,519915486022124,519918038417010,1000000000,2.552394886,24830240,690040,10000000,470201704,810903
control,260-123288-0005,1,measured,519918040504547,519922452716768,1000000000,4.412212221,42823290,1289790,10000000,865722000,810903
control,672-122797-0000,1,measured,519922455904319,519925002908431,1000000000,2.547004112,25387010,89990,10000000,281554048,810903
control,672-122797-0001,1,measured,519925004987816,519930016988575,1000000000,5.012000759,49964120,149660,10000000,1076333816,810903
control,908-157963-0005,1,measured,519930020364331,519932371869110,1000000000,2.351504779,23378480,140020,10000000,464570512,810903
control,908-157963-0000,1,measured,519932377810826,519936604681653,1000000000,4.226870827,42100080,159840,10000000,870259008,810903
control,1089-134686-0002,1,measured,519936606835941,519939163384340,1000000000,2.556548399,25402830,159850,10000000,445126776,810903
control,1089-134686-0011,1,measured,519939165621753,519943313774786,1000000000,4.148153033,41295870,180030,10000000,861333040,810903
control,1188-133604-0001,1,measured,519943316033893,519946334823222,1000000000,3.018789329,28982680,1199800,10000000,613552128,810903
control,1188-133604-0002,1,measured,519946337937162,519952454442709,1000000000,6.116505547,58835660,2319480,10000000,1347367176,810903
control,1221-135766-0002,1,measured,519952456823599,519956067016070,1000000000,3.610192471,35374920,719580,10000000,325145304,810903
control,1221-135766-0000,1,measured,519956068984301,519960089364925,1000000000,4.020380624,40112400,79620,10000000,861203960,810903
control,1284-1180-0000,1,measured,519960091438704,519962756062548,1000000000,2.664623844,25821840,819740,10000000,557839328,810903
control,1284-1180-0018,1,measured,519962758102887,519967063128334,1000000000,4.305025447,42144250,899880,10000000,833898720,810903
control,1320-122612-0001,1,measured,519967065224925,519970151387347,1000000000,3.086162422,30727480,130050,10000000,646520768,810903
control,1320-122612-0000,1,measured,519970153559616,519974832421237,1000000000,4.678861621,46582270,199950,10000000,957446688,810903
control,121-121726-0000,2,measured,519974836023232,519977630444405,1000000000,2.794421173,27873000,70120,10000000,573351592,810903
control,121-123852-0000,2,measured,519977632712891,519983311035875,1000000000,5.678322984,56604960,169790,10000000,1299613272,810903
control,237-126133-0002,2,measured,519983313485284,519986341559109,1000000000,3.028073825,29756810,519960,10000000,605002400,810903
control,237-126133-0000,2,measured,519986343683476,519991111120856,1000000000,4.76743738,45536440,2129490,10000000,946542816,810903
control,260-123286-0000,2,measured,519991113386315,519993687644959,1000000000,2.574258644,24969880,769990,10000000,470200312,810903
