capture,kind,method,bucket,seconds,share
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4packed_bump(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,82.58812334708122,0.31667191314956833
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_3x4packed(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,32.85841767277372,0.1259907304561919
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Lstm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,class System.String[],float32[],float32[],value class System.Nullable`1<float32>,int32,bool,int32,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,21.831256346332108,0.08370871541175383
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.PackPanelsB(int32,int32,float32*,float32*)",CPU_TIME,14.459401644094015,0.05544243162409974
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,12.334052320156307,0.047293094779454245
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Where(class Lokad.Onnx.Tensor`1<bool>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>)",CPU_TIME,9.857101854116685,0.03779559548937983
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.PadCore(class Lokad.Onnx.Tensor`1<!!0>,int32[],int32[],!!0,bool)",CPU_TIME,9.85012221640183,0.03776883310347399
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].ToDenseTensor(),CPU_TIME,9.65057278454735,0.03700369039539112
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.PackedTile12(int32,int32,float32*,float32*,float32*,int32,int32)",CPU_TIME,7.708426915217476,0.029556820032790025
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Sigmoid(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,7.547077018596248,0.028938147778490214
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_m1_kblocked(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,7.478873676407968,0.02867663217577831
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetOffsetCore(value class System.Span`1<int32>,int32)",CPU_TIME,5.829527143782641,0.02235245745469805
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].get_Item(value class System.ReadOnlySpan`1<int32>),CPU_TIME,4.7671061733018085,0.018278761774769798
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledBatchFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,float32[],int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,4.119519826061385,0.015795687947697385
sampled-a,exclusive,System.Private.CoreLib!System.Threading.Thread.<PollGC>g__PollGCWorker|67_0(),CPU_TIME,3.1004045022327533,0.011888041348675103
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4tiled(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,2.461624224391358,0.00943873308898577
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.transpose_unsafe_vector8_headMerge(int32,int32,int32,int32,float32*,float32*)",CPU_TIME,2.161194686356686,0.008286780571839212
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,2.1578995879061944,0.00827414600541435
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,1.8637751955874216,0.00714636963461452
sampled-a,exclusive,"System.Private.CoreLib!System.SpanHelpers.Memmove(unsigned int8&,unsigned int8&,unsigned int)",CPU_TIME,1.6295437096732976,0.006248243732751256
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetOffset(value class System.ReadOnlySpan`1<int32>),CPU_TIME,1.5316617952162335,0.00587293004529045
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Broadcast(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>)",CPU_TIME,1.4563185573537207,0.005584037571289851
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMul2DCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",CPU_TIME,1.3957913187994788,0.005351954849781814
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorAlias.TryGetTouchedRange(class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",CPU_TIME,1.2971665897905602,0.004973792950063388
sampled-a,exclusive,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",UNMANAGED_CODE_TIME,1.1576832080785031,0.004438964604906545
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",CPU_TIME,1.1066731221556758,0.0042433739939996985
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].LayerNormFloatInto(class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,int32,float32)",CPU_TIME,0.8173808327229803,0.0031341256052323328
sampled-a,exclusive,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",UNMANAGED_CODE_TIME,0.7748272780822312,0.002970960309627187
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunBatchedFloatMatMul(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.5850012249054491,0.0022431004553416407
sampled-a,exclusive,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",CPU_TIME,0.5507652419299832,0.0021118276549919523
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",CPU_TIME,0.5410381322211147,0.00207453049510883
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ComputeStructureFingerprint(class System.Collections.Generic.HashSet`1<class Lokad.Onnx.ComputationalGraph>,class System.Collections.Generic.List`1<value class FingerprintString>)",CPU_TIME,0.4016081194889821,0.0015399067853921766
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ForwardSpectrum(value class System.Numerics.Complex[],value class System.Numerics.Complex[],value class System.Numerics.Complex[])",CPU_TIME,0.3953936555100478,0.0015160783447199287
sampled-a,exclusive,System.Private.CoreLib!System.Runtime.CompilerServices.RuntimeHelpers.<GetHashCode>g__GetHashCodeWorker|15_0(class System.Object),CPU_TIME,0.3915456463484604,0.0015013237241566803
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].SoftmaxContiguousFloatSpanPtr(value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,bool)",CPU_TIME,0.336357285794209,0.0012897121387128925
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.PackedTile8(int32,int32,float32*,float32*,float32*,int32,int32)",CPU_TIME,0.2803820809197595,0.0010750835153933217
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCoreInner(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",CPU_TIME,0.19444398848474187,0.0007455666424956004
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[])",CPU_TIME,0.17651219770584972,0.0006768098496055939
sampled-a,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.GetInputTensor(class System.String),CPU_TIME,0.1397364827107428,0.0005357988234075352
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Concat(class Lokad.Onnx.Tensor`1<!0>[],int32)",CPU_TIME,0.13595167253285081,0.0005212865299763832
sampled-a,exclusive,"System.Private.CoreLib!System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon].Equals(!0,!0)",CPU_TIME,0.11402105641078011,0.0004371968342372157
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.ArrayUtilities.GetStrides(value class System.ReadOnlySpan`1<int32>,bool)",CPU_TIME,0.11293774760574347,0.0004330430472528448
sampled-a,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConvRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.11193993425409236,0.000429217079907569
