process,index,name,partition,block,warmup,first_iteration,last_iteration,samples,batch,ticks,frequency,mean_seconds
current-screen0-512,0,capture-0,fallback74,0,True,0,59,60,1024,52564955,1000000000,8.555493977864584e-07
current-screen0-512,0,capture-0,fallback74,1,True,60,119,60,1024,23868664,1000000000,3.884873697916667e-07
current-screen0-512,0,capture-0,fallback74,2,True,120,179,60,1024,27422937,1000000000,4.46336865234375e-07
current-screen0-512,0,capture-0,fallback74,3,True,180,239,60,1024,28299429,1000000000,4.60602685546875e-07
current-screen0-512,0,capture-0,fallback74,4,True,240,299,60,1024,30371941,1000000000,4.943349772135417e-07
current-screen0-512,0,capture-0,fallback74,5,True,300,359,60,1024,29790524,1000000000,4.848718098958333e-07
current-screen0-512,0,capture-0,fallback74,6,True,360,419,60,1024,15977001,1000000000,2.60042333984375e-07
current-screen0-512,0,capture-0,fallback74,7,True,420,479,60,1024,20867331,1000000000,3.39637548828125e-07
current-screen0-512,0,capture-0,fallback74,8,True,480,539,60,1024,28099912,1000000000,4.5735533854166665e-07
current-screen0-512,0,capture-0,fallback74,9,True,540,599,60,1024,29983079,1000000000,4.880058430989584e-07
current-screen0-512,0,capture-0,fallback74,10,False,600,659,60,1024,33199558,1000000000,5.403573893229167e-07
current-screen0-512,0,capture-0,fallback74,11,False,660,719,60,1024,11310146,1000000000,1.8408440755208333e-07
current-screen0-512,0,capture-0,fallback74,12,False,720,779,60,1024,11801422,1000000000,1.9208043619791666e-07
current-screen0-512,1,capture-1,target6,0,True,0,59,60,1,61003863,1000000000,0.00101673105
current-screen0-512,1,capture-1,target6,1,True,60,119,60,1,38404627,1000000000,0.0006400771166666666
current-screen0-512,1,capture-1,target6,2,True,120,179,60,1,47550371,1000000000,0.0007925061833333333
current-screen0-512,1,capture-1,target6,3,True,180,239,60,1,44596550,1000000000,0.0007432758333333334
current-screen0-512,1,capture-1,target6,4,True,240,299,60,1,50801181,1000000000,0.00084668635
current-screen0-512,1,capture-1,target6,5,True,300,359,60,1,44594890,1000000000,0.0007432481666666666
current-screen0-512,1,capture-1,target6,6,True,360,419,60,1,47576813,1000000000,0.0007929468833333333
current-screen0-512,1,capture-1,target6,7,True,420,479,60,1,48125588,1000000000,0.0008020931333333333
current-screen0-512,1,capture-1,target6,8,True,480,539,60,1,44508575,1000000000,0.0007418095833333333
current-screen0-512,1,capture-1,target6,9,True,540,599,60,1,47586639,1000000000,0.00079311065
current-screen0-512,1,capture-1,target6,10,False,600,659,60,1,38444428,1000000000,0.0006407404666666667
current-screen0-512,1,capture-1,target6,11,False,660,719,60,1,38348090,1000000000,0.0006391348333333333
current-screen0-512,1,capture-1,target6,12,False,720,779,60,1,39694885,1000000000,0.0006615814166666666
current-screen0-512,2,capture-1-true,other_uniform42,0,True,0,59,60,1,44496710,1000000000,0.0007416118333333333
current-screen0-512,2,capture-1-true,other_uniform42,1,True,60,119,60,1,54517432,1000000000,0.0009086238666666667
current-screen0-512,2,capture-1-true,other_uniform42,2,True,120,179,60,1,46510708,1000000000,0.0007751784666666666
current-screen0-512,2,capture-1-true,other_uniform42,3,True,180,239,60,1,47205150,1000000000,0.0007867525
current-screen0-512,2,capture-1-true,other_uniform42,4,True,240,299,60,1,50529171,1000000000,0.00084215285
current-screen0-512,2,capture-1-true,other_uniform42,5,True,300,359,60,1,41530078,1000000000,0.0006921679666666667
current-screen0-512,2,capture-1-true,other_uniform42,6,True,360,419,60,1,45466029,1000000000,0.00075776715
current-screen0-512,2,capture-1-true,other_uniform42,7,True,420,479,60,1,45349537,1000000000,0.0007558256166666666
current-screen0-512,2,capture-1-true,other_uniform42,8,True,480,539,60,1,56443771,1000000000,0.0009407295166666667
current-screen0-512,2,capture-1-true,other_uniform42,9,True,540,599,60,1,56820700,1000000000,0.0009470116666666666
current-screen0-512,2,capture-1-true,other_uniform42,10,False,600,659,60,1,44951898,1000000000,0.0007491983
current-screen0-512,2,capture-1-true,other_uniform42,11,False,660,719,60,1,45440090,1000000000,0.0007573348333333334
current-screen0-512,2,capture-1-true,other_uniform42,12,False,720,779,60,1,44876020,1000000000,0.0007479336666666666
current-screen0-512,3,capture-1-first,fallback74,0,True,0,59,60,1,48620709,1000000000,0.00081034515
current-screen0-512,3,capture-1-first,fallback74,1,True,60,119,60,1,44478647,1000000000,0.0007413107833333333
current-screen0-512,3,capture-1-first,fallback74,2,True,120,179,60,1,41561052,1000000000,0.0006926842
current-screen0-512,3,capture-1-first,fallback74,3,True,180,239,60,1,44598923,1000000000,0.0007433153833333333
current-screen0-512,3,capture-1-first,fallback74,4,True,240,299,60,1,41635921,1000000000,0.0006939320166666667
current-screen0-512,3,capture-1-first,fallback74,5,True,300,359,60,1,47537244,1000000000,0.0007922874
current-screen0-512,3,capture-1-first,fallback74,6,True,360,419,60,1,53527498,1000000000,0.0008921249666666666
current-screen0-512,3,capture-1-first,fallback74,7,True,420,479,60,1,42752962,1000000000,0.0007125493666666667
current-screen0-512,3,capture-1-first,fallback74,8,True,480,539,60,1,41490983,1000000000,0.0006915163833333334
current-screen0-512,3,capture-1-first,fallback74,9,True,540,599,60,1,41479596,1000000000,0.0006913266
current-screen0-512,3,capture-1-first,fallback74,10,False,600,659,60,1,44820925,1000000000,0.0007470154166666666
current-screen0-512,3,capture-1-first,fallback74,11,False,660,719,60,1,44438520,1000000000,0.000740642
current-screen0-512,3,capture-1-first,fallback74,12,False,720,779,60,1,64740643,1000000000,0.0010790107166666666
current-screen0-512,4,capture-1-last,fallback74,0,True,0,59,60,1,44107555,1000000000,0.0007351259166666667
current-screen0-512,4,capture-1-last,fallback74,1,True,60,119,60,1,44133085,1000000000,0.0007355514166666666
current-screen0-512,4,capture-1-last,fallback74,2,True,120,179,60,1,48420882,1000000000,0.0008070147
current-screen0-512,4,capture-1-last,fallback74,3,True,180,239,60,1,48464298,1000000000,0.0008077383
current-screen0-512,4,capture-1-last,fallback74,4,True,240,299,60,1,46545055,1000000000,0.0007757509166666667
current-screen0-512,4,capture-1-last,fallback74,5,True,300,359,60,1,45501664,1000000000,0.0007583610666666667
current-screen0-512,4,capture-1-last,fallback74,6,True,360,419,60,1,52553998,1000000000,0.0008758999666666667
current-screen0-512,4,capture-1-last,fallback74,7,True,420,479,60,1,41461171,1000000000,0.0006910195166666667
current-screen0-512,4,capture-1-last,fallback74,8,True,480,539,60,1,44496465,1000000000,0.00074160775
current-screen0-512,4,capture-1-last,fallback74,9,True,540,599,60,1,44488662,1000000000,0.0007414777
current-screen0-512,4,capture-1-last,fallback74,10,False,600,659,60,1,38665931,1000000000,0.0006444321833333333
current-screen0-512,4,capture-1-last,fallback74,11,False,660,719,60,1,55055033,1000000000,0.0009175838833333334
current-screen0-512,4,capture-1-last,fallback74,12,False,720,779,60,1,38394332,1000000000,0.0006399055333333333
current-screen0-512,5,capture-1-alternating,fallback74,0,True,0,59,60,1,55519815,1000000000,0.00092533025
current-screen0-512,5,capture-1-alternating,fallback74,1,True,60,119,60,1,46102029,1000000000,0.00076836715
current-screen0-512,5,capture-1-alternating,fallback74,2,True,120,179,60,1,49043055,1000000000,0.00081738425
current-screen0-512,5,capture-1-alternating,fallback74,3,True,180,239,60,1,50009144,1000000000,0.0008334857333333333
current-screen0-512,5,capture-1-alternating,fallback74,4,True,240,299,60,1,53580097,1000000000,0.0008930016166666667
current-screen0-512,5,capture-1-alternating,fallback74,5,True,300,359,60,1,52895853,1000000000,0.00088159755
current-screen0-512,5,capture-1-alternating,fallback74,6,True,360,419,60,1,41531800,1000000000,0.0006921966666666667
current-screen0-512,5,capture-1-alternating,fallback74,7,True,420,479,60,1,51195560,1000000000,0.0008532593333333334
current-screen0-512,5,capture-1-alternating,fallback74,8,True,480,539,60,1,44581330,1000000000,0.0007430221666666667
current-screen0-512,5,capture-1-alternating,fallback74,9,True,540,599,60,1,56137316,1000000000,0.0009356219333333333
current-screen0-512,5,capture-1-alternating,fallback74,10,False,600,659,60,1,38269352,1000000000,0.0006378225333333334
current-screen0-512,5,capture-1-alternating,fallback74,11,False,660,719,60,1,38716978,1000000000,0.0006452829666666667
current-screen0-512,5,capture-1-alternating,fallback74,12,False,720,779,60,1,63092847,1000000000,0.00105154745
current-screen0-512,6,capture-2,target6,0,True,0,59,60,1,53785291,1000000000,0.0008964215166666667
current-screen0-512,6,capture-2,target6,1,True,60,119,60,1,44685794,1000000000,0.0007447632333333333
current-screen0-512,6,capture-2,target6,2,True,120,179,60,1,49522574,1000000000,0.0008253762333333333
current-screen0-512,6,capture-2,target6,3,True,180,239,60,1,43164503,1000000000,0.0007194083833333333
current-screen0-512,6,capture-2,target6,4,True,240,299,60,1,57478407,1000000000,0.00095797345
