index,name,partition,outer_seconds,middle_seconds,middle_over_outer,pair_passed
0,capture-0,fallback74,2.464123833550347e-07,1.896874945746528e-07,0.7697969233199946,False
1,capture-1,target6,0.000655417025,0.0006576818,1.0034554717280955,True
2,capture-1-true,other_uniform42,0.0007489080222222222,0.00074661115,0.996933038298339,True
3,capture-1-first,fallback74,0.0008026513361111111,0.0008825091916666667,1.099492584093202,False
4,capture-1-last,fallback74,0.0008550859277777778,0.0008475029083333333,0.9911318626606902,True
5,capture-1-alternating,fallback74,0.0007350546083333333,0.0007773289,1.0575117701289154,False
6,capture-2,target6,0.0007828370277777778,0.0007504512,0.9586301789151304,True
7,capture-2-true,other_uniform42,0.0007380716972222222,0.0007515376611111111,1.0182447910407197,True
8,capture-2-first,fallback74,0.0007302045388888888,0.00074676155,1.022674483968978,True
9,capture-2-last,fallback74,0.0007573153944444445,0.0007552968611111112,0.9973346199639661,True
10,capture-2-alternating,fallback74,0.0007440775027777777,0.0007595925,1.0208513187998587,True
11,capture-3,target6,0.0010479234666666668,0.0009880337888888888,0.9428491872900981,False
12,capture-3-true,other_uniform42,0.0010720650222222222,0.0011505243472222223,1.0731852297889228,False
13,capture-3-first,fallback74,0.0010542526527777777,0.000996191586111111,0.944926800503005,False
14,capture-3-last,fallback74,0.0010550686027777777,0.0010955182777777777,1.0383384311631532,True
15,capture-3-alternating,fallback74,0.0010409061333333334,0.0009786431,0.940183815485892,False
16,capture-4,fallback74,1.899314724392361e-07,2.5268450249565973e-07,1.3303982707578907,False
17,capture-5,target6,0.00260163865,0.0025686771027777777,0.9873304668108993,True
18,capture-5-true,other_uniform42,0.002557631877777778,0.0025749402444444442,1.0067673408425395,True
19,capture-5-first,fallback74,0.002618686725,0.002584160438888889,0.9868154194308557,True
20,capture-5-last,fallback74,0.002573978147222222,0.002538158008333333,0.9860837439791222,True
21,capture-5-alternating,fallback74,0.002529724625,0.002581920775,1.0206331351184124,True
22,capture-6,target6,0.0025860885583333334,0.002598304813888889,1.0047238349654308,True
23,capture-6-true,other_uniform42,0.0025740749083333334,0.0025424248944444445,0.9877043151361194,True
24,capture-6-first,fallback74,0.0025503427055555555,0.002548693797222222,0.9993534561728737,True
25,capture-6-last,fallback74,0.002635522475,0.0025934968666666666,0.9840541643139152,True
26,capture-6-alternating,fallback74,0.002571458922222222,0.002583897252777778,1.0048370714570103,True
27,capture-7,target6,0.0019476497861111112,0.0019196120166666668,0.9856043064598242,True
28,capture-7-true,other_uniform42,0.0019056762444444445,0.0019307170194444445,1.0131400992550548,True
29,capture-7-first,fallback74,0.0019920677055555555,0.0019728712333333333,0.99036354428683,True
30,capture-7-last,fallback74,0.0019731099111111113,0.0019776579666666667,1.0023050188587794,True
31,capture-7-alternating,fallback74,0.001972858725,0.001954000602777778,0.990441220152638,True
32,vector-false,other_uniform42,3.6938212890625e-07,3.801523410373264e-07,1.0291573719686096,True
33,scalar-mask-false,other_uniform42,4.5091729058159725e-06,4.607677018229167e-06,1.021845272840645,True
34,outer-mask-false,other_uniform42,3.6038085394965276e-06,3.6303809136284723e-06,1.0073734144976683,True
35,inner-broadcast-false,other_uniform42,3.604932693142361e-06,3.507646028645833e-06,0.973012904046282,True
36,rank8-false,other_uniform42,1.0060146213107639e-06,1.020346253797743e-06,1.0142459485015298,True
37,vector-true,other_uniform42,3.7535565049913194e-07,3.783311252170139e-07,1.0079270811933303,True
38,scalar-mask-true,other_uniform42,6.753901920572917e-06,6.746193315972222e-06,0.9988586442783225,True
39,outer-mask-true,other_uniform42,3.5409528754340276e-06,3.556297265625e-06,1.0043334070604064,True
40,inner-broadcast-true,other_uniform42,5.945299327256944e-06,5.953732085503472e-06,1.0014183908634955,True
41,rank8-true,other_uniform42,9.833053493923611e-07,1.0172744710286458e-06,1.034545852574967,True
42,vector-first,fallback74,3.818777289496528e-07,3.910937527126736e-07,1.0241334413199987,True
43,scalar-mask-first,other_uniform42,6.734483116319445e-06,6.778659950086805e-06,1.0065597957563082,True
44,outer-mask-first,fallback74,3.53520078125e-06,3.587724077690972e-06,1.0148572315098892,True
45,inner-broadcast-first,fallback74,3.5308833984375e-06,3.5682047417534724e-06,1.010569973319563,True
46,rank8-first,fallback74,9.746920735677083e-07,1.0241303114149305e-06,1.0507219040637739,False
47,vector-last,fallback74,3.6335487738715276e-07,3.726304443359375e-07,1.025527569673715,True
48,scalar-mask-last,other_uniform42,6.7542657009548615e-06,6.818899435763889e-06,1.009569320733102,True
49,outer-mask-last,fallback74,3.5761306315104168e-06,3.6214781467013887e-06,1.0126806092572238,True
50,inner-broadcast-last,fallback74,3.5545520399305555e-06,3.5586196180555555e-06,1.001144329321756,True
51,rank8-last,fallback74,9.914043267144098e-07,1.0145116943359376e-06,1.0233077131084423,True
52,vector-alternating,fallback74,3.532429741753472e-07,3.706513671875e-07,1.0492816397914013,True
53,scalar-mask-alternating,other_uniform42,6.76584619140625e-06,6.749202582465278e-06,0.9975400550840023,True
54,outer-mask-alternating,fallback74,3.583882400173611e-06,3.5820978515625e-06,0.999502062732018,True
55,inner-broadcast-alternating,fallback74,4.686830620659722e-06,4.702581380208333e-06,1.0033606419398178,True
56,rank8-alternating,fallback74,9.967992268880207e-07,1.012809996202257e-06,1.0160621807103736,True
57,scalar-result-false,fallback74,1.49834130859375e-07,1.5095250108506946e-07,1.0074640552141225,True
58,scalar-result-true,fallback74,1.49806396484375e-07,1.576377468532986e-07,1.0522764751886975,False
59,rank9-false,fallback74,1.2095034478081598e-06,1.2226171115451388e-06,1.0108421879745308,True
60,rank9-true,fallback74,1.2564172146267361e-06,1.2708119086371528e-06,1.0114569379047333,True
61,condition-outranks-false,fallback74,6.558534912109375e-07,6.849535671657986e-07,1.0443697812771142,True
62,condition-outranks-true,fallback74,6.224276692708333e-07,6.442849175347222e-07,1.035116125684924,True
63,x-outranks-false,fallback74,1.1139291422526042e-06,1.1133035725911458e-06,0.9994384116208744,True
64,x-outranks-true,fallback74,1.1492399576822918e-06,1.1577354546440972e-06,1.007392274263539,True
65,nonscalar-x-false,fallback74,5.260579833984375e-07,5.407930853949653e-07,1.0280104141777986,True
66,nonscalar-x-true,fallback74,4.823425618489583e-07,5.132224473741319e-07,1.0640206524732176,False
67,empty-0,other_uniform42,2.2856249186197917e-07,2.3883149956597223e-07,1.0449286653305923,True
68,empty-1,other_uniform42,8.146063666449653e-07,8.538708387586805e-07,1.0482005465724873,True
69,empty-2,other_uniform42,9.639986138237848e-07,9.915162841796876e-07,1.0285453422456197,True
70,empty-3,other_uniform42,1.224644913736979e-06,1.264552978515625e-06,1.0325874580713092,True
71,offset-false,other_uniform42,3.877221050347222e-06,3.896693153211805e-06,1.0050221802192165,True
72,offset-true,other_uniform42,6.3519915256076386e-06,6.370519878472222e-06,1.0029169360176076,True
73,condition-custom-false,fallback74,5.199114095052083e-07,5.26359290907118e-07,1.0124018847904224,True
74,condition-custom-true,fallback74,3.857974826388889e-07,3.8939591471354165e-07,1.0093272564922902,True
75,x-custom-false,fallback74,3.7320730523003473e-07,3.900775336371528e-07,1.04520337134537,True
76,x-custom-true,fallback74,4.599242160373264e-07,4.72432763671875e-07,1.027196975498097,True
77,y-custom-false,fallback74,3.954594482421875e-07,3.994526095920139e-07,1.0100975242027368,True
78,y-custom-true,fallback74,4.5611954210069445e-07,4.7101171875e-07,1.0326497228790472,True
79,condition-reverse-false,fallback74,3.599667209201389e-07,3.6941795789930556e-07,1.0262558631948187,True
80,condition-reverse-true,fallback74,4.516203450520833e-07,4.622764078776042e-07,1.023595178875947,True
