process,case,block,warmup,first_iteration,samples,ticks,frequency,batch,mean_seconds
current-screen0-512,capture-0,0,True,0,60,74981841,1000000000,1024,1.220407568359375e-06
current-screen0-512,capture-0,1,True,60,60,52755536,1000000000,1024,8.586513020833333e-07
current-screen0-512,capture-0,2,True,120,60,51197386,1000000000,1024,8.332907877604167e-07
current-screen0-512,capture-0,3,True,180,60,50686592,1000000000,1024,8.249770833333333e-07
current-screen0-512,capture-0,4,True,240,60,50838367,1000000000,1024,8.274473795572917e-07
current-screen0-512,capture-0,5,True,300,60,50993307,1000000000,1024,8.29969189453125e-07
current-screen0-512,capture-0,6,True,360,60,50922563,1000000000,1024,8.288177571614583e-07
current-screen0-512,capture-0,7,True,420,60,50695617,1000000000,1024,8.25123974609375e-07
current-screen0-512,capture-0,8,True,480,60,50974098,1000000000,1024,8.2965654296875e-07
current-screen0-512,capture-0,9,True,540,60,50735951,1000000000,1024,8.257804524739584e-07
current-screen0-512,capture-0,10,False,600,60,15156076,1000000000,1024,2.4668092447916664e-07
current-screen0-512,capture-0,11,False,660,60,11644383,1000000000,1024,1.89524462890625e-07
current-screen0-512,capture-0,12,False,720,60,12329744,1000000000,1024,2.0067942708333333e-07
current-screen0-512,capture-1,0,True,0,60,48636910,1000000000,1,0.0008106151666666667
current-screen0-512,capture-1,1,True,60,60,48091469,1000000000,1,0.0008015244833333333
current-screen0-512,capture-1,2,True,120,60,41865646,1000000000,1,0.0006977607666666666
current-screen0-512,capture-1,3,True,180,60,44209672,1000000000,1,0.0007368278666666667
current-screen0-512,capture-1,4,True,240,60,42656917,1000000000,1,0.0007109486166666667
current-screen0-512,capture-1,5,True,300,60,44351409,1000000000,1,0.00073919015
current-screen0-512,capture-1,6,True,360,60,44485424,1000000000,1,0.0007414237333333334
current-screen0-512,capture-1,7,True,420,60,41841855,1000000000,1,0.00069736425
current-screen0-512,capture-1,8,True,480,60,46412920,1000000000,1,0.0007735486666666666
current-screen0-512,capture-1,9,True,540,60,44463935,1000000000,1,0.0007410655833333333
current-screen0-512,capture-1,10,False,600,60,38816182,1000000000,1,0.0006469363666666666
current-screen0-512,capture-1,11,False,660,60,38805137,1000000000,1,0.0006467522833333334
current-screen0-512,capture-1,12,False,720,60,52221507,1000000000,1,0.00087035845
current-screen0-512,capture-1-true,0,True,0,60,42156985,1000000000,1,0.0007026164166666666
current-screen0-512,capture-1-true,1,True,60,60,46768489,1000000000,1,0.0007794748166666666
current-screen0-512,capture-1-true,2,True,120,60,41889437,1000000000,1,0.0006981572833333333
current-screen0-512,capture-1-true,3,True,180,60,44964651,1000000000,1,0.00074941085
current-screen0-512,capture-1-true,4,True,240,60,43951148,1000000000,1,0.0007325191333333334
current-screen0-512,capture-1-true,5,True,300,60,46854692,1000000000,1,0.0007809115333333334
current-screen0-512,capture-1-true,6,True,360,60,45465956,1000000000,1,0.0007577659333333333
current-screen0-512,capture-1-true,7,True,420,60,42380585,1000000000,1,0.0007063430833333333
current-screen0-512,capture-1-true,8,True,480,60,49570521,1000000000,1,0.00082617535
current-screen0-512,capture-1-true,9,True,540,60,41903165,1000000000,1,0.0006983860833333333
current-screen0-512,capture-1-true,10,False,600,60,38737181,1000000000,1,0.0006456196833333333
current-screen0-512,capture-1-true,11,False,660,60,38691329,1000000000,1,0.0006448554833333334
current-screen0-512,capture-1-true,12,False,720,60,49405761,1000000000,1,0.00082342935
current-screen0-512,capture-1-first,0,True,0,60,45413362,1000000000,1,0.0007568893666666667
current-screen0-512,capture-1-first,1,True,60,60,45826985,1000000000,1,0.0007637830833333334
current-screen0-512,capture-1-first,2,True,120,60,45855104,1000000000,1,0.0007642517333333334
