process,role,index,name,phase,start_ticks,end_ticks,frequency,seconds
timing-00-current,current,0,121-121726-0000,warmup,721308467085475,721311530676627,1000000000,3.063591152
timing-00-current,current,1,121-123852-0000,warmup,721311574144567,721317144731489,1000000000,5.570586922
timing-00-current,current,2,237-126133-0002,warmup,721317147187687,721319951385891,1000000000,2.804198204
timing-00-current,current,3,237-126133-0000,warmup,721319954031235,721324757819599,1000000000,4.803788364
timing-00-current,current,4,260-123286-0000,warmup,721324761863183,721326998261906,1000000000,2.236398723
timing-00-current,current,5,260-123288-0005,warmup,721327000750562,721330504728082,1000000000,3.50397752
timing-00-current,current,6,672-122797-0000,warmup,721330506973954,721331636990912,1000000000,1.130016958
timing-00-current,current,7,672-122797-0001,warmup,721331641039056,721335788083885,1000000000,4.147044829
timing-00-current,current,8,908-157963-0005,warmup,721335790224979,721337619587099,1000000000,1.82936212
timing-00-current,current,9,908-157963-0000,warmup,721337621685748,721340930523793,1000000000,3.308838045
timing-00-current,current,10,1089-134686-0002,warmup,721340932539667,721342913700561,1000000000,1.981160894
timing-00-current,current,11,1089-134686-0011,warmup,721342915747592,721346136303532,1000000000,3.22055594
timing-00-current,current,12,1188-133604-0001,warmup,721346139595342,721348480653663,1000000000,2.341058321
timing-00-current,current,13,1188-133604-0002,warmup,721348484592881,721352939305932,1000000000,4.454713051
timing-00-current,current,14,1221-135766-0002,warmup,721352941632775,721354484809047,1000000000,1.543176272
timing-00-current,current,15,1221-135766-0000,warmup,721354486767695,721357686854068,1000000000,3.200086373
timing-00-current,current,16,1284-1180-0000,warmup,721357688923783,721359764291832,1000000000,2.075368049
timing-00-current,current,17,1284-1180-0018,warmup,721359766380626,721363067523818,1000000000,3.301143192
timing-00-current,current,18,1320-122612-0001,warmup,721363069573171,721365465363549,1000000000,2.395790378
timing-00-current,current,19,1320-122612-0000,warmup,721365467947879,721369211770465,1000000000,3.743822586
timing-00-current,current,20,121-121726-0000,measured,721369213900762,721371509132468,1000000000,2.295231706
timing-00-current,current,21,121-123852-0000,measured,721371511405831,721375901399192,1000000000,4.389993361
timing-00-current,current,22,237-126133-0002,measured,721375903793277,721378290525965,1000000000,2.386732688
timing-00-current,current,23,237-126133-0000,measured,721378292627156,721381758265130,1000000000,3.465637974
timing-00-current,current,24,260-123286-0000,measured,721381761102723,721383754488544,1000000000,1.993385821
timing-00-current,current,25,260-123288-0005,measured,721383756731549,721387235977546,1000000000,3.479245997
timing-00-current,current,26,672-122797-0000,measured,721387237865024,721388332136015,1000000000,1.094270991
timing-00-current,current,27,672-122797-0001,measured,721388335341062,721392263560529,1000000000,3.928219467
timing-00-current,current,28,908-157963-0005,measured,721392266058299,721394113856016,1000000000,1.847797717
timing-00-current,current,29,908-157963-0000,measured,721394115844639,721397477968947,1000000000,3.362124308
timing-00-current,current,30,1089-134686-0002,measured,721397481161947,721399538936764,1000000000,2.057774817
timing-00-current,current,31,1089-134686-0011,measured,721399541650832,721402791987207,1000000000,3.250336375
timing-00-current,current,32,1188-133604-0001,measured,721402794161068,721405132416460,1000000000,2.338255392
