role,fixture,a_Before,a_After,b_Before,b_After,c_Before,c_After
current,0,127028635212632,127028635212632,127028665778264,127028665778264,127028653034508,127028653034508
current,1,127028654705800,127028654705800,127028732887128,127028732887128,127028655959356,127028655959356
current,2,127028656377272,127028656377272,127028682555536,127028682555536,127028661198500,127028661198500
current,3,127028687184128,127028687184128,127028799995992,127028799995992,127028691091892,127028691091892
current,4,127028694565424,127028694565424,127028900659288,127028900659288,127028687618372,127028687618372
current,5,127028688052616,127028688052616,127028669972624,127028669972624,127028693262908,127028693262908
current,6,127028678361344,127028678361344,127028699332696,127028699332696,127028681781628,127028681781628
current,7,127028688486848,127028688486848,127028766441560,127028766441560,127028691907132,127028691907132
current,8,127028669198536,127028669198536,127028655208280,127028655208280,127028660770828,127028660770828
current,9,127028694618808,127028694618808,127028799995992,127028799995992,127028637923116,127028637923116
current,10,127028645296040,127028645296040,127028934213720,127028934213720,127028641609596,127028641609596
current,11,127028642531264,127028642531264,127028669972624,127028669972624,127028679283012,127028679283012
current,12,127028644571240,127028644571240,127028732887128,127028732887128,127028681777668,127028681777668
current,13,127028683350656,127028683350656,127028967768152,127028967768152,127028682564180,127028682564180
current,14,127028682760856,127028682760856,127028638431008,127028638431008,127028642822044,127028642822044
current,15,127028643268632,127028643268632,127028900659288,127028900659288,127028635236140,127028635236140
current,16,127028637235112,127028637235112,127028799995992,127028799995992,127028636235644,127028636235644
current,17,127028636735480,127028636735480,127028666028176,127028666028176,127028642928788,127028642928788
current,18,127028670480640,127028670480640,127028678361344,127028678361344,127028672803252,127028672803252
current,19,127028695138616,127028695138616,127028967768152,127028967768152,127028696428980,127028696428980
current,20,127028696945200,127028696945200,127028854522056,127028854522056,127028697719524,127028697719524
candidate,0,139132591250776,139132591250776,139132621815896,139132621815896,139132609072652,139132609072652
candidate,1,139132610743944,139132610743944,139132722479192,139132722479192,139132611997500,139132611997500
candidate,2,139132612415416,139132612415416,139132638593168,139132638593168,139132617236644,139132617236644
candidate,3,139132647416120,139132647416120,139132789588056,139132789588056,139132651323884,139132651323884
candidate,4,139132672147600,139132672147600,139132856696920,139132856696920,139132647850364,139132647850364
candidate,5,139132648284608,139132648284608,139132626010256,139132626010256,139132630638860,139132630638860
candidate,6,139132631757192,139132631757192,139132890251352,139132890251352,139132621815908,139132621815908
candidate,7,139132637913648,139132637913648,139132688924760,139132688924760,139132625236204,139132625236204
candidate,8,139132626604392,139132626604392,139132590274280,139132590274280,139132633809468,139132633809468
candidate,9,139132641571488,139132641571488,139132789588056,139132789588056,139132650668356,139132650668356
candidate,10,139132675834056,139132675834056,139132722479192,139132722479192,139132654354836,139132654354836
candidate,11,139132680442168,139132680442168,139132907028624,139132907028624,139132687401508,139132687401508
candidate,12,139132631482840,139132631482840,139132823142488,139132823142488,139132912009484,139132912009484
candidate,13,139132913582472,139132913582472,139132957360216,139132957360216,139132634886908,139132634886908
candidate,14,139132688519840,139132688519840,139132918563320,139132918563320,139132922954356,139132922954356
candidate,15,139132923400944,139132923400944,139133024469080,139133024469080,139132622815388,139132622815388
candidate,16,139132624814360,139132624814360,139132890251352,139132890251352,139132623814892,139132623814892
candidate,17,139132624314728,139132624314728,139132630008200,139132630008200,139132634702396,139132634702396
candidate,18,139132635210424,139132635210424,139132789588056,139132789588056,139132637533036,139132637533036
candidate,19,139132639597544,139132639597544,139132722479192,139132722479192,139132635468540,139132635468540
candidate,20,139132635726656,139132635726656,139132626010256,139132626010256,139132638823412,139132638823412
