role,fixture,m,reduction,columns,first,last,warmup,mean_ms
current,0,51,1024,4096,0,9,True,24.385591
current,0,51,1024,4096,10,19,True,23.2645894
current,0,51,1024,4096,20,29,True,23.815547399999996
current,0,51,1024,4096,30,39,True,22.458647100000004
current,0,51,1024,4096,40,49,True,22.277732600000004
current,0,51,1024,4096,50,59,True,22.683040300000002
current,0,51,1024,4096,60,69,False,22.6818255
current,0,51,1024,4096,70,79,False,22.197734399999998
current,0,51,1024,4096,80,89,False,22.7516422
current,0,51,1024,4096,90,99,False,22.539074799999998
current,0,51,1024,4096,100,109,False,21.9042265
current,0,51,1024,4096,110,119,False,23.3515306
current,1,51,4096,1024,0,9,True,20.416560399999998
current,1,51,4096,1024,10,19,True,20.2902226
current,1,51,4096,1024,20,29,True,20.2566625
current,1,51,4096,1024,30,39,True,20.5436425
current,1,51,4096,1024,40,49,True,21.856370300000002
current,1,51,4096,1024,50,59,True,20.4868117
current,1,51,4096,1024,60,69,False,20.7704417
current,1,51,4096,1024,70,79,False,20.5362835
current,1,51,4096,1024,80,89,False,21.060908100000002
current,1,51,4096,1024,90,99,False,20.836751
current,1,51,4096,1024,100,109,False,20.6622684
current,1,51,4096,1024,110,119,False,20.778632100000003
current,2,51,1024,1024,0,9,True,4.3917394000000005
current,2,51,1024,1024,10,19,True,4.315590599999999
current,2,51,1024,1024,20,29,True,4.323467099999999
current,2,51,1024,1024,30,39,True,4.3028334
current,2,51,1024,1024,40,49,True,4.7389705
current,2,51,1024,1024,50,59,True,4.4682832999999995
current,2,51,1024,1024,60,69,False,4.3069963
current,2,51,1024,1024,70,79,False,4.2382393
current,2,51,1024,1024,80,89,False,4.3373921
current,2,51,1024,1024,90,99,False,4.1665567
current,2,51,1024,1024,100,109,False,4.4705179
current,2,51,1024,1024,110,119,False,4.302476400000001
current,3,106,1024,4096,0,9,True,14.2309445
current,3,106,1024,4096,10,19,True,13.4430408
current,3,106,1024,4096,20,29,True,13.388265599999999
current,3,106,1024,4096,30,39,True,14.0664555
current,3,106,1024,4096,40,49,True,13.647096300000001
current,3,106,1024,4096,50,59,True,14.279974600000001
current,3,106,1024,4096,60,69,False,13.4052362
current,3,106,1024,4096,70,79,False,13.7049072
current,3,106,1024,4096,80,89,False,13.511196199999999
current,3,106,1024,4096,90,99,False,13.5503453
current,3,106,1024,4096,100,109,False,13.6721444
current,3,106,1024,4096,110,119,False,14.5080784
current,4,106,4096,1024,0,9,True,13.3169295
current,4,106,4096,1024,10,19,True,13.4115833
current,4,106,4096,1024,20,29,True,13.936634199999999
current,4,106,4096,1024,30,39,True,14.0467783
current,4,106,4096,1024,40,49,True,13.316666199999998
current,4,106,4096,1024,50,59,True,13.4178713
current,4,106,4096,1024,60,69,False,13.3587031
current,4,106,4096,1024,70,79,False,13.9946453
current,4,106,4096,1024,80,89,False,13.4726015
current,4,106,4096,1024,90,99,False,16.7660774
current,4,106,4096,1024,100,109,False,16.0584627
current,4,106,4096,1024,110,119,False,13.876906599999998
current,5,106,1024,1024,0,9,True,3.2644981000000004
current,5,106,1024,1024,10,19,True,3.1942617999999996
current,5,106,1024,1024,20,29,True,3.3143574
current,5,106,1024,1024,30,39,True,3.2088419
current,5,106,1024,1024,40,49,True,3.2235842000000003
current,5,106,1024,1024,50,59,True,3.190441
current,5,106,1024,1024,60,69,False,3.2162363
current,5,106,1024,1024,70,79,False,3.336435
current,5,106,1024,1024,80,89,False,3.2950621
current,5,106,1024,1024,90,99,False,3.2004382000000002
current,5,106,1024,1024,100,109,False,3.1167997
current,5,106,1024,1024,110,119,False,3.264347
current,6,167,1024,4096,0,9,True,21.467760499999997
current,6,167,1024,4096,10,19,True,22.1415157
current,6,167,1024,4096,20,29,True,24.149566
current,6,167,1024,4096,30,39,True,21.988395800000003
current,6,167,1024,4096,40,49,True,20.355982800000003
current,6,167,1024,4096,50,59,True,20.501980699999997
current,6,167,1024,4096,60,69,False,20.2632233
current,6,167,1024,4096,70,79,False,19.677171
current,6,167,1024,4096,80,89,False,19.6679759
current,6,167,1024,4096,90,99,False,19.473033899999997
current,6,167,1024,4096,100,109,False,19.180168100000003
current,6,167,1024,4096,110,119,False,19.2520028
current,7,167,4096,1024,0,9,True,19.0191896
current,7,167,4096,1024,10,19,True,18.8034844
current,7,167,4096,1024,20,29,True,19.4712493
current,7,167,4096,1024,30,39,True,19.4183112
current,7,167,4096,1024,40,49,True,19.257999899999998
current,7,167,4096,1024,50,59,True,18.9627823
current,7,167,4096,1024,60,69,False,19.254287800000004
current,7,167,4096,1024,70,79,False,20.234834
current,7,167,4096,1024,80,89,False,19.3866499
current,7,167,4096,1024,90,99,False,19.894937600000002
current,7,167,4096,1024,100,109,False,19.6543731
current,7,167,4096,1024,110,119,False,20.115181399999997
current,8,167,1024,1024,0,9,True,6.4407911
current,8,167,1024,1024,10,19,True,4.7227545
current,8,167,1024,1024,20,29,True,4.7069875
current,8,167,1024,1024,30,39,True,4.5214545
current,8,167,1024,1024,40,49,True,4.6477008
