role,fixture,iteration,warmup,marker,start,stop,ticks,frequency,begin_ms,end_ms,gc0,gc1,gc2,allocated_delta
current,0,0,True,528760140317437,528760140568427,528760175111095,34542668,1000000000,53.080501,87.690821,0,0,0,0
current,0,1,True,528760175295284,528760175298859,528760200425378,25126519,1000000000,87.811254,112.954488,0,0,0,0
current,0,2,True,528760200445459,528760200447892,528760224128555,23680663,1000000000,112.960357,136.65479,0,0,0,0
current,0,3,True,528760224147063,528760224149887,528760247246309,23096422,1000000000,136.662372,159.77633,0,0,0,0
current,0,4,True,528760247269544,528760247272248,528760270354344,23082096,1000000000,159.784763,182.883213,0,0,0,0
current,0,5,True,528760270376207,528760270378851,528760294379336,24000485,1000000000,182.891356,206.909097,0,0,0,432
current,0,6,True,528760294402431,528760294405506,528760316540023,22134517,1000000000,206.91799,229.105278,0,0,0,0
current,0,7,True,528760316602808,528760316605823,528760339478187,22872364,1000000000,229.118308,252.006025,0,0,0,0
current,0,8,True,528760339496635,528760339499068,528760361968943,22469875,1000000000,252.011593,274.496892,0,0,0,496
current,0,9,True,528760361986991,528760361989174,528760384839475,22850301,1000000000,274.501689,297.366832,0,0,0,80
current,0,10,True,528760384860316,528760384862519,528760407508130,22645611,1000000000,297.375034,320.068788,0,0,0,0
current,0,11,True,528760407562372,528760407565387,528760431513958,23948571,1000000000,320.077872,344.041816,0,0,0,8088
current,0,12,True,528760431532647,528760431534980,528760454424780,22889800,1000000000,344.047515,366.951367,0,0,0,0
current,0,13,True,528760454442087,528760454444340,528760476573059,22128719,1000000000,366.956865,389.100006,0,0,0,0
current,0,14,True,528760476589734,528760476591928,528760499016845,22424917,1000000000,389.104462,411.540086,0,0,0,0
current,0,15,True,528760499029794,528760499031968,528760521941337,22909369,1000000000,411.544512,434.506161,0,0,0,0
current,0,16,True,528760522017683,528760522021188,528760547582499,25561311,1000000000,434.533673,460.111569,0,0,0,0
current,0,17,True,528760547603791,528760547606185,528760570554804,22948619,1000000000,460.11873,483.08114,0,0,0,0
current,0,18,True,528760570570878,528760570573022,528760594340069,23767047,1000000000,483.085556,506.867386,0,0,0,0
current,0,19,True,528760594357705,528760594359738,528760617781668,23421930,1000000000,506.872253,530.311029,0,0,0,0
current,0,20,True,528760617804193,528760617806947,528760641866476,24059529,1000000000,530.319441,554.396708,0,0,0,0
current,0,21,True,528760641889741,528760641892676,528760665456816,23564140,1000000000,554.40514,577.984684,0,0,0,0
current,0,22,True,528760665475815,528760665478298,528760689727194,24248896,1000000000,577.990843,602.254281,0,0,0,0
current,0,23,True,528760689745081,528760689747234,528760713142129,23394895,1000000000,602.259769,625.674333,0,0,0,0
current,0,24,True,528760713166786,528760713169109,528760737036588,23867479,1000000000,625.681634,649.562123,0,0,0,0
current,0,25,True,528760737052412,528760737054716,528760760767220,23712504,1000000000,649.567261,673.291242,0,0,0,0
