role,method,namespace,thread,tier,start,end,overlap_ms,calls
current,InvokeStub_EventSourceAttribute.set_Name,dynamicClass,823761,Optimized,0.9521,1.076218,0,0
current,IndexOfAny,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",823761,QuickJitted,2.107127,2.192577,0,0
current,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,823761,QuickJitted,2.205496,2.278867,0,0
current,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,823761,QuickJitted,2.291516,2.765013,0,0
current,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,823761,QuickJitted,2.78319,3.079228,0,0
current,PackSources,System.Buffers.IndexOfAnyAsciiSearcher+Default,823761,QuickJitted,3.091056,3.13331,0,0
current,InvokeStub_EventAttribute.set_Level,dynamicClass,823761,Optimized,3.648379,3.897255,0,0
current,InvokeStub_EventAttribute.set_Version,dynamicClass,823761,Optimized,3.973461,4.037598,0,0
current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,823761,Optimized,4.070618,4.11876,0,0
current,InvokeStub_EventAttribute.set_Level,dynamicClass,823761,Optimized,4.300465,4.42233,0,0
current,InvokeStub_EventAttribute.set_Message,dynamicClass,823761,Optimized,4.45588,4.52804,0,0
current,InvokeStub_EventAttribute.set_Task,dynamicClass,823761,Optimized,4.558806,4.612497,0,0
current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,823761,Optimized,4.637976,4.683264,0,0
current,InvokeStub_EventAttribute.set_Version,dynamicClass,823761,Optimized,4.696034,4.782695,0,0
current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,823761,Optimized,4.797257,4.884328,0,0
current,InvokeStub_EventAttribute.set_Message,dynamicClass,823761,Optimized,4.972832,5.045112,0,0
current,InvokeStub_EventAttribute.set_Task,dynamicClass,823761,Optimized,5.060835,5.145463,0,0
current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,823761,Optimized,5.159144,5.243802,0,0
current,FormatGuidVector128Utf8,System.Guid,823761,QuickJitted,8.165272,8.776927,0,0
current,FirstIndex,System.Buffers.IndexOfAnyAsciiSearcher+IndexOfAnyResultMapper`1[System.Int16],823761,QuickJitted,8.890719,8.973484,0,0
current,FixUpPackedVector256Result,System.PackedSpanHelpers,823761,QuickJitted,8.984261,9.239116,0,0
current,TryDecodeFrom_Vector128,System.HexConverter,823761,QuickJitted,9.444807,10.181742,0,0
current,.ctor,"<>f__AnonymousType2`2[System.Int32,System.Int64]",823759,QuickJitted,13.974885,14.159735,0,0
current,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",823759,QuickJitted,14.415842,14.453028,0,0
current,EvictStaleCacheEntries,"System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor+Cache`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",823759,QuickJitted,14.536244,14.906034,0,0
current,GetEnumerator,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823759,QuickJitted,14.923169,15.071804,0,0
current,.ctor,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823759,QuickJitted,15.104464,15.143523,0,0
current,MoveNext,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823759,QuickJitted,15.158806,15.47853,0,0
current,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823759,QuickJitted,15.501655,15.562507,0,0
current,set_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823759,QuickJitted,15.572782,15.595196,0,0
current,get_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823759,QuickJitted,15.626724,15.655217,0,0
current,Dispose,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823759,QuickJitted,15.682208,15.695828,0,0
current,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",823759,QuickJitted,15.924935,16.029954,0,0
current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,823759,QuickJitted,16.072568,16.20571,0,0
