role,ms,fixture,iteration,where,thread,method,namespace,tier,bytes,address
current,45.437619,-1,-1,outside,823759,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,66,127062472596928
current,45.877104,-1,-1,outside,823759,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,713,127062472597024
current,46.228375,-1,-1,outside,823759,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1019,127062472597776
current,46.336028,-1,-1,outside,823759,GetTypeInfo,Lokad.Onnx.TensorBase,QuickJitted,81,127062472598832
current,47.402171,-1,-1,outside,823759,.cctor,Lokad.Onnx.TensorBase,QuickJitted,1923,127062472598944
current,47.458176,-1,-1,outside,823759,.ctor,Lokad.Onnx.TensorTypeInfo,QuickJitted,63,127062472600912
current,47.482042,-1,-1,outside,823759,set_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJitted,33,127062472601008
current,47.496964,-1,-1,outside,823759,set_TypeSize,Lokad.Onnx.TensorTypeInfo,QuickJitted,33,127062472601072
current,47.817419,-1,-1,outside,823759,get_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJitted,27,127062472601344
current,47.85085,-1,-1,outside,823759,get_TypeSize,Lokad.Onnx.TensorTypeInfo,QuickJitted,27,127062472601392
current,47.894215,-1,-1,outside,823759,.ctor,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,97,127062472601440
current,47.934326,-1,-1,outside,823759,set_TensorType,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,42,127062472601568
current,47.955488,-1,-1,outside,823759,set_TypeSize,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,33,127062472601632
current,47.971242,-1,-1,outside,823759,set_IsString,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,33,127062472601696
current,48.888489,-1,-1,outside,823759,.ctor,Lokad.Onnx.TensorBase,QuickJitted,52,127062472604976
current,49.151868,-1,-1,outside,823759,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,905,127062472605056
current,49.689261,-1,-1,outside,823759,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,127062472606848
current,52.166889,-1,-1,outside,823759,get_Intrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,89,127062472609360
current,52.283705,-1,-1,outside,823759,.ctor,Lokad.Onnx.TensorExecutionOptions,QuickJitted,114,127062472609472
current,52.533303,-1,-1,outside,823759,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,48,127062472610016
current,53.195715,0,0,inside,823759,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,210,127062472611344
current,54.390032,0,0,inside,823759,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3662,127062472611584
current,54.431134,0,0,inside,823759,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],QuickJitted,31,127062472615344
current,54.500419,0,0,inside,823759,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJitted,290,127062472615408
current,54.542903,0,0,inside,823759,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJitted,27,127062472615728
current,54.557715,0,0,inside,823759,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,127062472615776
current,54.572117,0,0,inside,823759,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,127062472615824
current,54.616174,0,0,inside,823759,StartOpStage,Lokad.Onnx.Profiler,QuickJitted,51,127062472615872
current,54.681352,0,0,inside,823759,get_Current,Lokad.Onnx.Profiler,QuickJitted,119,127062472615952
current,54.723286,0,0,inside,823759,.cctor,Lokad.Onnx.Profiler,QuickJitted,135,127062472616096
current,55.04316,0,0,inside,823759,.ctor,Lokad.Onnx.ProfilerContext,QuickJitted,296,127062472616256
current,55.409684,0,0,inside,823759,StartOpStage,Lokad.Onnx.ProfilerContext,QuickJitted,244,127062472616736
current,55.44013,0,0,inside,823759,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,127062472617024
current,55.475824,0,0,inside,823759,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,56,127062472617088
current,55.852885,0,0,inside,823759,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,162,127062472617168
current,55.883221,0,0,inside,823759,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,127062472617360
current,55.906265,0,0,inside,823759,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,41,127062472617408
current,56.157175,0,0,inside,823759,SharesBackingMemory,Lokad.Onnx.TensorAlias,QuickJitted,212,127062472617728
current,56.805025,0,0,inside,823759,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJitted,1306,127062472617968
current,58.094666,0,0,inside,823759,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,356,127062472619312
current,58.23623,0,0,inside,823759,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,366,127062472619792
current,58.615994,0,0,inside,823759,GetIndex,Lokad.Onnx.ArrayUtilities,Optimized,121,127062472620192
current,59.034457,0,0,inside,823759,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,367,127062472620688
current,59.064463,0,0,inside,823759,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,127062472621088
current,59.434242,0,0,inside,823759,ResolvePacked,Lokad.Onnx.GraphPacking,QuickJitted,1760,127062472621136
current,59.468684,0,0,inside,823759,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,127062472622944
current,59.593733,0,0,inside,823759,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,323,127062472622992
current,60.185769,0,0,inside,823759,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1885,127062472623344
current,61.121515,0,0,inside,823759,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,QuickJitted,1851,127062472625328
current,61.906552,0,0,inside,823759,mm_unsafe_vectorized_intrinsics_2x4,Lokad.Onnx.MathOps,OptimizedTier1OSR,870,127062472627232
current,85.769525,0,0,inside,823759,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,QuickJitted,966,127062472628160
current,86.829128,0,0,inside,823759,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,OptimizedTier1OSR,564,127062472629408
current,2698.902536,0,115,inside,823765,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,571,127062472642272
current,2716.739935,0,116,inside,823765,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,56,127062472642928
current,2739.086133,0,117,inside,823765,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,452,127062472643104
current,2741.6101,0,117,inside,823765,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,48,127062472643584
current,2765.662459,0,118,inside,823765,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,31,127062472643904
current,2785.116833,0,119,inside,823765,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,31,127062472643968
current,2785.16157,0,119,inside,823765,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,127062472644032
current,3826.298653,1,47,inside,823765,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,28,127062472647968
current,3827.068807,1,47,inside,823765,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJittedInstrumented,1306,127062472648512
current,3827.212845,1,47,inside,823765,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,567,127062472649856
current,3827.278364,1,47,inside,823765,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,37,127062472650448
current,3827.333247,1,47,inside,823765,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,127062472650544
current,3835.991413,1,48,inside,823765,get_Rank,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,8,127062472651136
current,3836.026115,1,48,inside,823765,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,28,127062472651168
current,3839.900475,1,48,inside,823765,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,127062472652608
