role,fixture,iteration,category,estimated_thread_ms
current,0,0,other,9.88135677918244
current,0,0,unpacked-consumption,23.409898263000485
current,0,0,unpacked-row,1.3190649578170763
current,0,1,other,1.6983642581180902e-06
current,0,1,unpacked-consumption,24.193937142852775
current,0,1,unpacked-row,0.9492951587829594
current,0,2,unpacked-consumption,22.574958963600153
current,0,2,unpacked-row,1.1194740363998363
current,0,3,unpacked-consumption,22.86530827368165
current,0,3,unpacked-row,0.24864972631834803
current,0,4,other,1.409072893920893e-06
current,0,4,unpacked-consumption,21.72452163696289
current,0,4,unpacked-row,1.3739269539642294
current,0,5,other,2.4873199322428263e-06
current,0,5,unpacked-consumption,23.02411651611328
current,0,5,unpacked-row,0.9936219965667874
current,0,6,unpacked-consumption,20.786329238128673
current,0,6,unpacked-row,1.4009587618713226
current,0,7,unpacked-consumption,22.230072958763117
current,0,7,unpacked-row,0.657644041236864
current,0,8,unpacked-consumption,22.485298999999998
current,0,9,unpacked-consumption,22.86514299999999
current,0,10,unpacked-consumption,22.693753999999956
current,0,11,other,2.0384765662129212e-05
current,0,11,unpacked-consumption,23.878835615234323
current,0,11,unpacked-row,0.08508799999998473
current,0,12,other,2.79159735327994e-08
current,0,12,unpacked-consumption,21.145172119140625
current,0,12,unpacked-row,1.7586798529434304
current,0,13,other,9.086591035156744e-09
current,0,13,unpacked-consumption,21.638057000000003
current,0,13,unpacked-row,0.5050839909134197
current,0,14,other,5.712158213100338e-06
current,0,14,unpacked-consumption,22.34333828784179
current,0,14,unpacked-row,0.09227999999995973
current,0,15,other,3.784180080401711e-08
current,0,15,unpacked-consumption,21.868425000000002
current,0,15,unpacked-row,1.0932239621582198
current,0,16,other,3.441894534716994e-06
current,0,16,unpacked-consumption,24.942922558105465
current,0,16,unpacked-row,0.634969999999953
current,0,17,other,6.519775297419983e-07
current,0,17,unpacked-consumption,22.342672325851424
current,0,17,unpacked-row,0.619737022171023
current,0,18,other,1.1795066257036524e-08
current,0,18,unpacked-consumption,22.700493999999992
current,0,18,unpacked-row,1.0813359882049554
current,0,19,unpacked-consumption,23.168658622802695
current,0,19,unpacked-row,0.27011737719726625
current,0,20,other,9.604492561265943e-07
current,0,20,unpacked-consumption,23.0840529928588
current,0,20,unpacked-row,0.9932130466919489
current,0,21,other,1.9759909264394082e-09
current,0,21,unpacked-consumption,22.352148056030273
current,0,21,unpacked-row,1.227395941993791
current,0,22,other,5.23681364938966e-08
current,0,22,unpacked-consumption,22.433361053466797
current,0,22,unpacked-row,1.8300768941650176
current,0,23,other,3.131106041109888e-08
current,0,23,unpacked-consumption,23.025706000000014
current,0,23,unpacked-row,0.38885796868896705
current,0,24,unpacked-consumption,23.419713642089846
current,0,24,unpacked-row,0.46077535791016544
current,0,25,unpacked-consumption,21.206144329650897
current,0,25,unpacked-row,2.5178366703490838
current,0,26,other,5.223464540904388e-07
current,0,26,unpacked-consumption,23.595056533813477
current,0,26,unpacked-row,1.333425943839984
current,0,27,other,7.107541932782624e-08
current,0,27,unpacked-consumption,19.895973000000026
current,0,27,unpacked-row,3.497268928924541
current,0,28,other,1.178223139892566
current,0,28,unpacked-consumption,22.052011860107427
current,0,29,unpacked-consumption,23.821209000000067
current,0,30,unpacked-consumption,22.06962355029293
current,0,30,unpacked-row,0.6291874497070467
current,0,31,unpacked-consumption,21.414247943313626
current,0,31,unpacked-row,0.5346690566864254
current,0,32,other,8.935546702559805e-08
current,0,32,unpacked-consumption,21.36085791064454
current,0,32,unpacked-row,0.5243130000000065
current,0,33,other,1.949462898664933e-06
current,0,33,unpacked-consumption,20.622158041641228
current,0,33,unpacked-row,1.2390940088957905
current,0,34,unpacked-consumption,21.750877376075778
current,0,34,unpacked-row,1.2476776239242326
current,0,35,other,4.7325215746241156e-08
current,0,35,unpacked-consumption,22.822449000000006
current,0,35,unpacked-row,0.5090399526748115
