process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
0,current,121-121726-0000,0,warmup,533900328757930,533904504483155,1000000000,4.175725225
0,current,121-123852-0000,0,warmup,533904550538328,533912096141803,1000000000,7.545603475
0,current,237-126133-0002,0,warmup,533912100287334,533915639230276,1000000000,3.538942942
0,current,237-126133-0000,0,warmup,533915641574111,533920481069893,1000000000,4.839495782
0,current,260-123286-0000,0,warmup,533920483959571,533923102572594,1000000000,2.618613023
0,current,260-123288-0005,0,warmup,533923105110382,533927709509818,1000000000,4.604399436
0,current,672-122797-0000,0,warmup,533927713493483,533930650022286,1000000000,2.936528803
0,current,672-122797-0001,0,warmup,533930652098756,533936052886572,1000000000,5.400787816
0,current,908-157963-0005,0,warmup,533936057161387,533938520471737,1000000000,2.46331035
0,current,908-157963-0000,0,warmup,533938522628639,533943014510406,1000000000,4.491881767
0,current,1089-134686-0002,0,warmup,533943017661242,533945542532707,1000000000,2.524871465
0,current,1089-134686-0011,0,warmup,533945544612673,533949855518552,1000000000,4.310905879
0,current,1188-133604-0001,0,warmup,533949858999267,533952857350511,1000000000,2.998351244
0,current,1188-133604-0002,0,warmup,533952859687035,533959029026818,1000000000,6.169339783
0,current,1221-135766-0002,0,warmup,533959031320036,533962807429500,1000000000,3.776109464
0,current,1221-135766-0000,0,warmup,533962809530438,533967042910627,1000000000,4.233380189
0,current,1284-1180-0000,0,warmup,533967046191409,533969696631494,1000000000,2.650440085
0,current,1284-1180-0018,0,warmup,533969698772803,533973914712579,1000000000,4.215939776
0,current,1320-122612-0001,0,warmup,533973916809310,533977073502164,1000000000,3.156692854
0,current,1320-122612-0000,0,warmup,533977075772888,533981816899002,1000000000,4.741126114
0,current,121-121726-0000,1,measured,533981820270211,533984667196995,1000000000,2.846926784
0,current,121-123852-0000,1,measured,533984669563613,533990579834180,1000000000,5.910270567
0,current,237-126133-0002,1,measured,533990582142631,533993708439526,1000000000,3.126296895
0,current,237-126133-0000,1,measured,533993711091357,533998510795442,1000000000,4.799704085
0,current,260-123286-0000,1,measured,533998512964392,534001090171147,1000000000,2.577206755
0,current,260-123288-0005,1,measured,534001092259115,534005535811731,1000000000,4.443552616
0,current,672-122797-0000,1,measured,534005537943024,534008266466915,1000000000,2.728523891
0,current,672-122797-0001,1,measured,534008269204786,534013558137952,1000000000,5.288933166
0,current,908-157963-0005,1,measured,534013560529749,534015921647207,1000000000,2.361117458
0,current,908-157963-0000,1,measured,534015923763507,534020170331418,1000000000,4.246567911
0,current,1089-134686-0002,1,measured,534020173553261,534022772807776,1000000000,2.599254515
0,current,1089-134686-0011,1,measured,534022775844088,534027047248171,1000000000,4.271404083
0,current,1188-133604-0001,1,measured,534027049518795,534030055627197,1000000000,3.006108402
0,current,1188-133604-0002,1,measured,534030058744782,534036208224411,1000000000,6.149479629
0,current,1221-135766-0002,1,measured,534036210622107,534039594383662,1000000000,3.383761555
0,current,1221-135766-0000,1,measured,534039596338739,534043815554852,1000000000,4.219216113
0,current,1284-1180-0000,1,measured,534043817634446,534046509540963,1000000000,2.691906517
0,current,1284-1180-0018,1,measured,534046511592635,534050766354639,1000000000,4.254762004
0,current,1320-122612-0001,1,measured,534050768466924,534053866093118,1000000000,3.097626194
0,current,1320-122612-0000,1,measured,534053868244422,534058584565436,1000000000,4.716321014
0,current,121-121726-0000,2,measured,534058586693224,534061403075958,1000000000,2.816382734
0,current,121-123852-0000,2,measured,534061405531812,534067269500307,1000000000,5.863968495
0,current,237-126133-0002,2,measured,534067271931494,534070348080730,1000000000,3.076149236
0,current,237-126133-0000,2,measured,534070350209951,534075209366325,1000000000,4.859156374
0,current,260-123286-0000,2,measured,534075211957614,534077877717375,1000000000,2.665759761
0,current,260-123288-0005,2,measured,534077879776289,534082396858002,1000000000,4.517081713
0,current,672-122797-0000,2,measured,534082398994523,534084784469281,1000000000,2.385474758
0,current,672-122797-0001,2,measured,534084786569967,534090157851922,1000000000,5.371281955
0,current,908-157963-0005,2,measured,534090160037096,534092599891623,1000000000,2.439854527
0,current,908-157963-0000,2,measured,534092602013662,534096930637450,1000000000,4.328623788
0,current,1089-134686-0002,2,measured,534096932687861,534099306314869,1000000000,2.373627008
0,current,1089-134686-0011,2,measured,534099308504109,534103362938233,1000000000,4.054434124
0,current,1188-133604-0001,2,measured,534103365269549,534106210459486,1000000000,2.845189937
0,current,1188-133604-0002,2,measured,534106212747356,534112147460501,1000000000,5.934713145
0,current,1221-135766-0002,2,measured,534112149635400,534115655266757,1000000000,3.505631357
0,current,1221-135766-0000,2,measured,534115657274454,534119964566888,1000000000,4.307292434
0,current,1284-1180-0000,2,measured,534119966701877,534122734724435,1000000000,2.768022558
0,current,1284-1180-0018,2,measured,534122737044974,534127144827098,1000000000,4.407782124
0,current,1320-122612-0001,2,measured,534127147192775,534130478904052,1000000000,3.331711277
0,current,1320-122612-0000,2,measured,534130481483102,534135480712929,1000000000,4.999229827
0,current,121-121726-0000,3,measured,534135482894828,534138556209907,1000000000,3.073315079
0,current,121-123852-0000,3,measured,534138561672596,534144467777245,1000000000,5.906104649
0,current,237-126133-0002,3,measured,534144470167810,534147521546894,1000000000,3.051379084
0,current,237-126133-0000,3,measured,534147523726760,534152302049484,1000000000,4.778322724
0,current,260-123286-0000,3,measured,534152304217273,534154925032286,1000000000,2.620815013
0,current,260-123288-0005,3,measured,534154927082917,534159524928344,1000000000,4.597845427
0,current,672-122797-0000,3,measured,534159526817061,534162293071793,1000000000,2.766254732
0,current,672-122797-0001,3,measured,534162295084126,534167557530004,1000000000,5.262445878
0,current,908-157963-0005,3,measured,534167559636238,534169917576666,1000000000,2.357940428
0,current,908-157963-0000,3,measured,534169919812477,534174400762495,1000000000,4.480950018
0,current,1089-134686-0002,3,measured,534174402769461,534176875738528,1000000000,2.472969067
0,current,1089-134686-0011,3,measured,534176877725723,534181087988842,1000000000,4.210263119
0,current,1188-133604-0001,3,measured,534181090091271,534183992963533,1000000000,2.902872262
0,current,1188-133604-0002,3,measured,534183995270231,534190381237057,1000000000,6.385966826
0,current,1221-135766-0002,3,measured,534190383399968,534194127887176,1000000000,3.744487208
0,current,1221-135766-0000,3,measured,534194129985289,534198268213067,1000000000,4.138227778
0,current,1284-1180-0000,3,measured,534198270456260,534200896403903,1000000000,2.625947643
0,current,1284-1180-0018,3,measured,534200898481124,534205231223748,1000000000,4.332742624
0,current,1320-122612-0001,3,measured,534205233342652,534208483983569,1000000000,3.250640917
0,current,1320-122612-0000,3,measured,534208486116725,534213386925733,1000000000,4.900809008
1,candidate,121-121726-0000,0,warmup,534241345966864,534245248765722,1000000000,3.902798858
1,candidate,121-123852-0000,0,warmup,534245291606342,534252563131999,1000000000,7.271525657
1,candidate,237-126133-0002,0,warmup,534252567309328,534256176389466,1000000000,3.609080138
1,candidate,237-126133-0000,0,warmup,534256178791029,534261103268623,1000000000,4.924477594
1,candidate,260-123286-0000,0,warmup,534261106386460,534263733527513,1000000000,2.627141053
1,candidate,260-123288-0005,0,warmup,534263735995066,534268236429388,1000000000,4.500434322
1,candidate,672-122797-0000,0,warmup,534268240411923,534269726837187,1000000000,1.486425264
1,candidate,672-122797-0001,0,warmup,534269728830703,534275027675860,1000000000,5.298845157
1,candidate,908-157963-0005,0,warmup,534275031984067,534277497372524,1000000000,2.465388457
1,candidate,908-157963-0000,0,warmup,534277500573346,534281965126039,1000000000,4.464552693
1,candidate,1089-134686-0002,0,warmup,534281968292929,534284508583301,1000000000,2.540290372
1,candidate,1089-134686-0011,0,warmup,534284510702356,534288791030340,1000000000,4.280327984
1,candidate,1188-133604-0001,0,warmup,534288793540010,534291783775225,1000000000,2.990235215
1,candidate,1188-133604-0002,0,warmup,534291786139467,534297925151708,1000000000,6.139012241
1,candidate,1221-135766-0002,0,warmup,534297927461739,534299923743242,1000000000,1.996281503
1,candidate,1221-135766-0000,0,warmup,534299925791906,534304114176938,1000000000,4.188385032
1,candidate,1284-1180-0000,0,warmup,534304117419953,534306797442747,1000000000,2.680022794
1,candidate,1284-1180-0018,0,warmup,534306799596862,534311030353807,1000000000,4.230756945
1,candidate,1320-122612-0001,0,warmup,534311033640958,534314163537699,1000000000,3.129896741
1,candidate,1320-122612-0000,0,warmup,534314165800247,534318877089618,1000000000,4.711289371
1,candidate,121-121726-0000,1,measured,534318879467522,534321751314273,1000000000,2.871846751
1,candidate,121-123852-0000,1,measured,534321755450891,534327671434320,1000000000,5.915983429
1,candidate,237-126133-0002,1,measured,534327673851333,534330819120274,1000000000,3.145268941
1,candidate,237-126133-0000,1,measured,534330821754726,534335618706032,1000000000,4.796951306
1,candidate,260-123286-0000,1,measured,534335620848138,534338229782025,1000000000,2.608933887
1,candidate,260-123288-0005,1,measured,534338232180517,534342707056815,1000000000,4.474876298
1,candidate,672-122797-0000,1,measured,534342709253982,534344185287885,1000000000,1.476033903
1,candidate,672-122797-0001,1,measured,534344188020081,534349461552360,1000000000,5.273532279
1,candidate,908-157963-0005,1,measured,534349463898933,534351829900676,1000000000,2.366001743
1,candidate,908-157963-0000,1,measured,534351832460862,534356089723814,1000000000,4.257262952
1,candidate,1089-134686-0002,1,measured,534356091899748,534358731437068,1000000000,2.63953732
1,candidate,1089-134686-0011,1,measured,534358734490581,534363029626471,1000000000,4.29513589
1,candidate,1188-133604-0001,1,measured,534363031892310,534366073832585,1000000000,3.041940275
1,candidate,1188-133604-0002,1,measured,534366077293734,534372148235749,1000000000,6.070942015
1,candidate,1221-135766-0002,1,measured,534372150633812,534374067281879,1000000000,1.916648067
1,candidate,1221-135766-0000,1,measured,534374069214126,534378271629426,1000000000,4.2024153
1,candidate,1284-1180-0000,1,measured,534378273693552,534380993384498,1000000000,2.719690946
1,candidate,1284-1180-0018,1,measured,534380995456196,534385252438745,1000000000,4.256982549
1,candidate,1320-122612-0001,1,measured,534385254575468,534388414271249,1000000000,3.159695781
1,candidate,1320-122612-0000,1,measured,534388416541393,534393151893472,1000000000,4.735352079
