process,index,warmup,ticks,frequency
verify-e5-8tok-current,0,True,120699971,1000000000
verify-e5-8tok-current,1,True,11509311,1000000000
verify-e5-8tok-current,2,True,10708417,1000000000
verify-e5-8tok-candidate,0,True,119333719,1000000000
verify-e5-8tok-candidate,1,True,10860321,1000000000
verify-e5-8tok-candidate,2,True,10154492,1000000000
verify-e5-8tok-ort,0,True,7275293,1000000000
verify-e5-8tok-ort,1,True,6638599,1000000000
verify-e5-8tok-ort,2,True,6594663,1000000000
verify-e5-30tok-current,0,True,151207473,1000000000
verify-e5-30tok-current,1,True,25643887,1000000000
verify-e5-30tok-current,2,True,24423420,1000000000
verify-e5-30tok-candidate,0,True,142375894,1000000000
verify-e5-30tok-candidate,1,True,22450562,1000000000
verify-e5-30tok-candidate,2,True,21188883,1000000000
verify-e5-30tok-ort,0,True,16565639,1000000000
verify-e5-30tok-ort,1,True,16039944,1000000000
verify-e5-30tok-ort,2,True,15987174,1000000000
verify-e5-30pad128-current,0,True,208429586,1000000000
verify-e5-30pad128-current,1,True,76744382,1000000000
verify-e5-30pad128-current,2,True,75889679,1000000000
verify-e5-30pad128-candidate,0,True,202544622,1000000000
verify-e5-30pad128-candidate,1,True,72768176,1000000000
verify-e5-30pad128-candidate,2,True,71937659,1000000000
verify-e5-30pad128-ort,0,True,63762388,1000000000
verify-e5-30pad128-ort,1,True,63538590,1000000000
verify-e5-30pad128-ort,2,True,63194442,1000000000
verify-e5-128tok-current,0,True,204997248,1000000000
verify-e5-128tok-current,1,True,77004409,1000000000
verify-e5-128tok-current,2,True,75976193,1000000000
verify-e5-128tok-candidate,0,True,200381228,1000000000
verify-e5-128tok-candidate,1,True,72626216,1000000000
verify-e5-128tok-candidate,2,True,71742858,1000000000
verify-e5-128tok-ort,0,True,64038685,1000000000
verify-e5-128tok-ort,1,True,63547722,1000000000
verify-e5-128tok-ort,2,True,63264462,1000000000
verify-e5-512tok-current,0,True,526951695,1000000000
verify-e5-512tok-current,1,True,416273269,1000000000
verify-e5-512tok-current,2,True,394839474,1000000000
verify-e5-512tok-candidate,0,True,545781408,1000000000
verify-e5-512tok-candidate,1,True,411295267,1000000000
verify-e5-512tok-candidate,2,True,398419092,1000000000
verify-e5-512tok-ort,0,True,298266113,1000000000
verify-e5-512tok-ort,1,True,296408723,1000000000
verify-e5-512tok-ort,2,True,296574664,1000000000
verify-dinov3-current,0,True,318904322,1000000000
verify-dinov3-current,1,True,147879230,1000000000
verify-dinov3-current,2,True,143414824,1000000000
verify-dinov3-candidate,0,True,311398033,1000000000
verify-dinov3-candidate,1,True,142561889,1000000000
verify-dinov3-candidate,2,True,137436135,1000000000
verify-dinov3-ort,0,True,105898107,1000000000
verify-dinov3-ort,1,True,102604433,1000000000
verify-dinov3-ort,2,True,103145962,1000000000
verify-resnet50-current,0,True,232313242,1000000000
verify-resnet50-current,1,True,130214884,1000000000
verify-resnet50-current,2,True,130682871,1000000000
verify-resnet50-candidate,0,True,223654248,1000000000
verify-resnet50-candidate,1,True,124444428,1000000000
verify-resnet50-candidate,2,True,124997705,1000000000
verify-resnet50-ort,0,True,73784768,1000000000
verify-resnet50-ort,1,True,73460146,1000000000
verify-resnet50-ort,2,True,73618015,1000000000
verify-gpt2-current,0,True,174183717,1000000000
verify-gpt2-current,1,True,44744846,1000000000
verify-gpt2-current,2,True,51252924,1000000000
verify-gpt2-candidate,0,True,178132349,1000000000
verify-gpt2-candidate,1,True,43691982,1000000000
verify-gpt2-candidate,2,True,51005228,1000000000
verify-gpt2-ort,0,True,21586554,1000000000
verify-gpt2-ort,1,True,20911952,1000000000
verify-gpt2-ort,2,True,21747887,1000000000
timing-e5-8tok-current-a,0,True,121590905,1000000000
timing-e5-8tok-current-a,1,True,11255948,1000000000
timing-e5-8tok-current-a,2,True,10587837,1000000000
timing-e5-8tok-current-a,3,True,10495898,1000000000
timing-e5-8tok-current-a,4,True,11185371,1000000000
timing-e5-8tok-current-a,5,True,10404300,1000000000
timing-e5-8tok-current-a,6,True,10366763,1000000000
timing-e5-8tok-current-a,7,True,17296737,1000000000
timing-e5-8tok-current-a,8,True,10273552,1000000000
timing-e5-8tok-current-a,9,True,39453336,1000000000
timing-e5-8tok-current-a,10,True,10460856,1000000000
timing-e5-8tok-current-a,11,True,10223686,1000000000
timing-e5-8tok-current-a,12,True,15647612,1000000000
timing-e5-8tok-current-a,13,True,10304038,1000000000
timing-e5-8tok-current-a,14,True,10127612,1000000000
timing-e5-8tok-current-a,15,True,10111437,1000000000
timing-e5-8tok-current-a,16,True,10169675,1000000000
timing-e5-8tok-current-a,17,True,10064366,1000000000
timing-e5-8tok-current-a,18,True,10128513,1000000000
timing-e5-8tok-current-a,19,True,10085898,1000000000
timing-e5-8tok-current-a,20,True,10123916,1000000000
timing-e5-8tok-current-a,21,True,10088032,1000000000
timing-e5-8tok-current-a,22,True,10040980,1000000000
timing-e5-8tok-current-a,23,True,10104816,1000000000
timing-e5-8tok-current-a,24,True,12955279,1000000000
timing-e5-8tok-current-a,25,True,10245560,1000000000
timing-e5-8tok-current-a,26,True,10228354,1000000000
timing-e5-8tok-current-a,27,True,10145678,1000000000
timing-e5-8tok-current-a,28,True,10180722,1000000000
timing-e5-8tok-current-a,29,True,10085678,1000000000
timing-e5-8tok-current-a,30,True,10104016,1000000000
timing-e5-8tok-current-a,31,True,10131017,1000000000
timing-e5-8tok-current-a,32,True,10061852,1000000000
timing-e5-8tok-current-a,33,True,10045988,1000000000
timing-e5-8tok-current-a,34,True,10320223,1000000000
timing-e5-8tok-current-a,35,True,10030304,1000000000
timing-e5-8tok-current-a,36,True,10003073,1000000000
timing-e5-8tok-current-a,37,True,12092313,1000000000
timing-e5-8tok-current-a,38,True,10103264,1000000000
timing-e5-8tok-current-a,39,True,9974479,1000000000
timing-e5-8tok-current-a,40,True,10136725,1000000000
timing-e5-8tok-current-a,41,True,10144607,1000000000
timing-e5-8tok-current-a,42,True,10006538,1000000000
timing-e5-8tok-current-a,43,True,10012998,1000000000
timing-e5-8tok-current-a,44,True,10032908,1000000000
timing-e5-8tok-current-a,45,True,9985416,1000000000
timing-e5-8tok-current-a,46,True,9977654,1000000000
timing-e5-8tok-current-a,47,True,9920708,1000000000
timing-e5-8tok-current-a,48,True,9961130,1000000000
timing-e5-8tok-current-a,49,True,11740050,1000000000
timing-e5-8tok-current-a,50,True,10162464,1000000000
timing-e5-8tok-current-a,51,True,9952897,1000000000
timing-e5-8tok-current-a,52,True,9980649,1000000000
timing-e5-8tok-current-a,53,True,9971095,1000000000
timing-e5-8tok-current-a,54,True,10055162,1000000000
timing-e5-8tok-current-a,55,True,9999528,1000000000
timing-e5-8tok-current-a,56,True,10060309,1000000000
timing-e5-8tok-current-a,57,True,10092828,1000000000
timing-e5-8tok-current-a,58,True,9962141,1000000000
timing-e5-8tok-current-a,59,True,9879666,1000000000
timing-e5-8tok-current-a,60,False,9980950,1000000000
timing-e5-8tok-current-a,61,False,10007850,1000000000
timing-e5-8tok-current-a,62,False,11806261,1000000000
timing-e5-8tok-current-a,63,False,10057085,1000000000
timing-e5-8tok-current-a,64,False,9936242,1000000000
timing-e5-8tok-current-a,65,False,10011956,1000000000
timing-e5-8tok-current-a,66,False,10112329,1000000000
timing-e5-8tok-current-a,67,False,10078237,1000000000
timing-e5-8tok-current-a,68,False,10045547,1000000000
timing-e5-8tok-current-a,69,False,10066179,1000000000
timing-e5-8tok-current-a,70,False,10058546,1000000000
timing-e5-8tok-current-a,71,False,10015271,1000000000
timing-e5-8tok-current-a,72,False,10003343,1000000000
timing-e5-8tok-current-a,73,False,10106249,1000000000
timing-e5-8tok-current-a,74,False,11611346,1000000000
timing-e5-8tok-current-a,75,False,10236375,1000000000
timing-e5-8tok-current-a,76,False,9964354,1000000000
timing-e5-8tok-current-a,77,False,9986107,1000000000
timing-e5-8tok-current-a,78,False,10037826,1000000000
timing-e5-8tok-current-a,79,False,10013148,1000000000
timing-e5-8tok-current-a,80,False,10000609,1000000000
timing-e5-8tok-current-a,81,False,9972697,1000000000
timing-e5-8tok-current-a,82,False,9963182,1000000000
timing-e5-8tok-current-a,83,False,10095112,1000000000
timing-e5-8tok-current-a,84,False,10044075,1000000000
timing-e5-8tok-current-a,85,False,9945506,1000000000
timing-e5-8tok-current-a,86,False,11637004,1000000000
timing-e5-8tok-current-a,87,False,10148053,1000000000
timing-e5-8tok-current-a,88,False,10052407,1000000000
timing-e5-8tok-current-a,89,False,9990904,1000000000
timing-e5-8tok-current-a,90,False,10048201,1000000000
timing-e5-8tok-current-a,91,False,10161543,1000000000
timing-e5-8tok-current-a,92,False,10060009,1000000000
timing-e5-8tok-current-a,93,False,9978636,1000000000
timing-e5-8tok-current-a,94,False,10025096,1000000000
timing-e5-8tok-current-a,95,False,10237978,1000000000
timing-e5-8tok-current-a,96,False,10056975,1000000000
timing-e5-8tok-current-a,97,False,9970043,1000000000
timing-e5-8tok-current-a,98,False,10041150,1000000000
timing-e5-8tok-current-a,99,False,11566508,1000000000
timing-e5-8tok-current-a,100,False,10214082,1000000000
timing-e5-8tok-current-a,101,False,9958876,1000000000
timing-e5-8tok-current-a,102,False,9828479,1000000000
timing-e5-8tok-current-a,103,False,9880788,1000000000
timing-e5-8tok-current-a,104,False,9962141,1000000000
timing-e5-8tok-current-a,105,False,9969762,1000000000
timing-e5-8tok-current-a,106,False,9884764,1000000000
timing-e5-8tok-current-a,107,False,9914839,1000000000
timing-e5-8tok-current-a,108,False,9951354,1000000000
timing-e5-8tok-current-a,109,False,9943493,1000000000
timing-e5-8tok-current-a,110,False,13061860,1000000000
timing-e5-8tok-current-a,111,False,13237596,1000000000
