process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,0,True,29086901,1000000000,0.029086901
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,1,True,19393727,1000000000,0.019393727
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,2,True,19161275,1000000000,0.019161275
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,3,True,19652318,1000000000,0.019652318
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,4,True,18572414,1000000000,0.018572414
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,5,True,19115827,1000000000,0.019115827
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,6,True,19145812,1000000000,0.019145812
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,7,True,18905138,1000000000,0.018905138
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,8,True,19429953,1000000000,0.019429953
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,9,True,18757405,1000000000,0.018757405
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,10,True,19253785,1000000000,0.019253785
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,11,True,19080884,1000000000,0.019080884
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,12,True,18884638,1000000000,0.018884638
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,13,True,19137139,1000000000,0.019137139
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,14,True,18810595,1000000000,0.018810595
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,15,True,18850175,1000000000,0.018850175
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,16,True,19252184,1000000000,0.019252184
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,17,True,19031839,1000000000,0.019031839
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,18,True,18854993,1000000000,0.018854993
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,19,True,19057388,1000000000,0.019057388
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,20,True,18651875,1000000000,0.018651875
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,21,True,19134205,1000000000,0.019134205
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,22,True,19259494,1000000000,0.019259494
