process,index,name,node,m,reduction,columns,ticks,frequency,seconds
current-screen0-512,0,672-122797-0000,99,51,1024,4096,32391630,1000000000,0.03239163
current-screen0-512,1,672-122797-0000,102,51,4096,1024,25052928,1000000000,0.025052928
current-screen0-512,2,672-122797-0000,109,51,1024,1024,10266630,1000000000,0.01026663
current-screen0-512,3,121-121726-0000,99,106,1024,4096,27859191,1000000000,0.027859191
current-screen0-512,4,121-121726-0000,102,106,4096,1024,29519583,1000000000,0.029519583
current-screen0-512,5,121-121726-0000,109,106,1024,1024,6781357,1000000000,0.006781357
current-screen0-512,6,237-126133-0000,99,167,1024,4096,29823462,1000000000,0.029823462
current-screen0-512,7,237-126133-0000,102,167,4096,1024,27438605,1000000000,0.027438605
current-screen0-512,8,237-126133-0000,109,167,1024,1024,15045087,1000000000,0.015045087
current-screen0-512,9,1188-133604-0002,99,225,1024,4096,31936469,1000000000,0.031936469
current-screen0-512,10,1188-133604-0002,102,225,4096,1024,44119867,1000000000,0.044119867
current-screen0-512,11,1188-133604-0002,109,225,1024,1024,10469106,1000000000,0.010469106
current-screen0-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,27759240,1000000000,0.02775924
current-screen0-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,26505173,1000000000,0.026505173
current-screen0-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,6112703,1000000000,0.006112703
current-screen0-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,26264618,1000000000,0.026264618
current-screen0-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,27782823,1000000000,0.027782823
current-screen0-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,6509083,1000000000,0.006509083
current-screen0-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,26162465,1000000000,0.026162465
current-screen0-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,25432691,1000000000,0.025432691
current-screen0-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,8340256,1000000000,0.008340256
