process,role,name,pass,phase,start_ticks,end_ticks,frequency,seconds
0,current,121-121726-0000,0,warmup,596489990458534,596494317054090,1000000000,4.326595556
0,current,121-123852-0000,0,warmup,596494360546723,596502485909132,1000000000,8.125362409
0,current,237-126133-0002,0,warmup,596502490071390,596506019215619,1000000000,3.529144229
0,current,237-126133-0000,0,warmup,596506021526648,596510888534013,1000000000,4.867007365
0,current,260-123286-0000,0,warmup,596510891629201,596513538847658,1000000000,2.647218457
0,current,260-123288-0005,0,warmup,596513541343127,596518118475625,1000000000,4.577132498
0,current,672-122797-0000,0,warmup,596518121557551,596519637580989,1000000000,1.516023438
0,current,672-122797-0001,0,warmup,596519640646130,596524916391237,1000000000,5.275745107
0,current,908-157963-0005,0,warmup,596524920688671,596527332806607,1000000000,2.412117936
0,current,908-157963-0000,0,warmup,596527336398025,596531744164225,1000000000,4.4077662
0,current,1089-134686-0002,0,warmup,596531747555022,596534266735602,1000000000,2.51918058
0,current,1089-134686-0011,0,warmup,596534268847384,596538469383138,1000000000,4.200535754
0,current,1188-133604-0001,0,warmup,596538471447127,596541462206557,1000000000,2.99075943
0,current,1188-133604-0002,0,warmup,596541465250172,596547533713146,1000000000,6.068462974
0,current,1221-135766-0002,0,warmup,596547535954734,596549518536971,1000000000,1.982582237
0,current,1221-135766-0000,0,warmup,596549521625859,596553747712184,1000000000,4.226086325
0,current,1284-1180-0000,0,warmup,596553751400825,596556575955961,1000000000,2.824555136
0,current,1284-1180-0018,0,warmup,596556578112749,596560880248478,1000000000,4.302135729
0,current,1320-122612-0001,0,warmup,596560883486382,596564042513654,1000000000,3.159027272
0,current,1320-122612-0000,0,warmup,596564044740966,596568838386533,1000000000,4.793645567
0,current,121-121726-0000,1,measured,596568840733827,596571731512386,1000000000,2.890778559
0,current,121-123852-0000,1,measured,596571734255252,596577818073985,1000000000,6.083818733
0,current,237-126133-0002,1,measured,596577820538755,596580979195224,1000000000,3.158656469
