role,graph,avx512,status,name,packed_name,source_initializer_keys,reduction,columns,bytes,source_sha256,packed_sha256
selected,encoder,True,shared,onnx::MatMul_6398,packed:onnx::MatMul_6398,onnx::MatMul_6398,1024,4096,16777216,bfca5c5653b706c65dabacbb5dbf3076148dd78c8b4b137d9cc29e57f2427641,33a67cec433cae5e1f7eeb10a9ca8295d5b4c4c12359f26ff485c147e9bb1d9c
selected,encoder,True,shared,onnx::MatMul_6400,packed:onnx::MatMul_6400,onnx::MatMul_6400,1024,1024,4194304,be010317a986da5dc8ea40711223f1f7eaf735a84a49548339be1eeff4425fda,b42c6cec1ea5cc5e979a82b463f424c6fec7611bdfab1e53221cc910afee9529
selected,encoder,True,shared,onnx::MatMul_6410,packed:onnx::MatMul_6410,onnx::MatMul_6410,1024,1024,4194304,566aca65161cf389d4a454e64880fe7aff0b499efa3a77dde884cc9f5ffce60b,915caa831bdbc07179f6c7cb116c95fd9f344cdb5a34c65517cdd5b465cb24a0
selected,encoder,True,shared,onnx::MatMul_6411,packed:onnx::MatMul_6411,onnx::MatMul_6411,1024,1024,4194304,faeef99fa46e923c286b3c114647f35a5f780a840d2e747ccfe73e09b83da31f,e2cbe409c4b1ba0780016386882fb6e8ad63d4c05d391f928359995cc14e8f6c
selected,encoder,True,shared,onnx::MatMul_6412,packed:onnx::MatMul_6412,onnx::MatMul_6412,1024,1024,4194304,72090f06b3ccd4f10805c975d19295e54e3962e31452f5c5f034ec1cddea05ef,82c45a1f5afb909ea1b78e48642290afbccd290c5baf643a637412fc2215e899
selected,encoder,True,shared,onnx::MatMul_6500,packed:onnx::MatMul_6500,onnx::MatMul_6500,1024,1024,4194304,926788c99adfe3440d31e1b3047e44936ef5c9d4f4ac5677fd944ce5e9a40bfb,58cdf2448f8f5a978608a1894ac41f9fa725c6b5edd827931b94c7aa677b9b6d
selected,encoder,True,shared,onnx::MatMul_6506,packed:onnx::MatMul_6506,onnx::MatMul_6506,1024,4096,16777216,e297601caae60fa13d506fe20ed9421a1e85a8b50a06a4c1e6921e10c63e55f4,c11d1ca8f85c9fe704b531b5c60923d2e9e63c238a395e1d6aa620633e37e55f
selected,encoder,True,shared,onnx::MatMul_6508,packed:onnx::MatMul_6508,onnx::MatMul_6508,1024,4096,16777216,001565c8821c67486bb0564f0b987ef5616e2485e59345e57c9b861d61fafe25,6544be41afc4349ed472656d506df0259836f9a96f4d77db8277ea7efb4c0d77
selected,encoder,True,shared,onnx::MatMul_6510,packed:onnx::MatMul_6510,onnx::MatMul_6510,1024,1024,4194304,2b945021090ecc3ff375c77ac478ae9ad5cc44fc0beae049fce53512b7dc9b00,18c5336eff3ce1063154a01229ca070a3d0bc04a19d0d27326dd1a980d95532a
selected,encoder,True,shared,onnx::MatMul_6520,packed:onnx::MatMul_6520,onnx::MatMul_6520,1024,1024,4194304,1d3adf2c1e8278e879302ec12ba9e2dcbc5ed7123cf8dabfdb75bf90b67c89f2,6c782d92c947917474e8e3688086a309d2f867a7062529258d2ddea03d32c299
