process,case,name,first,last,warmup,wall_ms,total_allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms
current,0,672-122797-0000,0,19,True,19.374464,422.8,0,8.832249000000033,0.0
current,0,672-122797-0000,20,39,True,18.8403365,409.6,0,0.0,0.0
current,0,672-122797-0000,40,59,True,19.246680750000003,29.6,0,0.0,0.0
current,0,672-122797-0000,60,79,False,18.8519226,46.4,0,0.0,0.0
current,0,672-122797-0000,80,99,False,18.8828569,250.4,0,0.0,0.0
current,0,672-122797-0000,100,119,False,18.90930635,326.8,0,0.0,0.0
current,1,672-122797-0000,0,19,True,17.97469005,0.0,0,0.0,0.0
current,1,672-122797-0000,20,39,True,17.9554806,410.8,0,0.0,0.0
current,1,672-122797-0000,40,59,True,17.9685734,8.0,0,0.0,0.0
current,1,672-122797-0000,60,79,False,18.37831805,158.4,0,5.812102999999297,0.0
current,1,672-122797-0000,80,99,False,18.342137400000002,308.8,0,9.635205000002316,0.0
current,1,672-122797-0000,100,119,False,17.94835935,81.6,0,0.0,0.0
current,2,672-122797-0000,0,19,True,3.83650125,196.8,0,1.4934590000002572,0.0
current,2,672-122797-0000,20,39,True,3.7677401500000003,476.8,0,0.0,0.0
current,2,672-122797-0000,40,59,True,3.7380719,140.8,0,0.0,0.0
current,2,672-122797-0000,60,79,False,3.71914705,297.2,0,0.0,0.0
current,2,672-122797-0000,80,99,False,3.72266455,244.4,0,0.0,0.0
current,2,672-122797-0000,100,119,False,3.7242600500000003,552.0,0,0.0,0.0
current,3,121-121726-0000,0,19,True,12.29404435,838911.2,0,4.995728000001691,0.0
current,3,121-121726-0000,20,39,True,11.94160375,319.2,0,0.0,0.0
current,3,121-121726-0000,40,59,True,11.90814555,238.8,0,0.0,0.0
current,3,121-121726-0000,60,79,False,11.8897007,242.8,0,0.0,0.0
current,3,121-121726-0000,80,99,False,11.8957669,290.4,0,0.0,0.0
current,3,121-121726-0000,100,119,False,11.9302446,243.6,0,0.0,0.0
current,4,121-121726-0000,0,19,True,11.8601712,275.6,0,0.0,0.0
current,4,121-121726-0000,20,39,True,11.8914845,298.0,0,0.0,0.0
current,4,121-121726-0000,40,59,True,11.87840515,278.8,0,0.0,0.0
current,4,121-121726-0000,60,79,False,11.7764188,408.8,0,0.0,0.0
current,4,121-121726-0000,80,99,False,11.8048475,192.0,0,0.0,0.0
current,4,121-121726-0000,100,119,False,12.067971799999999,291.6,0,6.965673999997307,0.0
current,5,121-121726-0000,0,19,True,4.57137935,210009.6,0,57.442845000005946,0.0
current,5,121-121726-0000,20,39,True,4.33324005,164.8,0,44.59080600000016,0.0
current,5,121-121726-0000,40,59,True,2.86471415,349.6,0,2.3672110000006796,0.0
current,5,121-121726-0000,60,79,False,2.7348457,169.2,0,1.8566790000022593,0.0
current,5,121-121726-0000,80,99,False,2.63366475,306.4,0,0.2181799999998475,0.0
current,5,121-121726-0000,100,119,False,2.62369925,277.6,0,0.0,0.0
current,6,237-126133-0000,0,19,True,17.52826825,226.4,0,0.9735029999992548,0.0
current,6,237-126133-0000,20,39,True,17.48614805,287.2,0,0.0,0.0
current,6,237-126133-0000,40,59,True,17.79111555,275.6,0,7.907953000001726,0.0
current,6,237-126133-0000,60,79,False,17.2504255,316.4,0,0.42807799999900453,0.0
current,6,237-126133-0000,80,99,False,17.47133745,251.2,0,0.0,0.0
current,6,237-126133-0000,100,119,False,17.27012355,233.2,0,0.0,0.0
current,7,237-126133-0000,0,19,True,17.19768105,245.2,0,0.5997370000004594,0.0
current,7,237-126133-0000,20,39,True,17.13417455,420.0,0,0.0,0.0
current,7,237-126133-0000,40,59,True,17.1500349,198.0,0,0.0,0.0
current,7,237-126133-0000,60,79,False,17.2302879,242.8,0,1.7791010000000824,0.0
current,7,237-126133-0000,80,99,False,17.1423949,244.0,0,0.0,0.0
current,7,237-126133-0000,100,119,False,17.130908249999997,292.0,0,0.0,0.0
current,8,237-126133-0000,0,19,True,4.0100811,297.2,0,0.0,0.0
current,8,237-126133-0000,20,39,True,4.0224756,298.0,0,0.0,0.0
current,8,237-126133-0000,40,59,True,4.0167273,592.0,0,0.0,0.0
current,8,237-126133-0000,60,79,False,4.018784999999999,0.0,0,0.0,0.0
current,8,237-126133-0000,80,99,False,4.0011415999999995,0.0,0,0.0,0.0
current,8,237-126133-0000,100,119,False,4.01319495,410.0,0,0.0,0.0
current,9,1188-133604-0002,0,19,True,19.6686903,203.2,0,10.429785000000265,0.0
current,9,1188-133604-0002,20,39,True,19.33992055,287.6,0,0.0,0.0
current,9,1188-133604-0002,40,59,True,19.54913955,290.0,0,9.986124000000927,0.0
current,9,1188-133604-0002,60,79,False,19.2932118,290.0,0,2.125366000000213,0.0
current,9,1188-133604-0002,80,99,False,19.2997211,226.4,0,2.3776469999993424,0.0
current,9,1188-133604-0002,100,119,False,19.16987825,309.6,0,1.578096999999616,0.0
current,10,1188-133604-0002,0,19,True,18.73311965,0.0,0,0.0,0.0
current,10,1188-133604-0002,20,39,True,18.67304165,410.0,0,0.0,0.0
current,10,1188-133604-0002,40,59,True,18.67378695,204.8,0,0.0,0.0
current,10,1188-133604-0002,60,79,False,18.679673700000002,407.6,0,0.3642219999965164,0.0
current,10,1188-133604-0002,80,99,False,18.665761800000002,427.2,0,0.0,0.0
current,10,1188-133604-0002,100,119,False,18.7462235,410.0,0,0.0,0.0
current,11,1188-133604-0002,0,19,True,5.71396605,502.0,0,38.49737400000231,0.0
current,11,1188-133604-0002,20,39,True,4.56193955,7.2,0,0.0,0.0
current,11,1188-133604-0002,40,59,True,4.577970349999999,409.6,0,0.0,0.0
current,11,1188-133604-0002,60,79,False,4.60316805,138.0,0,0.3140350000030594,0.0
current,11,1188-133604-0002,80,99,False,4.55626485,211.6,0,0.0,0.0
current,11,1188-133604-0002,100,119,False,4.570446850000001,545.6,0,0.0,0.0
current,12,672-122797-0000-prefix-m48,0,19,True,17.7833891,0.0,0,0.8668010000001232,0.0
current,12,672-122797-0000-prefix-m48,20,39,True,17.88712845,552.8,0,0.0,0.0
current,12,672-122797-0000-prefix-m48,40,59,True,17.9082064,0.0,0,0.0,0.0
current,12,672-122797-0000-prefix-m48,60,79,False,18.1665313,410.0,0,0.0,0.0
current,12,672-122797-0000-prefix-m48,80,99,False,17.863933550000002,0.0,0,0.0,0.0
current,12,672-122797-0000-prefix-m48,100,119,False,17.80527335,0.0,0,1.1433690000012575,0.0
current,13,672-122797-0000-prefix-m48,0,19,True,17.22673215,205.6,0,1.469582999998238,0.0
current,13,672-122797-0000-prefix-m48,20,39,True,17.17419905,218.4,0,0.0,0.0
current,13,672-122797-0000-prefix-m48,40,59,True,17.217109999999998,295.6,0,0.0,0.0
