process,case,name,iteration,warmup,marker,start,stop,ticks,gc0,gc1,gc2,after0,after1,after2,allocated,allocatedAfter,begin_ms,end_ms,compilation_overlap_ms,suspension_overlap_ms
current,0,672-122797-0000,0,True,553097210695309,553097210933099,553097239489214,28556115,2,2,2,2,2,2,47098408,47098408,50.874825,79.488057,8.832249000000033,0.0
current,0,672-122797-0000,1,True,553097239649406,553097239653012,553097258552660,18899648,2,2,2,2,2,2,47098408,47098408,79.594978,98.505503,0.0,0.0
current,0,672-122797-0000,2,True,553097258564869,553097258566571,553097277704620,19138049,2,2,2,2,2,2,47098408,47098408,98.508668,117.680758,0.0,0.0
current,0,672-122797-0000,3,True,553097277744470,553097277746764,553097296527061,18780297,2,2,2,2,2,2,47098408,47098408,117.68882,136.479514,0.0,0.0
current,0,672-122797-0000,4,True,553097296538349,553097296540121,553097315363013,18822892,2,2,2,2,2,2,47098408,47098408,136.482258,155.310619,0.0,0.0
current,0,672-122797-0000,5,True,553097315369043,553097315370725,553097334178775,18808050,2,2,2,2,2,2,47098408,47098408,155.312852,174.133481,0.0,0.0
current,0,672-122797-0000,6,True,553097334192526,553097334194388,553097353066505,18872117,2,2,2,2,2,2,47098408,47098408,174.136525,193.02023,0.0,0.0
current,0,672-122797-0000,7,True,553097353079405,553097353081448,553097371963940,18882492,2,2,2,2,2,2,47098408,47098408,193.023595,211.939778,0.0,0.0
current,0,672-122797-0000,8,True,553097372013765,553097372016119,553097390793182,18777063,2,2,2,2,2,2,47098408,47098408,211.958186,230.747036,0.0,0.0
current,0,672-122797-0000,9,True,553097390806161,553097390807864,553097409649555,18841691,2,2,2,2,2,2,47098408,47098408,230.749981,249.602788,0.0,0.0
current,0,672-122797-0000,10,True,553097409661673,553097409663426,553097428574792,18911366,2,2,2,2,2,2,47098408,47098408,249.605543,268.528296,0.0,0.0
current,0,672-122797-0000,11,True,553097428587180,553097428588993,553097447616976,19027983,2,2,2,2,2,2,47098408,47098672,268.53111,287.57086,0.0,0.0
current,0,672-122797-0000,12,True,553097447630015,553097447631728,553097466397884,18766156,2,2,2,2,2,2,47098672,47106864,287.573835,306.347673,0.0,0.0
current,0,672-122797-0000,13,True,553097466406537,553097466408050,553097485509523,19101473,2,2,2,2,2,2,47106864,47106864,306.350176,325.492932,0.0,0.0
