process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
current,InvokeStub_EventSourceAttribute.set_Name,dynamicClass,853460,Optimized,0.827672,0.966021,0,0
current,IndexOfAny,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",853460,QuickJitted,1.979464,2.06234,0,0
current,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,853460,QuickJitted,2.07584,2.150894,0,0
current,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,853460,QuickJitted,2.162301,2.555636,0,0
current,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,853460,QuickJitted,2.574344,2.865675,0,0
current,PackSources,System.Buffers.IndexOfAnyAsciiSearcher+Default,853460,QuickJitted,2.879926,2.917894,0,0
current,InvokeStub_EventAttribute.set_Level,dynamicClass,853460,Optimized,3.413363,3.498803,0,0
current,InvokeStub_EventAttribute.set_Version,dynamicClass,853460,Optimized,3.56983,3.632395,0,0
current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,853460,Optimized,3.661228,3.709822,0,0
current,InvokeStub_EventAttribute.set_Level,dynamicClass,853460,Optimized,3.889053,4.024778,0,0
current,InvokeStub_EventAttribute.set_Message,dynamicClass,853460,Optimized,4.05927,4.113342,0,0
current,InvokeStub_EventAttribute.set_Task,dynamicClass,853460,Optimized,4.1451,4.193594,0,0
current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,853460,Optimized,4.218892,4.262037,0,0
current,InvokeStub_EventAttribute.set_Version,dynamicClass,853460,Optimized,4.278161,4.386796,0,0
current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,853460,Optimized,4.403361,4.499516,0,0
current,InvokeStub_EventAttribute.set_Message,dynamicClass,853460,Optimized,4.585937,4.657886,0,0
current,InvokeStub_EventAttribute.set_Task,dynamicClass,853460,Optimized,4.670415,4.759169,0,0
current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,853460,Optimized,4.77321,4.857057,0,0
current,FormatGuidVector128Utf8,System.Guid,853460,QuickJitted,7.813379,8.385825,0,0
current,FirstIndex,System.Buffers.IndexOfAnyAsciiSearcher+IndexOfAnyResultMapper`1[System.Int16],853460,QuickJitted,8.49492,8.57409,0,0
current,FixUpPackedVector256Result,System.PackedSpanHelpers,853460,QuickJitted,8.584515,8.836817,0,0
current,TryDecodeFrom_Vector128,System.HexConverter,853460,QuickJitted,9.051472,9.743639,0,0
current,.ctor,"<>f__AnonymousType2`2[System.Int32,System.Int64]",853458,QuickJitted,14.468436,14.522377,0,0
current,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",853458,QuickJitted,14.675539,14.70965,0,0
current,EvictStaleCacheEntries,"System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor+Cache`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",853458,QuickJitted,14.760798,15.036375,0,0
current,GetEnumerator,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853458,QuickJitted,15.052489,15.184238,0,0
current,.ctor,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853458,QuickJitted,15.213733,15.2512,0,0
current,MoveNext,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853458,QuickJitted,15.264229,15.554428,0,0
current,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853458,QuickJitted,15.569771,15.609371,0,0
current,set_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853458,QuickJitted,15.618986,15.639747,0,0
current,get_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853458,QuickJitted,15.667539,15.693509,0,0
current,Dispose,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853458,QuickJitted,15.715632,15.728572,0,0
current,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",853458,QuickJitted,15.89958,16.022516,0,0
current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,853458,QuickJitted,16.061746,16.185873,0,0
current,<CreateParameterizedConstructor>b__12_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,853458,QuickJitted,16.240566,16.303041,0,0
current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,853458,QuickJitted,16.326496,16.396171,0,0
current,pidGetter,dynamicClass,853458,Optimized,16.520059,16.637947,0,0
current,counterGetter,dynamicClass,853458,Optimized,16.648764,16.721253,0,0
current,Read,Driver,853458,QuickJitted,17.152095,17.276363,0,0
current,Cast,System.Runtime.InteropServices.MemoryMarshal,853458,QuickJitted,17.583668,17.721957,0,0
current,Hash,Driver,853458,QuickJitted,33.04159,33.243435,0,0
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,853458,QuickJitted,33.254823,33.417809,0,0
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,853458,QuickJitted,33.426082,33.452922,0,0
current,op_Implicit,System.Memory`1[System.Single],853458,QuickJitted,43.336152,43.443755,0,0
current,.ctor,System.Memory`1[System.Single],853458,QuickJitted,43.450916,43.521032,0,0
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],853458,QuickJitted,43.543906,43.595584,0,0
current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],853458,QuickJitted,43.600812,43.990532,0,0
current,.ctor,Lokad.Onnx.Tensor`1[System.Single],853458,QuickJitted,44.00918,44.335213,0,0
current,GetTypeInfo,Lokad.Onnx.TensorBase,853458,QuickJitted,44.343255,44.439882,0,0
current,.cctor,Lokad.Onnx.TensorBase,853458,QuickJitted,44.451549,45.475218,0,0
current,.ctor,Lokad.Onnx.TensorTypeInfo,853458,QuickJitted,45.493345,45.530962,0,0
current,set_ElementType,Lokad.Onnx.TensorTypeInfo,853458,QuickJitted,45.536621,45.555469,0,0
current,set_TypeSize,Lokad.Onnx.TensorTypeInfo,853458,QuickJitted,45.559185,45.569981,0,0
current,.ctor,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",853458,QuickJitted,45.664173,45.696603,0,0
current,.ctor,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",853458,QuickJitted,45.707219,45.794991,0,0
current,get_ElementType,Lokad.Onnx.TensorTypeInfo,853458,QuickJitted,45.812287,45.830365,0,0
current,get_TypeSize,Lokad.Onnx.TensorTypeInfo,853458,QuickJitted,45.835302,45.86028,0,0
current,.ctor,Lokad.Onnx.TensorElementTypeInfo,853458,QuickJitted,45.864296,45.902013,0,0
current,set_TensorType,Lokad.Onnx.TensorElementTypeInfo,853458,QuickJitted,45.90651,45.941343,0,0
current,set_TypeSize,Lokad.Onnx.TensorElementTypeInfo,853458,QuickJitted,45.962675,45.983016,0,0
current,set_IsString,Lokad.Onnx.TensorElementTypeInfo,853458,QuickJitted,45.989576,46.000783,0,0
current,Add,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",853458,QuickJitted,46.007513,46.030788,0,0
current,TryInsert,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",853458,QuickJitted,46.043647,46.385064,0,0
current,Initialize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",853458,QuickJitted,46.39584,46.470473,0,0
current,GetBucket,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",853458,QuickJitted,46.512026,46.557344,0,0
current,Resize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",853458,QuickJitted,46.565106,46.589753,0,0
current,Resize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",853458,QuickJitted,46.595662,46.82557,0,0
current,.ctor,Lokad.Onnx.TensorBase,853458,QuickJitted,46.84546,46.884579,0,0
current,GetStrides,Lokad.Onnx.ArrayUtilities,853458,QuickJitted,46.889507,47.150962,0,0
current,op_Implicit,System.Memory`1[System.Single],853458,QuickJitted,47.163571,47.232225,0,0
current,.ctor,System.ReadOnlyMemory`1[System.Single],853458,QuickJitted,47.238805,47.264304,0,0
current,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,853458,QuickJitted,47.270373,47.556756,0,0
current,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],853458,QuickJitted,47.565429,47.593351,0,0
current,.ctor,System.ArraySegment`1[System.Single],853458,QuickJitted,47.604498,47.646492,0,0
current,get_Length,Lokad.Onnx.Tensor`1[System.Single],853458,QuickJitted,47.650748,47.664749,0,0
current,get_Length,System.Memory`1[System.Single],853458,QuickJitted,47.670078,47.679482,0,0
current,Repeat,System.Linq.Enumerable,853458,QuickJitted,47.687935,48.002991,0,0
current,.ctor,System.Linq.Enumerable+RepeatIterator`1[System.Single],853458,QuickJitted,48.012606,48.046908,0,0
current,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],853458,QuickJitted,48.051905,48.084314,0,0
current,ToArray,System.Linq.Enumerable,853458,QuickJitted,48.090514,48.20726,0,0
current,ToArray,System.Linq.Enumerable+RepeatIterator`1[System.Single],853458,QuickJitted,48.251797,48.310436,0,0
current,Fill,System.Array,853458,QuickJitted,48.334473,48.42563,0,0
current,Fill,System.SpanHelpers,853458,QuickJitted,48.444699,48.969333,0,0
current,.ctor,System.Numerics.Vector`1[System.Single],853458,QuickJitted,48.982523,49.03361,0,0
current,op_Explicit,System.Numerics.Vector`1[System.Single],853458,QuickJitted,49.045097,49.083546,0,0
current,Fill,System.SpanHelpers,853458,OptimizedTier1OSR,49.340124,49.679677,0,0
current,AsMemory,System.MemoryExtensions,853458,QuickJitted,49.824276,49.895394,0,0
current,.ctor,System.Memory`1[System.Single],853458,QuickJitted,49.905309,49.978009,0,0
current,get_Intrinsics,Lokad.Onnx.TensorExecutionOptions,853458,QuickJitted,49.989877,50.020994,0,0
current,.ctor,Lokad.Onnx.TensorExecutionOptions,853458,QuickJitted,50.024289,50.130429,0,0
current,Addresses,Driver,853458,QuickJitted,50.138151,50.309881,0,0
current,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],853458,QuickJitted,50.320847,50.355019,0,0
current,Pin,System.Memory`1[System.Single],853458,QuickJitted,50.360677,50.54067,0,0
current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,853458,QuickJitted,50.559218,50.582653,0,0
current,.ctor,"<>f__AnonymousType0`3[System.UInt64,System.UInt64,System.UInt64]",853458,QuickJitted,50.590135,50.617216,0,0
current,Begin,MatrixEvents,853458,QuickJitted,50.640771,50.658258,0,0
current,Emit,MatrixEvents,853458,QuickJitted,50.661272,50.782536,0,0
current,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,853458,QuickJitted,50.794684,50.813032,0,0
current,set_Size,System.Diagnostics.Tracing.EventSource+EventData,853458,QuickJitted,50.820213,50.83171,0,0
current,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],853458,QuickJitted,50.884069,50.975157,0.09108800000000628,1
current,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],853458,QuickJitted,50.98353,52.079357,1.0958269999999999,1
current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],853458,QuickJitted,52.091476,52.121801,0.030324999999997715,1
current,Validate,Lokad.Onnx.TensorExecutionOptions,853458,QuickJitted,52.125848,52.189504,0.06365600000000171,1
current,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,853458,QuickJitted,52.19357,52.208823,0.015253000000001293,1
