process,ms,call,thread,method,namespace,tier,signature,bytes,address,previous_call,next_call,case,iteration
current,43.595584,-1,853458,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>)",66,139531288976832,-1,0,,
current,43.990532,-1,853458,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",713,139531288976928,-1,0,,
current,44.335213,-1,853458,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,"instance void  (value class System.ReadOnlySpan`1<int32>,bool)",1019,139531288977680,-1,0,,
current,44.439882,-1,853458,GetTypeInfo,Lokad.Onnx.TensorBase,QuickJitted,class Lokad.Onnx.TensorTypeInfo  (class System.Type),81,139531288978736,-1,0,,
current,45.475218,-1,853458,.cctor,Lokad.Onnx.TensorBase,QuickJitted,void  (),1923,139531288978848,-1,0,,
current,45.530962,-1,853458,.ctor,Lokad.Onnx.TensorTypeInfo,QuickJitted,"instance void  (value class Lokad.Onnx.TensorElementType,int32)",63,139531288980816,-1,0,,
current,45.555469,-1,853458,set_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance void  (value class Lokad.Onnx.TensorElementType),33,139531288980912,-1,0,,
current,45.569981,-1,853458,set_TypeSize,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance void  (int32),33,139531288980976,-1,0,,
current,45.830365,-1,853458,get_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance value class Lokad.Onnx.TensorElementType  (),27,139531288981248,-1,0,,
current,45.86028,-1,853458,get_TypeSize,Lokad.Onnx.TensorTypeInfo,QuickJitted,instance int32  (),27,139531288981296,-1,0,,
current,45.902013,-1,853458,.ctor,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,"instance void  (class System.Type,int32)",97,139531288981344,-1,0,,
current,45.941343,-1,853458,set_TensorType,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,instance void  (class System.Type),42,139531288981472,-1,0,,
current,45.983016,-1,853458,set_TypeSize,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,instance void  (int32),33,139531288981536,-1,0,,
current,46.000783,-1,853458,set_IsString,Lokad.Onnx.TensorElementTypeInfo,QuickJitted,instance void  (bool),33,139531288981600,-1,0,,
current,46.884579,-1,853458,.ctor,Lokad.Onnx.TensorBase,QuickJitted,instance void  (class System.Type),52,139531288984880,-1,0,,
