process,thread,start_ms,end_ms,reason,overlap_ms,calls
current,853458,29.841359,30.022583,SuspendForGC,0,0
current,853465,31.517134,31.894956,SuspendForGCPrep,0,0
current,853458,6511.503632,6511.7205,SuspendForGC,0,0
current,853465,6514.204788,6515.531475,SuspendForGCPrep,0,0
current,853458,8394.657904,8394.901382,SuspendForGC,0,0
current,853465,8398.189375,8398.285731,SuspendForGCPrep,0,0
current,853458,13143.856688,13144.074928,SuspendForGC,0,0
current,853465,13148.440912,13148.644971,SuspendForGCPrep,0,0
current,853458,15532.696497,15533.104414,SuspendForGC,0,0
current,853465,15537.188662,15537.288283,SuspendForGCPrep,0,0
current,853458,20592.361616,20592.570111,SuspendForGC,0,0
current,853465,20595.210645,20597.963279,SuspendForGCPrep,0,0
current,853458,23174.690211,23174.921371,SuspendForGC,0,0
current,853465,23177.195661,23179.962807,SuspendForGCPrep,0,0
current,853458,25954.066137,25954.249575,SuspendForGC,0,0
current,853465,25958.246991,25958.449867,SuspendForGCPrep,0,0
candidate,853496,32.05917,32.264621,SuspendForGC,0,0
candidate,853503,33.861386,34.252127,SuspendForGCPrep,0,0
candidate,853496,3141.277402,3141.503314,SuspendForGC,0,0
candidate,853503,3143.363447,3147.130685,SuspendForGCPrep,0,0
candidate,853496,4978.861371,4979.083016,SuspendForGC,0,0
candidate,853503,4981.360351,4984.118262,SuspendForGCPrep,0,0
candidate,853496,7315.065991,7318.124567,SuspendForGC,0,0
candidate,853503,7321.344297,7321.462075,SuspendForGCPrep,0,0
candidate,853496,15975.405136,15975.620662,SuspendForGC,0,0
candidate,853503,15981.379918,15981.53362,SuspendForGCPrep,0,0
candidate,853496,16877.992849,16878.209938,SuspendForGC,0,0
candidate,853503,16882.526953,16882.645823,SuspendForGCPrep,0,0
candidate,853496,17887.743932,17887.954731,SuspendForGC,0,0
candidate,853503,17890.33598,17890.442872,SuspendForGCPrep,0,0
