process,fixture,m,reduction,columns,first,last,warmup,calls,ticks,frequency,mean_ms
current-screen0-512,0,51,1024,4096,0,19,True,20,388150243,1000000000,19.40751215
current-screen0-512,0,51,1024,4096,20,39,True,20,377482678,1000000000,18.8741339
current-screen0-512,0,51,1024,4096,40,59,True,20,376208738,1000000000,18.8104369
current-screen0-512,0,51,1024,4096,60,79,False,20,376910190,1000000000,18.8455095
current-screen0-512,0,51,1024,4096,80,99,False,20,377578782,1000000000,18.8789391
current-screen0-512,0,51,1024,4096,100,119,False,20,376674522,1000000000,18.8337261
current-screen0-512,1,51,4096,1024,0,19,True,20,366505957,1000000000,18.32529785
current-screen0-512,1,51,4096,1024,20,39,True,20,366614030,1000000000,18.3307015
current-screen0-512,1,51,4096,1024,40,59,True,20,367027014,1000000000,18.3513507
current-screen0-512,1,51,4096,1024,60,79,False,20,366357271,1000000000,18.31786355
current-screen0-512,1,51,4096,1024,80,99,False,20,374511092,1000000000,18.7255546
current-screen0-512,1,51,4096,1024,100,119,False,20,383707128,1000000000,19.1853564
current-screen0-512,2,51,1024,1024,0,19,True,20,76658005,1000000000,3.83290025
current-screen0-512,2,51,1024,1024,20,39,True,20,73424301,1000000000,3.67121505
current-screen0-512,2,51,1024,1024,40,59,True,20,73735050,1000000000,3.6867525
current-screen0-512,2,51,1024,1024,60,79,False,20,73464005,1000000000,3.67320025
current-screen0-512,2,51,1024,1024,80,99,False,20,73417052,1000000000,3.6708526
current-screen0-512,2,51,1024,1024,100,119,False,20,73401499,1000000000,3.67007495
current-screen0-512,3,106,1024,4096,0,19,True,20,242979379,1000000000,12.14896895
current-screen0-512,3,106,1024,4096,20,39,True,20,237257308,1000000000,11.8628654
current-screen0-512,3,106,1024,4096,40,59,True,20,238803286,1000000000,11.9401643
current-screen0-512,3,106,1024,4096,60,79,False,20,238571981,1000000000,11.92859905
current-screen0-512,3,106,1024,4096,80,99,False,20,237659585,1000000000,11.88297925
current-screen0-512,3,106,1024,4096,100,119,False,20,237956491,1000000000,11.89782455
current-screen0-512,4,106,4096,1024,0,19,True,20,235597649,1000000000,11.77988245
current-screen0-512,4,106,4096,1024,20,39,True,20,234503351,1000000000,11.72516755
current-screen0-512,4,106,4096,1024,40,59,True,20,234141933,1000000000,11.70709665
current-screen0-512,4,106,4096,1024,60,79,False,20,235812682,1000000000,11.7906341
current-screen0-512,4,106,4096,1024,80,99,False,20,252792562,1000000000,12.6396281
current-screen0-512,4,106,4096,1024,100,119,False,20,235362889,1000000000,11.76814445
current-screen0-512,5,106,1024,1024,0,19,True,20,55075417,1000000000,2.75377085
current-screen0-512,5,106,1024,1024,20,39,True,20,55353349,1000000000,2.76766745
current-screen0-512,5,106,1024,1024,40,59,True,20,54931876,1000000000,2.7465938
current-screen0-512,5,106,1024,1024,60,79,False,20,55018450,1000000000,2.7509225
current-screen0-512,5,106,1024,1024,80,99,False,20,55513128,1000000000,2.7756564
current-screen0-512,5,106,1024,1024,100,119,False,20,54962912,1000000000,2.7481456
current-screen0-512,6,167,1024,4096,0,19,True,20,403088195,1000000000,20.15440975
current-screen0-512,6,167,1024,4096,20,39,True,20,358428397,1000000000,17.92141985
current-screen0-512,6,167,1024,4096,40,59,True,20,351459366,1000000000,17.5729683
current-screen0-512,6,167,1024,4096,60,79,False,20,338229609,1000000000,16.91148045
current-screen0-512,6,167,1024,4096,80,99,False,20,338968715,1000000000,16.94843575
current-screen0-512,6,167,1024,4096,100,119,False,20,340010172,1000000000,17.0005086
current-screen0-512,7,167,4096,1024,0,19,True,20,335068646,1000000000,16.7534323
current-screen0-512,7,167,4096,1024,20,39,True,20,336402916,1000000000,16.8201458
current-screen0-512,7,167,4096,1024,40,59,True,20,339445706,1000000000,16.9722853
current-screen0-512,7,167,4096,1024,60,79,False,20,337293201,1000000000,16.86466005
current-screen0-512,7,167,4096,1024,80,99,False,20,336059656,1000000000,16.8029828
current-screen0-512,7,167,4096,1024,100,119,False,20,335985272,1000000000,16.7992636
current-screen0-512,8,167,1024,1024,0,19,True,20,84945658,1000000000,4.2472829
current-screen0-512,8,167,1024,1024,20,39,True,20,79387686,1000000000,3.9693843
current-screen0-512,8,167,1024,1024,40,59,True,20,79508712,1000000000,3.9754356
current-screen0-512,8,167,1024,1024,60,79,False,20,80989096,1000000000,4.0494548
current-screen0-512,8,167,1024,1024,80,99,False,20,79267188,1000000000,3.9633594
current-screen0-512,8,167,1024,1024,100,119,False,20,79311171,1000000000,3.96555855
current-screen0-512,9,225,1024,4096,0,19,True,20,378384355,1000000000,18.91921775
current-screen0-512,9,225,1024,4096,20,39,True,20,374495837,1000000000,18.72479185
current-screen0-512,9,225,1024,4096,40,59,True,20,375985490,1000000000,18.7992745
current-screen0-512,9,225,1024,4096,60,79,False,20,374783687,1000000000,18.73918435
current-screen0-512,9,225,1024,4096,80,99,False,20,379091886,1000000000,18.9545943
current-screen0-512,9,225,1024,4096,100,119,False,20,375830584,1000000000,18.7915292
current-screen0-512,10,225,4096,1024,0,19,True,20,377294858,1000000000,18.8647429
current-screen0-512,10,225,4096,1024,20,39,True,20,368767523,1000000000,18.43837615
current-screen0-512,10,225,4096,1024,40,59,True,20,368765927,1000000000,18.43829635
current-screen0-512,10,225,4096,1024,60,79,False,20,369640578,1000000000,18.4820289
current-screen0-512,10,225,4096,1024,80,99,False,20,368818887,1000000000,18.44094435
current-screen0-512,10,225,4096,1024,100,119,False,20,369685824,1000000000,18.4842912
current-screen0-512,11,225,1024,1024,0,19,True,20,106378387,1000000000,5.31891935
current-screen0-512,11,225,1024,1024,20,39,True,20,89578941,1000000000,4.47894705
current-screen0-512,11,225,1024,1024,40,59,True,20,89636507,1000000000,4.48182535
current-screen0-512,11,225,1024,1024,60,79,False,20,90272928,1000000000,4.5136464
current-screen0-512,11,225,1024,1024,80,99,False,20,89466911,1000000000,4.47334555
current-screen0-512,11,225,1024,1024,100,119,False,20,89719872,1000000000,4.4859936
current-screen0-512,12,48,1024,4096,0,19,True,20,360910108,1000000000,18.0455054
current-screen0-512,12,48,1024,4096,20,39,True,20,360659947,1000000000,18.03299735
current-screen0-512,12,48,1024,4096,40,59,True,20,361100690,1000000000,18.0550345
current-screen0-512,12,48,1024,4096,60,79,False,20,360587523,1000000000,18.02937615
current-screen0-512,12,48,1024,4096,80,99,False,20,361682666,1000000000,18.0841333
current-screen0-512,12,48,1024,4096,100,119,False,20,361277856,1000000000,18.0638928
current-screen0-512,13,48,4096,1024,0,19,True,20,342073916,1000000000,17.1036958
current-screen0-512,13,48,4096,1024,20,39,True,20,340322324,1000000000,17.0161162
current-screen0-512,13,48,4096,1024,40,59,True,20,340634726,1000000000,17.0317363
current-screen0-512,13,48,4096,1024,60,79,False,20,340444969,1000000000,17.02224845
current-screen0-512,13,48,4096,1024,80,99,False,20,340305718,1000000000,17.0152859
current-screen0-512,13,48,4096,1024,100,119,False,20,341215547,1000000000,17.06077735
current-screen0-512,14,48,1024,1024,0,19,True,20,50779077,1000000000,2.53895385
current-screen0-512,14,48,1024,1024,20,39,True,20,51924291,1000000000,2.59621455
current-screen0-512,14,48,1024,1024,40,59,True,20,51515358,1000000000,2.5757679
current-screen0-512,14,48,1024,1024,60,79,False,20,50176654,1000000000,2.5088327
current-screen0-512,14,48,1024,1024,80,99,False,20,49911449,1000000000,2.49557245
current-screen0-512,14,48,1024,1024,100,119,False,20,49923324,1000000000,2.4961662
current-screen0-512,15,61,1024,4096,0,19,True,20,431024287,1000000000,21.55121435
current-screen0-512,15,61,1024,4096,20,39,True,20,432389341,1000000000,21.61946705
current-screen0-512,15,61,1024,4096,40,59,True,20,430850761,1000000000,21.54253805
current-screen0-512,15,61,1024,4096,60,79,False,20,431963762,1000000000,21.5981881
current-screen0-512,15,61,1024,4096,80,99,False,20,432084300,1000000000,21.604215
current-screen0-512,15,61,1024,4096,100,119,False,20,431299701,1000000000,21.56498505
current-screen0-512,16,61,4096,1024,0,19,True,20,415615913,1000000000,20.78079565
current-screen0-512,16,61,4096,1024,20,39,True,20,415881566,1000000000,20.7940783
current-screen0-512,16,61,4096,1024,40,59,True,20,415936255,1000000000,20.79681275
current-screen0-512,16,61,4096,1024,60,79,False,20,417450307,1000000000,20.87251535
current-screen0-512,16,61,4096,1024,80,99,False,20,416568154,1000000000,20.8284077
current-screen0-512,16,61,4096,1024,100,119,False,20,415691336,1000000000,20.7845668
current-screen0-512,17,61,1024,1024,0,19,True,20,91364787,1000000000,4.56823935
current-screen0-512,17,61,1024,1024,20,39,True,20,91128059,1000000000,4.55640295
current-screen0-512,17,61,1024,1024,40,59,True,20,91115400,1000000000,4.55577
current-screen0-512,17,61,1024,1024,60,79,False,20,90979542,1000000000,4.5489771
current-screen0-512,17,61,1024,1024,80,99,False,20,90939506,1000000000,4.5469753
current-screen0-512,17,61,1024,1024,100,119,False,20,90565153,1000000000,4.52825765
current-screen0-512,18,63,1024,4096,0,19,True,20,519842178,1000000000,25.9921089
current-screen0-512,18,63,1024,4096,20,39,True,20,538941539,1000000000,26.94707695
current-screen0-512,18,63,1024,4096,40,59,True,20,534516142,1000000000,26.7258071
current-screen0-512,18,63,1024,4096,60,79,False,20,529930224,1000000000,26.4965112
current-screen0-512,18,63,1024,4096,80,99,False,20,531582398,1000000000,26.5791199
current-screen0-512,18,63,1024,4096,100,119,False,20,528869972,1000000000,26.4434986
current-screen0-512,19,63,4096,1024,0,19,True,20,443719463,1000000000,22.18597315
current-screen0-512,19,63,4096,1024,20,39,True,20,443645108,1000000000,22.1822554
current-screen0-512,19,63,4096,1024,40,59,True,20,446566974,1000000000,22.3283487
current-screen0-512,19,63,4096,1024,60,79,False,20,445299663,1000000000,22.26498315
current-screen0-512,19,63,4096,1024,80,99,False,20,446307118,1000000000,22.3153559
current-screen0-512,19,63,4096,1024,100,119,False,20,448732153,1000000000,22.43660765
current-screen0-512,20,63,1024,1024,0,19,True,20,91288113,1000000000,4.56440565
current-screen0-512,20,63,1024,1024,20,39,True,20,90709876,1000000000,4.5354938
current-screen0-512,20,63,1024,1024,40,59,True,20,90994738,1000000000,4.5497369
current-screen0-512,20,63,1024,1024,60,79,False,20,90876807,1000000000,4.54384035
current-screen0-512,20,63,1024,1024,80,99,False,20,90001062,1000000000,4.5000531
current-screen0-512,20,63,1024,1024,100,119,False,20,90449042,1000000000,4.5224521
candidate-screen1-512,0,51,1024,4096,0,19,True,20,125533336,1000000000,6.2766668
candidate-screen1-512,0,51,1024,4096,20,39,True,20,114974020,1000000000,5.748701
candidate-screen1-512,0,51,1024,4096,40,59,True,20,114694591,1000000000,5.73472955
candidate-screen1-512,0,51,1024,4096,60,79,False,20,114798316,1000000000,5.7399158
candidate-screen1-512,0,51,1024,4096,80,99,False,20,114120826,1000000000,5.7060413
candidate-screen1-512,0,51,1024,4096,100,119,False,20,113305842,1000000000,5.6652921
candidate-screen1-512,1,51,4096,1024,0,19,True,20,112208895,1000000000,5.61044475
candidate-screen1-512,1,51,4096,1024,20,39,True,20,115124786,1000000000,5.7562393
candidate-screen1-512,1,51,4096,1024,40,59,True,20,112683127,1000000000,5.63415635
candidate-screen1-512,1,51,4096,1024,60,79,False,20,112901448,1000000000,5.6450724
candidate-screen1-512,1,51,4096,1024,80,99,False,20,113673147,1000000000,5.68365735
candidate-screen1-512,1,51,4096,1024,100,119,False,20,113019859,1000000000,5.65099295
candidate-screen1-512,2,51,1024,1024,0,19,True,20,25082767,1000000000,1.25413835
candidate-screen1-512,2,51,1024,1024,20,39,True,20,23849192,1000000000,1.1924596
candidate-screen1-512,2,51,1024,1024,40,59,True,20,23885046,1000000000,1.1942523
candidate-screen1-512,2,51,1024,1024,60,79,False,20,23885257,1000000000,1.19426285
candidate-screen1-512,2,51,1024,1024,80,99,False,20,23882581,1000000000,1.19412905
candidate-screen1-512,2,51,1024,1024,100,119,False,20,23947501,1000000000,1.19737505
candidate-screen1-512,3,106,1024,4096,0,19,True,20,239077676,1000000000,11.9538838
candidate-screen1-512,3,106,1024,4096,20,39,True,20,234761530,1000000000,11.7380765
