process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,0,True,29432392,1000000000,0.029432392
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,1,True,18902207,1000000000,0.018902207
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,2,True,18910559,1000000000,0.018910559
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,3,True,18866934,1000000000,0.018866934
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,4,True,18836267,1000000000,0.018836267
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,5,True,18823618,1000000000,0.018823618
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,6,True,19041207,1000000000,0.019041207
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,7,True,18983960,1000000000,0.01898396
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,8,True,18786312,1000000000,0.018786312
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,9,True,18886112,1000000000,0.018886112
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,10,True,18825321,1000000000,0.018825321
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,11,True,18851100,1000000000,0.0188511
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,12,True,18818080,1000000000,0.01881808
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,13,True,18834324,1000000000,0.018834324
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,14,True,18870790,1000000000,0.01887079
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,15,True,18835536,1000000000,0.018835536
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,16,True,18891221,1000000000,0.018891221
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,17,True,18828425,1000000000,0.018828425
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,18,True,19007817,1000000000,0.019007817
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,19,True,18918061,1000000000,0.018918061
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,20,True,18898291,1000000000,0.018898291
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,21,True,18995307,1000000000,0.018995307
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,22,True,19172045,1000000000,0.019172045
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,23,True,18816798,1000000000,0.018816798
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,24,True,18804079,1000000000,0.018804079
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,25,True,18835536,1000000000,0.018835536
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,26,True,18827113,1000000000,0.018827113
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,27,True,18837219,1000000000,0.018837219
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,28,True,18828525,1000000000,0.018828525
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,29,True,18898711,1000000000,0.018898711
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,30,True,18952062,1000000000,0.018952062
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,31,True,18917520,1000000000,0.01891752
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,32,True,18789166,1000000000,0.018789166
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,33,True,18841305,1000000000,0.018841305
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,34,True,18792621,1000000000,0.018792621
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,35,True,18810468,1000000000,0.018810468
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,36,True,18955818,1000000000,0.018955818
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,37,True,18841686,1000000000,0.018841686
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,38,True,18854364,1000000000,0.018854364
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,39,True,18814044,1000000000,0.018814044
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,40,True,18929158,1000000000,0.018929158
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,41,True,18758699,1000000000,0.018758699
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,42,True,18897940,1000000000,0.01889794
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,43,True,18965532,1000000000,0.018965532
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,44,True,18828825,1000000000,0.018828825
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,45,True,18767863,1000000000,0.018767863
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,46,True,18783517,1000000000,0.018783517
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,47,True,18824199,1000000000,0.018824199
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,48,True,18769306,1000000000,0.018769306
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,49,True,18848696,1000000000,0.018848696
