process,index,name,node,m,reduction,columns,ticks,frequency,seconds
current-screen0-512,0,672-122797-0000,99,51,1024,4096,32754737,1000000000,0.032754737
current-screen0-512,1,672-122797-0000,102,51,4096,1024,24564280,1000000000,0.02456428
current-screen0-512,2,672-122797-0000,109,51,1024,1024,10207778,1000000000,0.010207778
current-screen0-512,3,121-121726-0000,99,106,1024,4096,27020835,1000000000,0.027020835
current-screen0-512,4,121-121726-0000,102,106,4096,1024,28890443,1000000000,0.028890443
current-screen0-512,5,121-121726-0000,109,106,1024,1024,6680584,1000000000,0.006680584
current-screen0-512,6,237-126133-0000,99,167,1024,4096,28981400,1000000000,0.0289814
current-screen0-512,7,237-126133-0000,102,167,4096,1024,26628392,1000000000,0.026628392
current-screen0-512,8,237-126133-0000,109,167,1024,1024,14613591,1000000000,0.014613591
current-screen0-512,9,1188-133604-0002,99,225,1024,4096,31500309,1000000000,0.031500309
current-screen0-512,10,1188-133604-0002,102,225,4096,1024,39874684,1000000000,0.039874684
current-screen0-512,11,1188-133604-0002,109,225,1024,1024,12651498,1000000000,0.012651498
current-screen0-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,23747464,1000000000,0.023747464
current-screen0-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,26190550,1000000000,0.02619055
current-screen0-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,6142111,1000000000,0.006142111
current-screen0-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,25880100,1000000000,0.0258801
current-screen0-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,27621484,1000000000,0.027621484
current-screen0-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,6310884,1000000000,0.006310884
current-screen0-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,25644955,1000000000,0.025644955
current-screen0-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,25177437,1000000000,0.025177437
current-screen0-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,10133006,1000000000,0.010133006
candidate-screen1-512,0,672-122797-0000,99,51,1024,4096,32506105,1000000000,0.032506105
candidate-screen1-512,1,672-122797-0000,102,51,4096,1024,24724285,1000000000,0.024724285
candidate-screen1-512,2,672-122797-0000,109,51,1024,1024,7783753,1000000000,0.007783753
candidate-screen1-512,3,121-121726-0000,99,106,1024,4096,26986205,1000000000,0.026986205
candidate-screen1-512,4,121-121726-0000,102,106,4096,1024,32830936,1000000000,0.032830936
candidate-screen1-512,5,121-121726-0000,109,106,1024,1024,6648174,1000000000,0.006648174
candidate-screen1-512,6,237-126133-0000,99,167,1024,4096,29398661,1000000000,0.029398661
candidate-screen1-512,7,237-126133-0000,102,167,4096,1024,29011596,1000000000,0.029011596
candidate-screen1-512,8,237-126133-0000,109,167,1024,1024,8770995,1000000000,0.008770995
candidate-screen1-512,9,1188-133604-0002,99,225,1024,4096,32428734,1000000000,0.032428734
candidate-screen1-512,10,1188-133604-0002,102,225,4096,1024,32166618,1000000000,0.032166618
candidate-screen1-512,11,1188-133604-0002,109,225,1024,1024,13720632,1000000000,0.013720632
candidate-screen1-512,12,672-122797-0000-prefix-m48,99,48,1024,4096,25208456,1000000000,0.025208456
candidate-screen1-512,13,672-122797-0000-prefix-m48,102,48,4096,1024,32041431,1000000000,0.032041431
candidate-screen1-512,14,672-122797-0000-prefix-m48,109,48,1024,1024,7806367,1000000000,0.007806367
candidate-screen1-512,15,121-121726-0000-prefix-m61,99,61,1024,4096,26605490,1000000000,0.02660549
candidate-screen1-512,16,121-121726-0000-prefix-m61,102,61,4096,1024,25725259,1000000000,0.025725259
candidate-screen1-512,17,121-121726-0000-prefix-m61,109,61,1024,1024,7348995,1000000000,0.007348995
candidate-screen1-512,18,121-121726-0000-prefix-m63,99,63,1024,4096,26087847,1000000000,0.026087847
candidate-screen1-512,19,121-121726-0000-prefix-m63,102,63,4096,1024,25874134,1000000000,0.025874134
candidate-screen1-512,20,121-121726-0000-prefix-m63,109,63,1024,1024,8055346,1000000000,0.008055346
candidate-screen2-512,0,672-122797-0000,99,51,1024,4096,33169047,1000000000,0.033169047
candidate-screen2-512,1,672-122797-0000,102,51,4096,1024,24595247,1000000000,0.024595247
candidate-screen2-512,2,672-122797-0000,109,51,1024,1024,7850035,1000000000,0.007850035
