process,case,iteration,warmup,ticks,frequency
current-screen0-512,attention-51,0,True,11277127,1000000000
current-screen0-512,attention-51,1,True,789224,1000000000
current-screen0-512,attention-51,2,True,709453,1000000000
current-screen0-512,attention-51,3,True,739849,1000000000
current-screen0-512,attention-51,4,True,1049477,1000000000
current-screen0-512,attention-51,5,True,744576,1000000000
current-screen0-512,attention-51,6,True,743285,1000000000
current-screen0-512,attention-51,7,True,723564,1000000000
current-screen0-512,attention-51,8,True,733489,1000000000
current-screen0-512,attention-51,9,True,723233,1000000000
current-screen0-512,attention-51,10,True,724826,1000000000
current-screen0-512,attention-51,11,True,713038,1000000000
current-screen0-512,attention-51,12,True,730064,1000000000
current-screen0-512,attention-51,13,True,730475,1000000000
current-screen0-512,attention-51,14,True,721111,1000000000
current-screen0-512,attention-51,15,True,716284,1000000000
current-screen0-512,attention-51,16,True,726279,1000000000
current-screen0-512,attention-51,17,True,734140,1000000000
current-screen0-512,attention-51,18,True,713018,1000000000
current-screen0-512,attention-51,19,True,730235,1000000000
current-screen0-512,attention-51,20,True,727481,1000000000
current-screen0-512,attention-51,21,True,724326,1000000000
current-screen0-512,attention-51,22,True,713970,1000000000
current-screen0-512,attention-51,23,True,730185,1000000000
current-screen0-512,attention-51,24,True,724326,1000000000
current-screen0-512,attention-51,25,True,721221,1000000000
current-screen0-512,attention-51,26,True,714841,1000000000
current-screen0-512,attention-51,27,True,723404,1000000000
current-screen0-512,attention-51,28,True,733659,1000000000
current-screen0-512,attention-51,29,True,716343,1000000000
current-screen0-512,attention-51,30,True,752679,1000000000
current-screen0-512,attention-51,31,True,722022,1000000000
current-screen0-512,attention-51,32,True,719919,1000000000
current-screen0-512,attention-51,33,True,713149,1000000000
current-screen0-512,attention-51,34,True,723915,1000000000
current-screen0-512,attention-51,35,True,720409,1000000000
current-screen0-512,attention-51,36,True,717685,1000000000
current-screen0-512,attention-51,37,True,724917,1000000000
current-screen0-512,attention-51,38,True,724746,1000000000
current-screen0-512,attention-51,39,True,730465,1000000000
