process,case,ticks,frequency
current-screen0-512,attention-51,13043408,1000000000
current-screen0-512,convolution-51,1317052,1000000000
current-screen0-512,attention-106,3534135,1000000000
current-screen0-512,convolution-106,1919973,1000000000
current-screen0-512,attention-167,9998763,1000000000
current-screen0-512,convolution-167,3989336,1000000000
current-screen0-512,attention-225,18498577,1000000000
current-screen0-512,convolution-225,5628493,1000000000
current-screen0-512,zero-padding,2027206,1000000000
current-screen0-512,cropping,430151,1000000000
current-screen0-512,outer-padding,312383,1000000000
current-screen0-512,reflection,421467,1000000000
candidate-screen1-512,attention-51,13045641,1000000000
candidate-screen1-512,convolution-51,1017189,1000000000
candidate-screen1-512,attention-106,3524521,1000000000
candidate-screen1-512,convolution-106,2204184,1000000000
candidate-screen1-512,attention-167,10159406,1000000000
candidate-screen1-512,convolution-167,2916672,1000000000
candidate-screen1-512,attention-225,17201396,1000000000
candidate-screen1-512,convolution-225,3841400,1000000000
candidate-screen1-512,zero-padding,2170723,1000000000
candidate-screen1-512,cropping,353134,1000000000
candidate-screen1-512,outer-padding,305492,1000000000
candidate-screen1-512,reflection,423000,1000000000
candidate-screen2-512,attention-51,13060746,1000000000
candidate-screen2-512,convolution-51,1038491,1000000000
candidate-screen2-512,attention-106,3772496,1000000000
candidate-screen2-512,convolution-106,2259508,1000000000
candidate-screen2-512,attention-167,8614951,1000000000
candidate-screen2-512,convolution-167,2931043,1000000000
candidate-screen2-512,attention-225,15619947,1000000000
candidate-screen2-512,convolution-225,3872318,1000000000
candidate-screen2-512,zero-padding,3172890,1000000000
candidate-screen2-512,cropping,336179,1000000000
candidate-screen2-512,outer-padding,301636,1000000000
candidate-screen2-512,reflection,418553,1000000000
current-screen3-512,attention-51,12738588,1000000000
current-screen3-512,convolution-51,1030960,1000000000
current-screen3-512,attention-106,3516222,1000000000
current-screen3-512,convolution-106,1939946,1000000000
current-screen3-512,attention-167,11991517,1000000000
current-screen3-512,convolution-167,4019149,1000000000
current-screen3-512,attention-225,17047093,1000000000
current-screen3-512,convolution-225,4961405,1000000000
current-screen3-512,zero-padding,2047917,1000000000
current-screen3-512,cropping,365572,1000000000
current-screen3-512,outer-padding,324541,1000000000
current-screen3-512,reflection,425183,1000000000
