layer,kind,name,managed_seconds,ort_seconds,excess_seconds,measured_calls,shape_observations
0,pointwise_conv1,/layers.0/conv/pointwise_conv1/Conv,0.179240171,0.12222866666666667,0.05701150433333334,60,19
0,depthwise_conv,/layers.0/conv/depthwise_conv/Conv,0.060584492,0.006272,0.054312492,60,19
0,pointwise_conv2,/layers.0/conv/pointwise_conv2/Conv,0.08972238933333333,0.060824,0.02889838933333333,60,19
1,pointwise_conv1,/layers.1/conv/pointwise_conv1/Conv,0.17725224033333334,0.12196733333333333,0.05528490700000001,60,19
1,depthwise_conv,/layers.1/conv/depthwise_conv/Conv,0.061277954,0.006268,0.055009954,60,19
1,pointwise_conv2,/layers.1/conv/pointwise_conv2/Conv,0.086374426,0.060763,0.025611426000000007,60,19
2,pointwise_conv1,/layers.2/conv/pointwise_conv1/Conv,0.17798417966666666,0.122396,0.055588179666666654,60,19
2,depthwise_conv,/layers.2/conv/depthwise_conv/Conv,0.06311749666666666,0.006280666666666667,0.05683682999999999,60,19
2,pointwise_conv2,/layers.2/conv/pointwise_conv2/Conv,0.085826607,0.060912666666666664,0.024913940333333336,60,19
3,pointwise_conv1,/layers.3/conv/pointwise_conv1/Conv,0.17671023166666666,0.121874,0.054836231666666665,60,19
3,depthwise_conv,/layers.3/conv/depthwise_conv/Conv,0.06182091433333333,0.006259666666666667,0.05556124766666666,60,19
3,pointwise_conv2,/layers.3/conv/pointwise_conv2/Conv,0.08680133766666667,0.060867,0.025934337666666675,60,19
4,pointwise_conv1,/layers.4/conv/pointwise_conv1/Conv,0.176492285,0.12171633333333333,0.05477595166666667,60,19
4,depthwise_conv,/layers.4/conv/depthwise_conv/Conv,0.060292887,0.006255666666666666,0.05403722033333334,60,19
4,pointwise_conv2,/layers.4/conv/pointwise_conv2/Conv,0.08620918033333333,0.060929333333333335,0.025279846999999994,60,19
5,pointwise_conv1,/layers.5/conv/pointwise_conv1/Conv,0.17816856333333334,0.12184166666666667,0.05632689666666667,60,19
5,depthwise_conv,/layers.5/conv/depthwise_conv/Conv,0.062457658,0.00625,0.056207658,60,19
5,pointwise_conv2,/layers.5/conv/pointwise_conv2/Conv,0.086134774,0.06077833333333333,0.025356440666666667,60,19
6,pointwise_conv1,/layers.6/conv/pointwise_conv1/Conv,0.17728403466666667,0.121808,0.055476034666666674,60,19
6,depthwise_conv,/layers.6/conv/depthwise_conv/Conv,0.06234797466666667,0.0062503333333333334,0.05609764133333334,60,19
6,pointwise_conv2,/layers.6/conv/pointwise_conv2/Conv,0.08641417833333333,0.06085633333333333,0.025557844999999996,60,19
7,pointwise_conv1,/layers.7/conv/pointwise_conv1/Conv,0.17369673566666666,0.121802,0.051894735666666664,60,19
