request,name,family,frames,mask,true_count,false_count,clip,pass_index,0,1,2,output
0,/layers.0/self_attn/Pad,attention-pad,106,,,,121-121726-0000,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,106,211],""Strides"":[178928,22366,211,1],""Reversed"":false,""ExactDense"":true,""Length"":178928,""StorageLength"":178928,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":178928,""ArrayLength"":178928,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[8],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":8,""StorageLength"":8,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":8,""ArrayLength"":8,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,106,212],""Strides"":[179776,22472,212,1],""Reversed"":false,""ExactDense"":true,""Length"":179776,""StorageLength"":179776,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":179776,""ArrayLength"":179776,""ScalarBits"":null}"
0,/layers.0/self_attn/Where,attention-mask,106,all-false,0,11236,121-121726-0000,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,106,106],""Strides"":[11236,11236,106,1],""Reversed"":false,""ExactDense"":true,""Length"":11236,""StorageLength"":11236,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":11236,""ArrayLength"":11236,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00401cc6""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,106,106],""Strides"":[89888,11236,106,1],""Reversed"":false,""ExactDense"":true,""Length"":89888,""StorageLength"":89888,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":89888,""ArrayLength"":89888,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,106,106],""Strides"":[89888,11236,106,1],""Reversed"":false,""ExactDense"":true,""Length"":89888,""StorageLength"":89888,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":89888,""ArrayLength"":89888,""ScalarBits"":null}"
0,/layers.0/self_attn/Where_1,attention-cleanup,106,all-false,0,11236,121-121726-0000,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,106,106],""Strides"":[11236,11236,106,1],""Reversed"":false,""ExactDense"":true,""Length"":11236,""StorageLength"":11236,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":11236,""ArrayLength"":11236,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,106,106],""Strides"":[89888,11236,106,1],""Reversed"":false,""ExactDense"":true,""Length"":89888,""StorageLength"":89888,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":89888,""ArrayLength"":89888,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,106,106],""Strides"":[89888,11236,106,1],""Reversed"":false,""ExactDense"":true,""Length"":89888,""StorageLength"":89888,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":89888,""ArrayLength"":89888,""ScalarBits"":null}"
0,/layers.0/conv/Where,convolution-mask,106,all-false,0,106,121-121726-0000,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,106],""Strides"":[106,106,1],""Reversed"":false,""ExactDense"":true,""Length"":106,""StorageLength"":106,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":106,""ArrayLength"":106,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,106],""Strides"":[108544,106,1],""Reversed"":false,""ExactDense"":true,""Length"":108544,""StorageLength"":108544,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":108544,""ArrayLength"":108544,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,106],""Strides"":[108544,106,1],""Reversed"":false,""ExactDense"":true,""Length"":108544,""StorageLength"":108544,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":108544,""ArrayLength"":108544,""ScalarBits"":null}"
0,/layers.0/conv/depthwise_conv/Pad,convolution-pad,106,,,,121-121726-0000,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,106],""Strides"":[108544,106,1],""Reversed"":false,""ExactDense"":true,""Length"":108544,""StorageLength"":108544,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":108544,""ArrayLength"":108544,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[6],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":6,""StorageLength"":6,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":6,""ArrayLength"":6,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,114],""Strides"":[116736,114,1],""Reversed"":false,""ExactDense"":true,""Length"":116736,""StorageLength"":116736,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":116736,""ArrayLength"":116736,""ScalarBits"":null}"
0,/layers.1/self_attn/Pad,attention-pad,106,,,,121-121726-0000,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,106,211],""Strides"":[178928,22366,211,1],""Reversed"":false,""ExactDense"":true,""Length"":178928,""StorageLength"":178928,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":178928,""ArrayLength"":178928,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[8],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":8,""StorageLength"":8,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":8,""ArrayLength"":8,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,106,212],""Strides"":[179776,22472,212,1],""Reversed"":false,""ExactDense"":true,""Length"":179776,""StorageLength"":179776,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":179776,""ArrayLength"":179776,""ScalarBits"":null}"
0,/layers.1/self_attn/Where,attention-mask,106,all-false,0,11236,121-121726-0000,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,106,106],""Strides"":[11236,11236,106,1],""Reversed"":false,""ExactDense"":true,""Length"":11236,""StorageLength"":11236,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":11236,""ArrayLength"":11236,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00401cc6""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,106,106],""Strides"":[89888,11236,106,1],""Reversed"":false,""ExactDense"":true,""Length"":89888,""StorageLength"":89888,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":89888,""ArrayLength"":89888,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,106,106],""Strides"":[89888,11236,106,1],""Reversed"":false,""ExactDense"":true,""Length"":89888,""StorageLength"":89888,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":89888,""ArrayLength"":89888,""ScalarBits"":null}"
0,/layers.1/self_attn/Where_1,attention-cleanup,106,all-false,0,11236,121-121726-0000,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,106,106],""Strides"":[11236,11236,106,1],""Reversed"":false,""ExactDense"":true,""Length"":11236,""StorageLength"":11236,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":11236,""ArrayLength"":11236,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,106,106],""Strides"":[89888,11236,106,1],""Reversed"":false,""ExactDense"":true,""Length"":89888,""StorageLength"":89888,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":89888,""ArrayLength"":89888,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,106,106],""Strides"":[89888,11236,106,1],""Reversed"":false,""ExactDense"":true,""Length"":89888,""StorageLength"":89888,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":89888,""ArrayLength"":89888,""ScalarBits"":null}"
0,/layers.1/conv/Where,convolution-mask,106,all-false,0,106,121-121726-0000,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,106],""Strides"":[106,106,1],""Reversed"":false,""ExactDense"":true,""Length"":106,""StorageLength"":106,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":106,""ArrayLength"":106,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,106],""Strides"":[108544,106,1],""Reversed"":false,""ExactDense"":true,""Length"":108544,""StorageLength"":108544,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":108544,""ArrayLength"":108544,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,106],""Strides"":[108544,106,1],""Reversed"":false,""ExactDense"":true,""Length"":108544,""StorageLength"":108544,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":108544,""ArrayLength"":108544,""ScalarBits"":null}"
0,/layers.1/conv/depthwise_conv/Pad,convolution-pad,106,,,,121-121726-0000,0,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,106],""Strides"":[108544,106,1],""Reversed"":false,""ExactDense"":true,""Length"":108544,""StorageLength"":108544,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":108544,""ArrayLength"":108544,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[6],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":6,""StorageLength"":6,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":6,""ArrayLength"":6,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,114],""Strides"":[116736,114,1],""Reversed"":false,""ExactDense"":true,""Length"":116736,""StorageLength"":116736,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":116736,""ArrayLength"":116736,""ScalarBits"":null}"
