kind,layer,name,managed_seconds,ort_seconds,excess_seconds,boundary,output,true_scalar_bits,pads,measured_calls,shape_observations
attention-mask,0,/layers.0/self_attn/Where,0.051973062,0.001473,0.050500062,"['/Not_output_0', '/layers.0/self_attn/Div_output_0']",/layers.0/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,1,/layers.1/self_attn/Where,0.05096678066666667,0.0015436666666666667,0.049423114000000004,"['/Not_output_0', '/layers.1/self_attn/Div_output_0']",/layers.1/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,2,/layers.2/self_attn/Where,0.050815103333333334,0.001528,0.04928710333333333,"['/Not_output_0', '/layers.2/self_attn/Div_output_0']",/layers.2/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,3,/layers.3/self_attn/Where,0.05119207033333333,0.0015406666666666667,0.04965140366666666,"['/Not_output_0', '/layers.3/self_attn/Div_output_0']",/layers.3/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,4,/layers.4/self_attn/Where,0.051155287,0.0015013333333333333,0.04965395366666667,"['/Not_output_0', '/layers.4/self_attn/Div_output_0']",/layers.4/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,5,/layers.5/self_attn/Where,0.050865938666666666,0.0015233333333333334,0.04934260533333333,"['/Not_output_0', '/layers.5/self_attn/Div_output_0']",/layers.5/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,6,/layers.6/self_attn/Where,0.05078779,0.0014983333333333333,0.04928945666666667,"['/Not_output_0', '/layers.6/self_attn/Div_output_0']",/layers.6/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,7,/layers.7/self_attn/Where,0.050882454,0.0015386666666666667,0.04934378733333333,"['/Not_output_0', '/layers.7/self_attn/Div_output_0']",/layers.7/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,8,/layers.8/self_attn/Where,0.05098397066666667,0.0015213333333333333,0.04946263733333334,"['/Not_output_0', '/layers.8/self_attn/Div_output_0']",/layers.8/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,9,/layers.9/self_attn/Where,0.051308121,0.0015116666666666666,0.04979645433333333,"['/Not_output_0', '/layers.9/self_attn/Div_output_0']",/layers.9/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,10,/layers.10/self_attn/Where,0.05123417733333333,0.001534,0.04970017733333333,"['/Not_output_0', '/layers.10/self_attn/Div_output_0']",/layers.10/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,11,/layers.11/self_attn/Where,0.05123771133333333,0.0015356666666666667,0.04970204466666667,"['/Not_output_0', '/layers.11/self_attn/Div_output_0']",/layers.11/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,12,/layers.12/self_attn/Where,0.050989499,0.0015106666666666667,0.049478832333333334,"['/Not_output_0', '/layers.12/self_attn/Div_output_0']",/layers.12/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,13,/layers.13/self_attn/Where,0.051505864,0.001523,0.049982864,"['/Not_output_0', '/layers.13/self_attn/Div_output_0']",/layers.13/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,14,/layers.14/self_attn/Where,0.05081633133333333,0.0015453333333333332,0.049270997999999996,"['/Not_output_0', '/layers.14/self_attn/Div_output_0']",/layers.14/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,15,/layers.15/self_attn/Where,0.050717752666666664,0.001527,0.049190752666666664,"['/Not_output_0', '/layers.15/self_attn/Div_output_0']",/layers.15/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,16,/layers.16/self_attn/Where,0.050546202,0.001533,0.049013202,"['/Not_output_0', '/layers.16/self_attn/Div_output_0']",/layers.16/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,17,/layers.17/self_attn/Where,0.05115852666666667,0.001523,0.049635526666666666,"['/Not_output_0', '/layers.17/self_attn/Div_output_0']",/layers.17/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,18,/layers.18/self_attn/Where,0.050634059333333335,0.001528,0.049106059333333334,"['/Not_output_0', '/layers.18/self_attn/Div_output_0']",/layers.18/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,19,/layers.19/self_attn/Where,0.050422958,0.001551,0.048871958,"['/Not_output_0', '/layers.19/self_attn/Div_output_0']",/layers.19/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,20,/layers.20/self_attn/Where,0.05083533,0.0015423333333333333,0.049292996666666665,"['/Not_output_0', '/layers.20/self_attn/Div_output_0']",/layers.20/self_attn/Where_output_0,00401cc6,,60,19
attention-mask,21,/layers.21/self_attn/Where,0.05087069466666667,0.0015406666666666667,0.049330028,"['/Not_output_0', '/layers.21/self_attn/Div_output_0']",/layers.21/self_attn/Where_output_0,00401cc6,,60,19
