process,seconds
verify-e5-8tok-current,0.6473424
verify-e5-8tok-candidate,0.6292159
verify-e5-8tok-ort,0.282898176
verify-e5-30tok-current,0.6541005
verify-e5-30tok-candidate,0.6366591
verify-e5-30tok-ort,0.280161914
verify-e5-30pad128-current,0.651032
verify-e5-30pad128-candidate,0.6262695
verify-e5-30pad128-ort,0.28813697
verify-e5-128tok-current,0.6242187
verify-e5-128tok-candidate,0.6302139
verify-e5-128tok-ort,0.277415957
verify-e5-512tok-current,0.6394341
verify-e5-512tok-candidate,0.6297479
verify-e5-512tok-ort,0.283476951
verify-dinov3-current,0.1917921
verify-dinov3-candidate,0.1970405
verify-dinov3-ort,0.111820471
verify-resnet50-current,0.2939361
verify-resnet50-candidate,0.2906046
verify-resnet50-ort,0.121365414
verify-gpt2-current,0.9291835
verify-gpt2-candidate,0.884704
verify-gpt2-ort,0.535181653
timing-e5-8tok-current-a,0.644602
timing-e5-8tok-candidate-a,0.6648683
timing-e5-8tok-ort-a,0.284381121
timing-e5-8tok-ort-b,0.291796662
timing-e5-8tok-candidate-b,0.6340851
timing-e5-8tok-current-b,0.6306943
timing-e5-30tok-current-a,0.636435
timing-e5-30tok-candidate-a,0.6340397
timing-e5-30tok-ort-a,0.274286323
timing-e5-30tok-ort-b,0.276917721
timing-e5-30tok-candidate-b,0.6335951
timing-e5-30tok-current-b,0.667316
timing-e5-30pad128-current-a,0.6495613
timing-e5-30pad128-candidate-a,0.6339703
timing-e5-30pad128-ort-a,0.2823007
timing-e5-30pad128-ort-b,0.277609654
timing-e5-30pad128-candidate-b,0.6390238
timing-e5-30pad128-current-b,0.6197525
timing-e5-128tok-current-a,0.6399592
timing-e5-128tok-candidate-a,0.628176
timing-e5-128tok-ort-a,0.284170103
timing-e5-128tok-ort-b,0.27935995
timing-e5-128tok-candidate-b,0.6287942
timing-e5-128tok-current-b,0.6473883
timing-e5-512tok-current-a,0.6494115
timing-e5-512tok-candidate-a,0.662567
timing-e5-512tok-ort-a,0.28817624
timing-e5-512tok-ort-b,0.280560063
timing-e5-512tok-candidate-b,0.6322635
timing-e5-512tok-current-b,0.631029
timing-dinov3-current-a,0.1940928
timing-dinov3-candidate-a,0.1901525
timing-dinov3-ort-a,0.109953348
timing-dinov3-ort-b,0.112013179
timing-dinov3-candidate-b,0.1952922
timing-dinov3-current-b,0.1917516
timing-resnet50-current-a,0.2976896
timing-resnet50-candidate-a,0.2927755
timing-resnet50-ort-a,0.125216427
timing-resnet50-ort-b,0.113871204
timing-resnet50-candidate-b,0.2961332
timing-resnet50-current-b,0.2886014
timing-gpt2-current-a,0.8788828
timing-gpt2-candidate-a,0.9148467
timing-gpt2-ort-a,0.534159641
timing-gpt2-ort-b,0.525078345
timing-gpt2-candidate-b,0.8716187
timing-gpt2-current-b,0.9412538
