role,request,name,iteration,phase,frontend_ticks,frequency,frontend_seconds,observed_pad_calls,source_predicted_original_padcore_calls_before_frontend,source_predicted_dispatcher_padcore_calls_before_frontend
selected,0,121-121726-0000,0,warmup,7960087,1000000000,0.007960087,49,0,0
selected,1,121-123852-0000,0,warmup,2857640,1000000000,0.00285764,49,49,1
selected,2,237-126133-0002,0,warmup,1479002,1000000000,0.001479002,49,98,2
selected,3,237-126133-0000,0,warmup,2090115,1000000000,0.002090115,49,147,3
selected,4,260-123286-0000,0,warmup,1125442,1000000000,0.001125442,49,196,4
selected,5,260-123288-0005,0,warmup,1754307,1000000000,0.001754307,49,245,5
selected,6,672-122797-0000,0,warmup,582238,1000000000,0.000582238,49,294,6
selected,7,672-122797-0001,0,warmup,2413602,1000000000,0.002413602,49,343,7
selected,8,908-157963-0005,0,warmup,1466493,1000000000,0.001466493,49,392,8
selected,9,908-157963-0000,0,warmup,1772254,1000000000,0.001772254,49,441,9
selected,10,1089-134686-0002,0,warmup,940499,1000000000,0.000940499,49,490,10
selected,11,1089-134686-0011,0,warmup,1967253,1000000000,0.001967253,49,539,11
selected,12,1188-133604-0001,0,warmup,1429794,1000000000,0.001429794,49,588,12
selected,13,1188-133604-0002,0,warmup,2801186,1000000000,0.002801186,49,637,13
selected,14,1221-135766-0002,0,warmup,675559,1000000000,0.000675559,49,686,14
selected,15,1221-135766-0000,0,warmup,3201049,1000000000,0.003201049,49,735,15
selected,16,1284-1180-0000,0,warmup,1138903,1000000000,0.001138903,49,784,16
selected,17,1284-1180-0018,0,warmup,1672958,1000000000,0.001672958,49,833,17
selected,18,1320-122612-0001,0,warmup,1526833,1000000000,0.001526833,49,882,18
selected,19,1320-122612-0000,0,warmup,2105075,1000000000,0.002105075,49,931,19
selected,20,121-121726-0000,1,measured,1194401,1000000000,0.001194401,49,980,20
selected,21,121-123852-0000,1,measured,2481302,1000000000,0.002481302,49,1029,21
selected,22,237-126133-0002,1,measured,1259699,1000000000,0.001259699,49,1078,22
selected,23,237-126133-0000,1,measured,1850111,1000000000,0.001850111,49,1127,23
selected,24,260-123286-0000,1,measured,1138327,1000000000,0.001138327,49,1176,24
selected,25,260-123288-0005,1,measured,1991232,1000000000,0.001991232,49,1225,25
selected,26,672-122797-0000,1,measured,657281,1000000000,0.000657281,49,1274,26
selected,27,672-122797-0001,1,measured,2132144,1000000000,0.002132144,49,1323,27
selected,28,908-157963-0005,1,measured,1000676,1000000000,0.001000676,49,1372,28
selected,29,908-157963-0000,1,measured,1990511,1000000000,0.001990511,49,1421,29
selected,30,1089-134686-0002,1,measured,1092738,1000000000,0.001092738,49,1470,30
selected,31,1089-134686-0011,1,measured,3758526,1000000000,0.003758526,49,1519,31
selected,32,1188-133604-0001,1,measured,1258415,1000000000,0.001258415,49,1568,32
selected,33,1188-133604-0002,1,measured,2869796,1000000000,0.002869796,49,1617,33
selected,34,1221-135766-0002,1,measured,671651,1000000000,0.000671651,49,1666,34
selected,35,1221-135766-0000,1,measured,1738416,1000000000,0.001738416,49,1715,35
selected,36,1284-1180-0000,1,measured,1135050,1000000000,0.00113505,49,1764,36
selected,37,1284-1180-0018,1,measured,1914384,1000000000,0.001914384,49,1813,37
selected,38,1320-122612-0001,1,measured,1507911,1000000000,0.001507911,49,1862,38
selected,39,1320-122612-0000,1,measured,1880392,1000000000,0.001880392,49,1911,39
selected,40,121-121726-0000,2,measured,1188977,1000000000,0.001188977,49,1960,40
selected,41,121-123852-0000,2,measured,2493036,1000000000,0.002493036,49,2009,41
selected,42,237-126133-0002,2,measured,1422007,1000000000,0.001422007,49,2058,42
