process,name,pass,phase,start_ticks,end_ticks,frequency,seconds
timing-00-selected,dialogue-30s,0,warmup,648752108092097,648768457428655,1000000000,16.349336558
timing-00-selected,dialogue-0-10s,0,warmup,648768505174069,648769027256884,1000000000,0.522082815
timing-00-selected,dialogue-10-20s,0,warmup,648769029549326,648769526259249,1000000000,0.496709923
timing-00-selected,dialogue-20-30s,0,warmup,648769528720506,648770030310899,1000000000,0.501590393
timing-00-selected,dialogue-30s,1,measured,648770033614244,648780673397324,1000000000,10.63978308
timing-00-selected,dialogue-0-10s,1,measured,648780678699778,648781164626020,1000000000,0.485926242
timing-00-selected,dialogue-10-20s,1,measured,648781167836655,648781654075176,1000000000,0.486238521
timing-00-selected,dialogue-20-30s,1,measured,648781657674566,648782137440401,1000000000,0.479765835
timing-00-selected,dialogue-30s,2,measured,648782141705774,648792494100465,1000000000,10.352394691
timing-00-selected,dialogue-0-10s,2,measured,648792499459172,648792987702302,1000000000,0.48824313
timing-00-selected,dialogue-10-20s,2,measured,648792991856957,648793476295680,1000000000,0.484438723
timing-00-selected,dialogue-20-30s,2,measured,648793481286303,648793966966455,1000000000,0.485680152
timing-00-selected,dialogue-30s,3,measured,648793972665645,648804207224957,1000000000,10.234559312
timing-00-selected,dialogue-0-10s,3,measured,648804210673650,648804686659488,1000000000,0.475985838
timing-00-selected,dialogue-10-20s,3,measured,648804689331932,648805164018054,1000000000,0.474686122
timing-00-selected,dialogue-20-30s,3,measured,648805166875276,648805649578670,1000000000,0.482703394
timing-01-candidate,dialogue-30s,0,warmup,648809988271473,648825045613533,1000000000,15.05734206
timing-01-candidate,dialogue-0-10s,0,warmup,648825093285216,648825600315637,1000000000,0.507030421
timing-01-candidate,dialogue-10-20s,0,warmup,648825602627368,648826083668100,1000000000,0.481040732
timing-01-candidate,dialogue-20-30s,0,warmup,648826086153512,648826575272748,1000000000,0.489119236
timing-01-candidate,dialogue-30s,1,measured,648826578590292,648837054256324,1000000000,10.475666032
timing-01-candidate,dialogue-0-10s,1,measured,648837059699747,648837550965918,1000000000,0.491266171
timing-01-candidate,dialogue-10-20s,1,measured,648837554243792,648838041526257,1000000000,0.487282465
timing-01-candidate,dialogue-20-30s,1,measured,648838045198624,648838531538701,1000000000,0.486340077
timing-01-candidate,dialogue-30s,2,measured,648838535858132,648848928208260,1000000000,10.392350128
timing-01-candidate,dialogue-0-10s,2,measured,648848933587808,648849416820274,1000000000,0.483232466
timing-01-candidate,dialogue-10-20s,2,measured,648849420997842,648849893226373,1000000000,0.472228531
timing-01-candidate,dialogue-20-30s,2,measured,648849898179189,648850364666217,1000000000,0.466487028
timing-01-candidate,dialogue-30s,3,measured,648850370328320,648860810138830,1000000000,10.43981051
timing-01-candidate,dialogue-0-10s,3,measured,648860813628608,648861287461530,1000000000,0.473832922
