process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,0,True,22496223,1000000000,0.022496223
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,1,True,5921736,1000000000,0.005921736
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,2,True,5893353,1000000000,0.005893353
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,3,True,5959974,1000000000,0.005959974
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,4,True,5912192,1000000000,0.005912192
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,5,True,5865651,1000000000,0.005865651
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,6,True,5805209,1000000000,0.005805209
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,7,True,5732379,1000000000,0.005732379
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,8,True,5702364,1000000000,0.005702364
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,9,True,5853302,1000000000,0.005853302
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,10,True,5923588,1000000000,0.005923588
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,11,True,5817579,1000000000,0.005817579
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,12,True,5835205,1000000000,0.005835205
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,13,True,5824338,1000000000,0.005824338
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,14,True,5917530,1000000000,0.00591753
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,15,True,5863428,1000000000,0.005863428
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,16,True,5832030,1000000000,0.00583203
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,17,True,5768263,1000000000,0.005768263
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,18,True,5571326,1000000000,0.005571326
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,19,True,5881606,1000000000,0.005881606
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,20,True,5847714,1000000000,0.005847714
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,21,True,5796076,1000000000,0.005796076
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,22,True,5832010,1000000000,0.00583201
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,23,True,5794984,1000000000,0.005794984
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,24,True,5791469,1000000000,0.005791469
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,25,True,5718088,1000000000,0.005718088
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,26,True,5867895,1000000000,0.005867895
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,27,True,5970409,1000000000,0.005970409
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,28,True,5972883,1000000000,0.005972883
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,29,True,6024882,1000000000,0.006024882
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,30,True,5979313,1000000000,0.005979313
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,31,True,6019804,1000000000,0.006019804
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,32,True,5916909,1000000000,0.005916909
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,33,True,5902717,1000000000,0.005902717
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,34,True,5829937,1000000000,0.005829937
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,35,True,5835005,1000000000,0.005835005
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,36,True,5911781,1000000000,0.005911781
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,37,True,5857619,1000000000,0.005857619
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,38,True,5877399,1000000000,0.005877399
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,39,True,5929588,1000000000,0.005929588
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,40,True,6009108,1000000000,0.006009108
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,41,True,6032694,1000000000,0.006032694
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,42,True,5960114,1000000000,0.005960114
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,43,True,5970410,1000000000,0.00597041
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,44,True,5842266,1000000000,0.005842266
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,45,True,5981246,1000000000,0.005981246
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,46,True,5953585,1000000000,0.005953585
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,47,True,5964781,1000000000,0.005964781
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,48,True,5903338,1000000000,0.005903338
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,49,True,5928606,1000000000,0.005928606
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,50,True,5874795,1000000000,0.005874795
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,51,True,5933704,1000000000,0.005933704
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,52,True,5855305,1000000000,0.005855305
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,53,True,5907584,1000000000,0.005907584
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,54,True,5878190,1000000000,0.00587819
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,55,True,5895236,1000000000,0.005895236
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,56,True,5826972,1000000000,0.005826972
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,57,True,5798369,1000000000,0.005798369
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,58,True,5850969,1000000000,0.005850969
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,59,True,5782115,1000000000,0.005782115
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,60,False,6022539,1000000000,0.006022539
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,61,False,6052444,1000000000,0.006052444
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,62,False,6068638,1000000000,0.006068638
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,63,False,6054317,1000000000,0.006054317
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,64,False,5949268,1000000000,0.005949268
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,65,False,5920894,1000000000,0.005920894
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,66,False,5888305,1000000000,0.005888305
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,67,False,5820253,1000000000,0.005820253
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,68,False,5676495,1000000000,0.005676495
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,69,False,5838811,1000000000,0.005838811
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,70,False,5977640,1000000000,0.00597764
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,71,False,5908876,1000000000,0.005908876
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,72,False,5930639,1000000000,0.005930639
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,73,False,5887194,1000000000,0.005887194
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,74,False,5964871,1000000000,0.005964871
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,75,False,5956107,1000000000,0.005956107
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,76,False,6117593,1000000000,0.006117593
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,77,False,6069519,1000000000,0.006069519
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,78,False,5942087,1000000000,0.005942087
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,79,False,5854544,1000000000,0.005854544
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,80,False,5947094,1000000000,0.005947094
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,81,False,5912652,1000000000,0.005912652
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,82,False,5853442,1000000000,0.005853442
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,83,False,5995137,1000000000,0.005995137
current-screen0-512,current,0,672-122797-0000,99,51,1024,4096,84,False,5937039,1000000000,0.005937039
